Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
79,the Valar,Valinor,35735,0.4,UNDEFINED,"But when the Battle was ended and from the ruin of the North great clouds arose and hid the stars, the Valar drew Melkor back to Valinor, bound hand and foot, and blindfold; and he was brought to the Ring of Doom.", Of the Coming of the Elves and the Captivity of Melkor,514
80,Melkor,Valinor,35735,0.4,UNDEFINED,"But when the Battle was ended and from the ruin of the North great clouds arose and hid the stars, the Valar drew Melkor back to Valinor, bound hand and foot, and blindfold; and he was brought to the Ring of Doom.", Of the Coming of the Elves and the Captivity of Melkor,514
81,Oromë,Ingwë,36431,0.0,UNDEFINED,"Therefore Oromë was sent again to them, and he chose from among them ambassadors who should go to Valinor and speak for their people; and these were Ingwë, Finwë and Elwë, who afterwards were kings.", Of the Coming of the Elves and the Captivity of Melkor,524
82,the Valar,the Trees,36487,0.5333333333333333,UNDEFINED,"And coming they were filled with awe by the glory and majesty of the Valar, and desired greatly the light and splendour of the Trees.", Of the Coming of the Elves and the Captivity of Melkor,525
83,Oromë,the Valar,36569,0.125,UNDEFINED,"Then Oromë brought them back to Cuiviénen, and they spoke before their people, and counselled them to heed the summons of the Valar and remove into the West  Then befell the first sundering of the Elves.", Of the Coming of the Elves and the Captivity of Melkor,526
84,Oromë,Elves,36569,0.125,UNDEFINED,"Then Oromë brought them back to Cuiviénen, and they spoke before their people, and counselled them to heed the summons of the Valar and remove into the West  Then befell the first sundering of the Elves.", Of the Coming of the Elves and the Captivity of Melkor,526
85,the Valar,Elves,36569,0.125,UNDEFINED,"Then Oromë brought them back to Cuiviénen, and they spoke before their people, and counselled them to heed the summons of the Valar and remove into the West  Then befell the first sundering of the Elves.", Of the Coming of the Elves and the Captivity of Melkor,526
86,Elves,the Trees,37437,0.4,UNDEFINED,"These were the three kindreds of the Eldalië, who passing at length into the uttermost West in the days of the Trees are called the Calaquendi, Elves of the Light.", Of the Coming of the Elves and the Captivity of Melkor,539
87,Melkor,Oromë,38375,-0.25,UNDEFINED,"But the mountains were the Hithaeglir, the Towers of Mist upon the borders of Eriador; yet they were taller and more terrible in those days, and were reared by Melkor to hinder the riding of Oromë.", Of the Coming of the Elves and the Captivity of Melkor,550
88,the Teleri,the Vanyar,38455,-0.05,UNDEFINED,"Now the Teleri abode long on the east bank of that river and wished to remain there, but the Vanyar and me Noldor passed over it, and Oromë led them into the passes of the mountains.", Of the Coming of the Elves and the Captivity of Melkor,551
89,the Teleri,Oromë,38455,-0.05,UNDEFINED,"Now the Teleri abode long on the east bank of that river and wished to remain there, but the Vanyar and me Noldor passed over it, and Oromë led them into the passes of the mountains.", Of the Coming of the Elves and the Captivity of Melkor,551
90,the Vanyar,Oromë,38455,-0.05,UNDEFINED,"Now the Teleri abode long on the east bank of that river and wished to remain there, but the Vanyar and me Noldor passed over it, and Oromë led them into the passes of the mountains.", Of the Coming of the Elves and the Captivity of Melkor,551
91,Oromë,the Teleri,38493,-0.6,UNDEFINED,And when Oromë was gone forward the Teleri looked upon the shadowy heights and were afraid., Of the Coming of the Elves and the Captivity of Melkor,552
92,the Vanyar,Elves,38919,0.2148148148148148,UNDEFINED,"At length the Vanyar and the Noldor came over Ered Luin, the Blue Mountains, between Eriador and the westernmost land of Middle-earth, which the Elves after named Beleriand; and the foremost companies passed over the Vale of Sirion and came down to the shores of the Great Sea between Drengist and the Bay of Balar.", Of the Coming of the Elves and the Captivity of Melkor,558
93,Elwë,the Teleri,40217,0.0,UNDEFINED,"Thus Elwë's folk who sought him found him not, and Olwë took the kingship of the Teleri and departed, as is told hereafter.", Of Thingol and Melian Melian was a Maia,575
96,Ulmo,the Valar,41143,-0.15,UNDEFINED,"Now Ulmo, by the counsel of the Valar, came to the shores of Middle-earth and spoke with the Eldar who waited there, gazing on the dark waves; and because of his words and the music which he made for them on his horns of shell their fear of the sea was turned rather to desire.", Of Eldamar and the Princes of the Eldalië,584
100,the Teleri,Ulmo,41561,0.1,UNDEFINED,"But the Teleri remained still in Middle-earth, for they dwelt in East Beleriand far from the sea, and they heard not the summons of Ulmo until too late; and many searched still for Elwë their lord, and without him they were unwilling to depart.", Of Eldamar and the Princes of the Eldalië,588
101,the Teleri,Elwë,41561,0.1,UNDEFINED,"But the Teleri remained still in Middle-earth, for they dwelt in East Beleriand far from the sea, and they heard not the summons of Ulmo until too late; and many searched still for Elwë their lord, and without him they were unwilling to depart.", Of Eldamar and the Princes of the Eldalië,588
102,Ulmo,Elwë,41561,0.1,UNDEFINED,"But the Teleri remained still in Middle-earth, for they dwelt in East Beleriand far from the sea, and they heard not the summons of Ulmo until too late; and many searched still for Elwë their lord, and without him they were unwilling to depart.", Of Eldamar and the Princes of the Eldalië,588
103,Ingwë,the Teleri,41681,0.3,UNDEFINED,"But when they learned that Ingwë and Finwë and their peoples were gone, then many of the Teleri pressed on to the shores of Beleriand, and dwelt thereafter near the Mouths of Sirion, in longing for their friends that had departed; and they took Olwë, Elwë’s brother, to be their king.", Of Eldamar and the Princes of the Eldalië,589
104,Ingwë,Elwë,41681,0.3,UNDEFINED,"But when they learned that Ingwë and Finwë and their peoples were gone, then many of the Teleri pressed on to the shores of Beleriand, and dwelt thereafter near the Mouths of Sirion, in longing for their friends that had departed; and they took Olwë, Elwë’s brother, to be their king.", Of Eldamar and the Princes of the Eldalië,589
105,the Teleri,Elwë,41681,0.3,UNDEFINED,"But when they learned that Ingwë and Finwë and their peoples were gone, then many of the Teleri pressed on to the shores of Beleriand, and dwelt thereafter near the Mouths of Sirion, in longing for their friends that had departed; and they took Olwë, Elwë’s brother, to be their king.", Of Eldamar and the Princes of the Eldalië,589
106,Ossë,Ulmo,42131,0.1,UNDEFINED,"And most of them proved now willing indeed; but great was the grief of Ossë when Ulmo returned to the coasts of Beleriand, to bear them away to Valinor; for his care was for the seas of Middle-earth and the shores of the Hither Lands, and he was ill-pleased that the voices of the Teleri should be heard no more in his domain.", Of Eldamar and the Princes of the Eldalië,594
107,Ossë,the Teleri,42131,0.1,UNDEFINED,"And most of them proved now willing indeed; but great was the grief of Ossë when Ulmo returned to the coasts of Beleriand, to bear them away to Valinor; for his care was for the seas of Middle-earth and the shores of the Hither Lands, and he was ill-pleased that the voices of the Teleri should be heard no more in his domain.", Of Eldamar and the Princes of the Eldalië,594
108,Ulmo,the Teleri,42131,0.1,UNDEFINED,"And most of them proved now willing indeed; but great was the grief of Ossë when Ulmo returned to the coasts of Beleriand, to bear them away to Valinor; for his care was for the seas of Middle-earth and the shores of the Hither Lands, and he was ill-pleased that the voices of the Teleri should be heard no more in his domain.", Of Eldamar and the Princes of the Eldalië,594
109,the Trees,Ulmo,42333,0.325,UNDEFINED,"The kinsfolk and friends of Elwë Singollo also remained in the Hither Lands, seeking him yet, though they would fain have departed to Valinor and the light of the Trees, if Ulmo and Olwë had been willing to tarry longer.", Of Eldamar and the Princes of the Eldalië,597
110,the Teleri,Ulmo,42389,0.0888888888888888,UNDEFINED,"But Olwë would be gone; and at last the main host of the Teleri embarked upon the isle, and Ulmo drew them far away.", Of Eldamar and the Princes of the Eldalië,598
111,Ossë,Ulmo,42849,0.0,UNDEFINED,"Now Ossë followed after the host of Olwë, and when they were come to the Bay of Eldamar (which is Elvenhome) he called to them; and they knew his voice, and begged Ulmo to stay their voyage.", Of Eldamar and the Princes of the Eldalië,604
112,Ulmo,Ossë,42901,0.2,UNDEFINED,"And Ulmo granted their request, and at his bidding Ossë made fast the island and rooted it to the foundations of the sea.", Of Eldamar and the Princes of the Eldalië,605
113,Ulmo,the Teleri,42993,0.3999999999999999,UNDEFINED,"Ulmo did this the more readily, for he understood the hearts of the Teleri, and in the council of the Valar he had spoken against the summons, thinking that it were better for the Quendi to remain in Middle-earth.", Of Eldamar and the Princes of the Eldalië,606
114,the Teleri,Elwë,43097,0.2708333333333333,UNDEFINED,"The Valar were little pleased to learn what he had done; and Finwë grieved when the Teleri came not, and yet more when he learned that Elwë was forsaken, and knew that he should not see him again, unless it were in the halls of Mandos.", Of Eldamar and the Princes of the Eldalië,607
115,Varda,the Vanyar,44081,0.6499999999999999,UNDEFINED,"Manwë and Varda loved most the Vanyar, the Fair Elves; but the Noldor were beloved of Aulë, and he and his people came often among them.", Of Eldamar and the Princes of the Eldalië,621
116,Varda,Aulë,44081,0.6499999999999999,UNDEFINED,"Manwë and Varda loved most the Vanyar, the Fair Elves; but the Noldor were beloved of Aulë, and he and his people came often among them.", Of Eldamar and the Princes of the Eldalië,621
117,the Vanyar,Aulë,44081,0.6499999999999999,UNDEFINED,"Manwë and Varda loved most the Vanyar, the Fair Elves; but the Noldor were beloved of Aulë, and he and his people came often among them.", Of Eldamar and the Princes of the Eldalië,621
118,Fingolfin,Finarfin,44567,0.0,UNDEFINED,"The sons of Finwë were Fëanor, and Fingolfin, and Finarfin; but the mother of Fëanor was Míriel Serindë, whereas the mother of Fingolfin and Finarfin was Indis of the Vanyar.", Of Eldamar and the Princes of the Eldalië,628
119,Fingolfin,the Vanyar,44567,0.0,UNDEFINED,"The sons of Finwë were Fëanor, and Fingolfin, and Finarfin; but the mother of Fëanor was Míriel Serindë, whereas the mother of Fingolfin and Finarfin was Indis of the Vanyar.", Of Eldamar and the Princes of the Eldalië,628
120,Finarfin,the Vanyar,44567,0.0,UNDEFINED,"The sons of Finwë were Fëanor, and Fingolfin, and Finarfin; but the mother of Fëanor was Míriel Serindë, whereas the mother of Fingolfin and Finarfin was Indis of the Vanyar.", Of Eldamar and the Princes of the Eldalië,628
121,Finarfin,the Teleri,44745,0.6,UNDEFINED,"Finarfin was the fairest, and the most wise of heart; and afterwards he was a friend of the sons of Olwë, lord of the Teleri, and had to wife Eärwen, the swan-maiden of Alqualondë, Olwë's daughter.", Of Eldamar and the Princes of the Eldalië,631
122,Maedhros,Maglor,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
123,Maedhros,Celegorm,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
124,Maedhros,Caranthir,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
125,Maedhros,Amras,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
126,Maglor,Celegorm,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
127,Maglor,Caranthir,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
128,Maglor,Amras,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
129,Celegorm,Caranthir,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
130,Celegorm,Amras,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
131,Caranthir,Amras,44879,0.325,UNDEFINED,"The seven sons of Fëanor were Maedhros the tall; Maglor the mighty singer, whose voice was heard far over land and sea; Celegorm the fair, and Caranthir the dark; Curufin the crafty, who inherited most his father's skill of hand; and the youngest Amrod and Amras, who were twin brothers, alike in mood and face.", Of Eldamar and the Princes of the Eldalië,632
132,Celegorm,Oromë,44961,0.4,UNDEFINED,"In later days they were great hunters in the woods of Middle-earth; and a hunter also was Celegorm, who in Valinor was a friend of Oromë, and often followed the Vala's horn.", Of Eldamar and the Princes of the Eldalië,633
133,Fingolfin,Fingon,45033,0.0,UNDEFINED,"The sons of Fingolfin were Fingon, who was afterwards King of the Noldor in the north of the world, and Turgon, lord of Gondolin; their sister was Aredhel the White.", Of Eldamar and the Princes of the Eldalië,634
134,Fingolfin,Turgon,45033,0.0,UNDEFINED,"The sons of Fingolfin were Fingon, who was afterwards King of the Noldor in the north of the world, and Turgon, lord of Gondolin; their sister was Aredhel the White.", Of Eldamar and the Princes of the Eldalië,634
135,Fingon,Turgon,45033,0.0,UNDEFINED,"The sons of Fingolfin were Fingon, who was afterwards King of the Noldor in the north of the world, and Turgon, lord of Gondolin; their sister was Aredhel the White.", Of Eldamar and the Princes of the Eldalië,634
136,Finarfin,Felagund,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
137,Finarfin,Orodreth,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
138,Finarfin,Angrod,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
139,Finarfin,Aegnor,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
140,Finarfin,Fingolfin,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
141,Felagund,Orodreth,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
142,Felagund,Angrod,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
143,Felagund,Aegnor,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
144,Felagund,Fingolfin,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
145,Orodreth,Angrod,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
146,Orodreth,Aegnor,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
147,Orodreth,Fingolfin,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
148,Angrod,Aegnor,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
