Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
30,Fili,Nori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
31,Fili,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
32,Fili,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
33,Fili,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
34,Dori,Nori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
35,Dori,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
36,Dori,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
37,Dori,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
38,Nori,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
39,Nori,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
40,Nori,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
41,Bifur,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
42,Bifur,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
43,Dwalin,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
44,Thorin,Bilbo,10897,0.1757142857142857,UNDEFINED,"It was a beautiful gold-en harp, and when Thorin struck it the music began all at once, so sudden and sweet that Bilbo forgot everything else, and was swept away into dark lands under strange moons, far over The Water and very far from his hobbit-hole under The Hill.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,259
45,Kili,Fili,13157,0.0696428571428571,UNDEFINED,"To the estimable Mr. Baggins, and perhaps to one or two of the younger dwarves (I think I should be right in naming Kili and Fili, for instance), the exact situation at the moment may require a little brief explanation-""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,307
46,Gloin,Bilbo,15467,-0.1696428571428571,UNDEFINED,"He scowled so angrily at Gloin that the dwarf huddled back in his chair; and when Bilbo tried to open his mouth to ask a question, he turned and frowned at him and stuck oat his bushy eyebrows, till Bilbo shut his mouth tight with a snap.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,361
47,Thror,Thorin,15807,0.375,UNDEFINED,"""This was made by Thror, your grandfather, Thorin, he said in answer to the dwarves' excited questions.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,371
48,Thorin,Smaug,20311,-0.1708333333333333,UNDEFINED,"off""-here Thorin stroked the gold chain round his neck-""we still mean to get it back, and to bring our curses home to Smaug-if we can.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,465
49,Thror,Thorin,20571,-0.2,UNDEFINED,"""Your grandfather Thror was killed, you remember, in the mines of Moria by Azog the Goblin �""    ""Curse his name, yes,"" said Thorin.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,470
50,Thorin,Bilbo,20897,0.3,UNDEFINED,"""I don't understand,"" said Thorin, and Bilbo felt he would have liked to say the same.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,475
51,Gandalf,Bilbo,23387,0.6,UNDEFINED,"""If you had dusted the mantelpiece you would have found this just under the clock,"" said Gandalf, handing Bilbo a note (written, of course, on his own note- paper).", Roast Mutton Up jumped Bilbo,536
52,Bilbo,Gandalf,24041,0.1160493827160493,UNDEFINED,"To the end of his days Bilbo could never remember how he found himself outside, without a hat, walking-stick or say money, or anything that he usually took when he went out; leaving his second breakfast half-finished and quite unwashed-up, pushing his keys into Gandalf's hands, and running as fast as his furry feet could carry him down the lane, past the great Mill, across The Water, and then on for a whole mile or more.", Roast Mutton Up jumped Bilbo,549
53,Bilbo,Dwalin,24625,0.1145833333333333,UNDEFINED,"That's how they all came to start, jogging off from the inn one fine morning just before May, on laden ponies; and Bilbo was wearing a dark-green hood (a little weather-stained) and a dark-green cloak borrowed from Dwalin.", Roast Mutton Up jumped Bilbo,561
54,Dori,Nori,26123,0.2666666666666666,UNDEFINED,"""Just when a wizard would have been most useful, too,"" groaned Dori and Nori (who shared the hobbit's views about regular meals, plenty and often).", Roast Mutton Up jumped Bilbo,594
55,Oin,Gloin,26437,0.7,UNDEFINED,"Dwarves can make a fire almost anywhere out of almost anything, wind or no wind; but they could not do it that night, not even Oin and Gloin, who were specially good at it.", Roast Mutton Up jumped Bilbo,599
56,Fili,Kili,26545,-0.1,UNDEFINED,"He got into the river before they could catch him; and before they could get him out again, Fili and Kili were nearly drowned, and all the baggage that he carried was washed away off him.", Roast Mutton Up jumped Bilbo,601
57,Oin,Gloin,26645,0.15,UNDEFINED,"There they all sat glum and wet and muttering, while Oin and Gloin went on trying to light the fire, and quarrelling about it.", Roast Mutton Up jumped Bilbo,603
58,Bilbo,Balin,26727,0.0,UNDEFINED,"Bilbo was sadly reflecting that adventures are not all pony-rides in May-sunshine, when Balin, who was always their look-out man, said: ""There's a light over there!""", Roast Mutton Up jumped Bilbo,604
59,Oin,Gloin,27217,-0.2777777777777778,UNDEFINED,"Then the rain began to pour down worse than ever, and Oin and Gloin began to fight.", Roast Mutton Up jumped Bilbo,617
60,Bert,Tom Bombadil,29335,0.0,UNDEFINED,Bert and Tom went off to the barrel., Roast Mutton Up jumped Bilbo,663
61,Bilbo,William,29383,-0.09375,UNDEFINED,Then Bilbo plucked up courage and put his little hand in William's enormous pocket., Roast Mutton Up jumped Bilbo,665
62,William,Bilbo,29591,-0.2,UNDEFINED,"it squeaked, as it left the pocket; and William turned round at once and grabbed Bilbo by the neck, before he could duck behind the tree.", Roast Mutton Up jumped Bilbo,671
63,Bert,William,29625,0.0,UNDEFINED,"""Blimey, Bert, look what I've copped!"" said William.", Roast Mutton Up jumped Bilbo,672
64,William,Bert,30671,0.0,UNDEFINED,"""You're a fat fool, William,"" said Bert, ""as I've said afore this evening.""", Roast Mutton Up jumped Bilbo,703
65,Bert,William,30749,0.0,UNDEFINED,"Bill Huggins,"" says Bert, and puts his fist in William's eye.", Roast Mutton Up jumped Bilbo,706
66,Bilbo,Bert,30865,0.12,UNDEFINED,"Bilbo had just enough wits left, when Bert dropped him on the ground, to scramble out of the way of their feet, before they were fighting like dogs, and calling one another all sorts of perfectly true and applicable names in very loud voices.", Roast Mutton Up jumped Bilbo,708
67,Tom Bombadil,Balin,31241,-0.3,UNDEFINED,No sooner did Tom see Balin come into the light than he gave an awful howl., Roast Mutton Up jumped Bilbo,714
68,Bert,Tom Bombadil,31303,0.4166666666666666,UNDEFINED,"Bert and Bill stopped fighting immediately, and ""a sack, Tom, quick!""", Roast Mutton Up jumped Bilbo,716
69,Balin,Bilbo,31375,-0.1555555555555555,UNDEFINED,"they said, before Balin, who was wondering where in all this commotion Bilbo was, knew what was happening, a sack was over his head, and he was down.", Roast Mutton Up jumped Bilbo,717
70,Balin,Fili,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
71,Balin,Kili,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
72,Balin,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
73,Balin,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
74,Balin,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
75,Balin,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
76,Balin,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
77,Fili,Kili,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
78,Fili,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
79,Fili,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
80,Fili,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
81,Fili,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
82,Fili,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
83,Kili,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
84,Kili,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
85,Kili,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
86,Kili,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
87,Kili,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
88,Dori,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
89,Dori,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
90,Dori,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
91,Dori,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
92,Nori,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
93,Nori,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
94,Nori,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
95,Oin,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
96,Oin,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
97,Gloin,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
98,Tom Bombadil,Bifur,31833,-0.4125,UNDEFINED,"""That'll teach 'em,"" said Tom; for Bifur and Bombur had given a lot of trouble, and fought like mad, as dwarves will when cornered.", Roast Mutton Up jumped Bilbo,727
99,Tom Bombadil,Thorin,32305,0.5,UNDEFINED,"-but he was sent spinning up into the top of some bushes, when Tom kicked the sparks up in Thorin's face.", Roast Mutton Up jumped Bilbo,742
100,William,Thorin,32415,-0.0899470899470899,UNDEFINED,But just at that moment William came up behind and popped a sack right over Thorin's head and down to his toes., Roast Mutton Up jumped Bilbo,745
