Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
17,Gandalf,Bilbo,14623,0.06,UNDEFINED,"Gandalf, however, disbelieved Bilbo's first story, as soon as he heard it, and  he continued to be very curious about the ring.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",236
25,Frodo,the Sackville-Bagginses,18459,0.0681818181818181,UNDEFINED,"When Bilbo  was ninety-nine, he adopted Frodo as his heir, and brought him to live at Bag  End; and the hopes of the Sackville-Bagginses were finally dashed.", Chapter 1 A Long - expected Party When,302
26,Bilbo,Frodo,18487,0.0,UNDEFINED,"Bilbo and  Frodo happened to have the same birthday, September 22nd.", Chapter 1 A Long - expected Party When,303
27,Frodo,Bilbo,18555,0.3454545454545454,UNDEFINED,"'You had better come  and live here, Frodo my lad,’ said Bilbo one day; 'and then we can celebrate  our birthday-parties comfortably together.’", Chapter 1 A Long - expected Party When,304
28,Bilbo,Frodo,18817,0.21,UNDEFINED,"Bilbo was going to be  eleventy-one, 111, a rather curious number and a very respectable age for a  hobbit (the Old Took himself had only reached 130); and Frodo was going to be  thirty-three, 33) an important number: the date of his 'coming of age’.", Chapter 1 A Long - expected Party When,308
29,Bilbo,Frodo,19145,0.4875,UNDEFINED,Both father and son were on very friendly terms  with Bilbo and Frodo., Chapter 1 A Long - expected Party When,314
30,Bilbo,Gandalf,23415,-0.125,UNDEFINED,"Inside Bag End, Bilbo and Gandalf were sitting at the open window of a small  room looking out west on to the garden.", Chapter 1 A Long - expected Party When,414
31,Bilbo,Gandalf,26197,0.0,UNDEFINED,"And there was also one last surprise, in honour of Bilbo, and it  startled the hobbits exceedingly, as Gandalf intended.", Chapter 1 A Long - expected Party When,480
35,Otho,Lobelia,27041,0.0,UNDEFINED,Otho and his  wife Lobelia were present., Chapter 1 A Long - expected Party When,498
36,Bilbo,Frodo,27103,0.1083333333333333,UNDEFINED,"They disliked Bilbo and detested Frodo, but so  magnificent was the invitation card, written in golden ink, that they had felt  it was impossible to refuse.", Chapter 1 A Long - expected Party When,499
37,Gandalf,Bilbo,33309,-0.3791666666666667,UNDEFINED,"Gandalf looked again very hard at Bilbo, and there was a gleam in his eyes.", Chapter 1 A Long - expected Party When,695
38,Bilbo,Frodo,35883,0.2,UNDEFINED,"'Very well,’ said Bilbo, 'it goes to Frodo with all the rest.’", Chapter 1 A Long - expected Party When,802
41,Bilbo,Frodo,38949,0.2066666666666666,UNDEFINED,"Dora was Drogo’s sister and the eldest surviving  female relative of Bilbo and Frodo; she was ninety-nine, and had written reams  of good advice for more than half a century.", Chapter 1 A Long - expected Party When,906
45,Frodo,Merry,40293,0.1,UNDEFINED,"When Otho loudly demanded to see Frodo, Merry bowed politely.", Chapter 1 A Long - expected Party When,938
49,Bilbo,Frodo,40807,0.0,UNDEFINED,"Otho would have been Bilbo’s heir, but for the adoption of Frodo.", Chapter 1 A Long - expected Party When,955
51,Frodo,Bilbo,44735,-0.7,UNDEFINED,Some people were rather shocked; but Frodo kept up the custom of giving Bilbo’s  Birthday Party year after year until they got used to it., The Shadow of the Past,1075
54,Merry,Bilbo,45099,0.0,UNDEFINED,"Merry and Pippin suspected that he visited the Elves at times, as  Bilbo had done.", The Shadow of the Past,1082
56,Gollum,Déagol,57993,0.0,UNDEFINED,There Sméagol got out  and went nosing about the banks but Déagol sat in the boat and fished., The Shadow of the Past,1422
57,Gollum,Déagol,58301,-0.4,UNDEFINED,"But Sméagol had been watching him from behind a tree, and as  Déagol gloated over the ring, Sméagol came softly up behind.", The Shadow of the Past,1428
58,Déagol,Gollum,58347,0.5,UNDEFINED,"'“Give us that, Déagol, my love,” said Sméagol, over his friend’s shoulder.", The Shadow of the Past,1429
59,Gollum,Déagol,58569,0.6833333333333335,UNDEFINED,"' “Oh, are you indeed, my love,” said Sméagol; and he caught Déagol by the  throat and strangled him, because the gold looked so bright and beautiful.", The Shadow of the Past,1435
60,Gollum,Frodo,59607,0.0,UNDEFINED,'Gollum!’ cried Frodo., The Shadow of the Past,1457
61,Gollum,Frodo,59775,-0.1,UNDEFINED,"'I can’t believe that Gollum was connected with hobbits, however distantly,’  said Frodo with some heat.", The Shadow of the Past,1462
62,Gollum,Frodo,61337,0.0,UNDEFINED,"It was not Gollum, Frodo, but the Ring  itself that decided things.", The Shadow of the Past,1512
66,Déagol,Gollum,62981,0.175,UNDEFINED,"'The murder of Déagol haunted Gollum, and he had made up a defence, repeating it  to his “precious” over and over again, as he gnawed bones in the dark, until he  almost believed it.", The Shadow of the Past,1564
72,Frodo,Sam,72137,0.0,UNDEFINED,"'Mr. Frodo, sir!’ cried Sam quaking. '", The Shadow of the Past,1854
73,Bilbo,Elves,72453,0.2857142857142857,UNDEFINED,"'I heard a deal that I didn’t rightly  understand, about an enemy, and rings, and Mr. Bilbo, sir, and dragons, and a  fiery mountain, and - and Elves, sir.", The Shadow of the Past,1864
75,Sam,Elves,75053,0.7,UNDEFINED,I will take Sam to visit the Elves; he will be delighted.’, Three is Company,1952
77,Frodo,the Sackville-Bagginses,77349,0.4833333333333333,UNDEFINED,"The dining-room was bare  except for a table and chairs, but the food was good, and there was good wine:  Frodo’s wine had not been included in the sale to the Sackville-Bagginses.", Three is Company,2004
78,Bilbo,Frodo,77535,0.5,UNDEFINED,"When they had sung many songs, and talked of many things they had done together,  they toasted Bilbo’s birthday, and they drank his health and Frodo’s together  according to Frodo’s custom.", Three is Company,2008
79,Merry,Fatty Bolger,77683,-0.2,UNDEFINED,"Merry took charge of this, and drove off with Fatty (that is Fredegar  Bolger).", Three is Company,2012
80,the Sackville-Bagginses,Lobelia,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
81,the Sackville-Bagginses,Frodo,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
82,Lobelia,Frodo,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
83,Pippin,Sam,78543,0.6,UNDEFINED,He took his own tea with Pippin and Sam Gamgee in the kitchen., Three is Company,2032
84,Sam,Frodo,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
85,Sam,the Gaffer,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
86,Sam,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
87,Frodo,the Gaffer,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
88,Frodo,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
89,the Gaffer,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
90,Pippin,Sam,78735,0.0,UNDEFINED,Pippin and Sam strapped up their three packs and piled  them in the porch., Three is Company,2036
91,Sam,Frodo,79887,0.0,UNDEFINED,"'All aboard, Sam?’ said Frodo.", Three is Company,2085
92,Frodo,Sam,79959,-0.1,UNDEFINED,"Frodo shut and locked the round door, and gave the key to Sam. '", Three is Company,2088
93,Bilbo,Pippin,80271,-0.0777777777777777,UNDEFINED,"He waved his hand,  and then turned and (following Bilbo, if he had known it) hurried after Peregrin  down the garden-path.", Three is Company,2099
96,Sam,Pippin,83433,0.7,UNDEFINED,When he returned Sam and Pippin had got a good fire going. ', Three is Company,2192
101,the Gaffer,Pippin,87957,0.0,UNDEFINED,"'Still, there may be no connexion between this rider and the Gaffer’s stranger,’  said Pippin.", Three is Company,2307
102,Bilbo,Frodo,89435,0.1,UNDEFINED,"Bilbo Baggins had made  the words, to a tune that was as old as the hills, and taught it to Frodo as  they walked in the lanes of the Water-valley and talked about Adventure.", Three is Company,2342
103,Sam,Pippin,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
104,Sam,Frodo,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
105,Pippin,Frodo,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
106,Elves,Sam,90931,0.0,UNDEFINED,'Elves!’ exclaimed Sam in a hoarse whisper., Three is Company,2391
107,Elves,Frodo,91019,0.0,UNDEFINED,"'Yes, it is Elves,’ said Frodo.", Three is Company,2394
108,Elves,Sam,91235,0.0875,UNDEFINED,"'What about the Elves?’ said Sam, too excited to trouble about the rider. '", Three is Company,2400
109,Sam,Frodo,93791,0.1555555555555555,UNDEFINED,"Sam  walked along at Frodo’s side, as if in a dream, with an expression on his face  half of fear and half of astonished joy.", Three is Company,2495
110,Pippin,Frodo,95719,-0.05,UNDEFINED,"When Pippin had gone, he came  and sat curled up at Frodo’s feet, where at last he nodded and closed his eyes.", Three is Company,2538
111,Frodo,Bilbo,95909,0.0,UNDEFINED,"At  last Frodo asked the question that was nearest to his heart:  'Tell me, Gildor, have you ever seen Bilbo since he left us?’", Three is Company,2542
112,Bilbo,Frodo,96017,-0.125,UNDEFINED,"He would say no more about  Bilbo, and Frodo fell silent.", Three is Company,2547
115,Frodo,Black Riders,98089,-0.1269841269841269,UNDEFINED,"'I am deeply grateful,’ said Frodo; 'but I wish you would tell me plainly what  the Black Riders are.", Three is Company,2609
116,Frodo,Sam,99065,-0.1555555555555555,UNDEFINED,Frodo sat down beside Sam and began to eat., A Short Cut to Mushrooms,2641
117,Frodo,Sam,100719,-0.1666666666666666,UNDEFINED,"Frodo looked at Sam rather startled, half expecting to see some outward sign of  the odd change that seemed to have come over him.", A Short Cut to Mushrooms,2702
118,Frodo,Sam,102333,0.3333333333333333,UNDEFINED,"'I will go along with you, Mr. Frodo,’ said Sam (in spite of private misgiving  and a deep regret for the best beer in the Eastfarthing).", A Short Cut to Mushrooms,2751
119,Sam,Pippin,104623,0.1125,UNDEFINED,"Sam and  Pippin sat near, and they began to hum, and then to sing softly:    Ho!", A Short Cut to Mushrooms,2816
120,Frodo,Pippin,106103,-0.0249999999999999,UNDEFINED,"'One trouble after another!’ said Frodo, looking nearly as much alarmed as if  Pippin had declared the lane was the slot leading to a dragon’s den.", A Short Cut to Mushrooms,2863
122,Frodo,Pippin,107035,-0.2,UNDEFINED,"Frodo and Sam stopped dead, but Pippin walked on a few paces.", A Short Cut to Mushrooms,2891
123,Sam,Pippin,107035,-0.2,UNDEFINED,"Frodo and Sam stopped dead, but Pippin walked on a few paces.", A Short Cut to Mushrooms,2891
124,Pippin,Sam,107147,0.0,UNDEFINED,"They took no notice of Pippin; but Sam shrank  against the wall, while two wolvish-looking dogs sniffed at him suspiciously,  and snarled if he moved.", A Short Cut to Mushrooms,2893
125,Frodo,Sam,108027,0.4,UNDEFINED,"To the relief of Frodo and Sam, the dogs  walked away and let them go free.", A Short Cut to Mushrooms,2928
126,Frodo,Maggot,110675,0.25,UNDEFINED,"'Well, Mr. Frodo,’ Maggot went on, 'I’m glad that you’ve had the sense to come  back to Buckland.", A Short Cut to Mushrooms,3010
127,Frodo,Pippin,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
128,Frodo,Sam,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
129,Pippin,Sam,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
130,Pippin,Sam,112765,0.0,UNDEFINED,Beside him Pippin was nodding towards sleep; but Sam was staring  forwards into the rising fog., A Short Cut to Mushrooms,3072
131,Frodo,Sam,113051,0.0277777777777777,UNDEFINED,"'You’d better be hidden, Mr. Frodo,’ said Sam anxiously.", A Short Cut to Mushrooms,3081
132,Merry,Pippin,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
133,Merry,Sam,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
134,Merry,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
135,Pippin,Sam,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
136,Pippin,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
137,Sam,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
138,Farmer Maggot,Frodo,116729,0.1,UNDEFINED,"'We had our supper early with Farmer Maggot,’ said Frodo; 'but we could do with  another.’", A Conspiracy Unmasked,3188
139,Frodo,Fatty Bolger,117389,-0.2,UNDEFINED,"Frodo knocked on the door, and Fatty Bolger  opened it.", A Conspiracy Unmasked,3203
140,Merry,Fatty Bolger,118323,-0.15625,UNDEFINED,"Merry and Fatty went into the kitchen on the other side of the passage, and  busied themselves with the final preparations for a late supper.", A Conspiracy Unmasked,3234
141,Pippin,Bilbo,118405,0.0,UNDEFINED,The voice of Pippin was suddenly lifted up above the others in one  of Bilbo’s favourite bath-songs., A Conspiracy Unmasked,3236
142,Pippin,Frodo,119639,0.0,UNDEFINED,"'We have all been scared,’ said Pippin after a pause, in which Frodo stared at  the fire and did not speak.", A Conspiracy Unmasked,3279
143,Merry,Maggot,119919,0.1166666666666666,UNDEFINED,"'I should think you were making it all up,’ said Merry, 'if I had not seen that  black shape on the landing-stage - and heard the queer sound in Maggot’s voice.", A Conspiracy Unmasked,3288
144,Pippin,Merry,120555,0.0,UNDEFINED,"'It’s coming out in a minute,’ whispered Pippin to Merry.", A Conspiracy Unmasked,3305
145,Merry,Sam,123475,0.0,UNDEFINED,said Merry; and Sam stood up with a face scarlet up to the  ears., A Conspiracy Unmasked,3405
146,Sam,Frodo,123645,-0.375,UNDEFINED,"'Sam!’ cried Frodo, feeling that amazement could go no further, and quite unable  to decide whether he felt angry, amused, relieved, or merely foolish.", A Conspiracy Unmasked,3409
147,Frodo,Sam,124223,0.0,UNDEFINED,"'I don’t deny it,’ said Frodo, looking at Sam, who was now grinning.", A Conspiracy Unmasked,3429
148,Merry,Pippin,124581,0.125,UNDEFINED,"Merry and Pippin began a song, which they  had apparently got ready for the occasion.", A Conspiracy Unmasked,3444
149,Frodo,Fatty Bolger,126847,-0.1,UNDEFINED,"Fond as he was of Frodo, Fatty Bolger had no desire to leave the Shire, nor to  see what lay outside it.", A Conspiracy Unmasked,3512
150,Fatty Bolger,Black Riders,127339,-0.0555555555555555,UNDEFINED,On the whole I would rather have our job than  Fatty’s - waiting here till Black Riders come.’, A Conspiracy Unmasked,3525
151,Merry,Pippin,137623,-0.1555555555555555,UNDEFINED,Merry and Pippin dragged themselves forward and lay down with their backs to the  willow-trunk., The Old Forest Frodo woke suddenly,3789
152,Frodo,Sam,138703,0.0,UNDEFINED,"'You were dreaming I expect, Mr. Frodo,’ said Sam. '", The Old Forest Frodo woke suddenly,3819
154,Frodo,Pippin,139003,0.25,UNDEFINED,Frodo and Sam beat first upon the tree-trunk where Pippin had lain., The Old Forest Frodo woke suddenly,3828
155,Sam,Pippin,139003,0.25,UNDEFINED,Frodo and Sam beat first upon the tree-trunk where Pippin had lain., The Old Forest Frodo woke suddenly,3828
156,Frodo,Sam,139273,0.0,UNDEFINED,"'I suppose we haven’t got an axe among our luggage, Mr. Frodo?’ asked Sam.", The Old Forest Frodo woke suddenly,3836
158,Frodo,Sam,140599,-0.1992424242424242,UNDEFINED,"Half hopeful and half afraid of some new danger, Frodo and Sam now both stood  still.", The Old Forest Frodo woke suddenly,3882
159,Frodo,Sam,141053,0.0,UNDEFINED,Frodo and Sam stood as if enchanted., The Old Forest Frodo woke suddenly,3903
160,Frodo,Sam,141489,-0.05,UNDEFINED,cried Frodo and Sam running towards him with their hands stretched out., The Old Forest Frodo woke suddenly,3912
161,Tom Bombadil,Goldberry,147611,0.3,UNDEFINED,At last Tom and Goldberry rose and cleared the table swiftly., In the House of Tom Bombadil,4111
162,Merry,Pippin,149107,0.0,UNDEFINED,"'No, don’t!’ said Merry and Pippin together, sitting suddenly upright.", In the House of Tom Bombadil,4145
163,Black Riders,Frodo,149941,0.0958333333333333,UNDEFINED,"'Black Riders!’ thought Frodo as he  wakened, with the sound of the hoofs still echoing in his mind.", In the House of Tom Bombadil,4168
164,Tom Bombadil,Goldberry,151981,0.0,UNDEFINED,Neither Tom nor Goldberry were there., In the House of Tom Bombadil,4225
165,Elves,Tom Bombadil,155139,0.0,UNDEFINED,"When the Elves passed westward, Tom was here already, before  the seas were bent.", In the House of Tom Bombadil,4289
170,Frodo,Bilbo,156651,0.3249999999999999,UNDEFINED,"Indeed so much did Tom know, and so cunning was his questioning, that Frodo  found himself telling him more about Bilbo and his own hopes and fears than he  had told before even to Gandalf.", In the House of Tom Bombadil,4320
171,Tom Bombadil,Black Riders,156701,-0.1555555555555555,UNDEFINED,"Tom wagged his head up and down, and there was  a glint in his eyes when he heard of the Riders.", In the House of Tom Bombadil,4321
172,Frodo,Tom Bombadil,156797,0.3,UNDEFINED,"he said suddenly in the midst of the story: and  Frodo, to his own astonishment, drew out the chain from his pocket, and  unfastening the Ring handed it at once to Tom.", In the House of Tom Bombadil,4323
175,Sam,Pippin,162955,-0.4,UNDEFINED,"Sam was behind him,  and after him came Pippin, and then Merry.", Fog on the Barrow - Downs,4460
176,Sam,Merry,162955,-0.4,UNDEFINED,"Sam was behind him,  and after him came Pippin, and then Merry.", Fog on the Barrow - Downs,4460
178,Frodo,Bilbo,165307,0.4666666666666666,UNDEFINED,"Frodo was neither very fat  nor very timid; indeed, though he did not know it, Bilbo (and Gandalf) had  thought him the best hobbit in the Shire.", Fog on the Barrow - Downs,4533
185,Frodo,Merry,166863,-0.6,UNDEFINED,"Frodo fell forward over Merry, and Merry's face felt cold.", Fog on the Barrow - Downs,4565
186,Frodo,Tom Bombadil,167521,0.0,UNDEFINED,"A low door-like opening  appeared at the end of the chamber beyond Frodo's feet; and there was Tom's head  (hat, feather, and all) framed against the light of the sun rising red behind  him.", Fog on the Barrow - Downs,4579
187,Merry,Pippin,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
188,Merry,Sam,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
189,Pippin,Sam,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
190,Frodo,Tom Bombadil,168573,-0.0242857142857142,UNDEFINED,"They looked about in amazement, first at  Frodo, and then at Tom standing large as life on the barrow-top above them; and  then at themselves in their thin white rags, crowned and belted with pale gold,  and jingling with trinkets.", Fog on the Barrow - Downs,4607
191,Merry,Tom Bombadil,170107,0.0681818181818181,UNDEFINED,"Merry, to whom the others belonged, had not, in fact, given them any  such names, but they answered to the new names that Tom had given them for the  rest of their lives.", Fog on the Barrow - Downs,4651
192,Merry,Sam,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
193,Merry,Pippin,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
194,Sam,Pippin,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
195,Tom Bombadil,Goldberry,171045,0.0,UNDEFINED,"Tom has his house to mind, and Goldberry is waiting.'", Fog on the Barrow - Downs,4673
196,Tom Bombadil,Goldberry,174429,0.0,UNDEFINED,"Tom has his house to mind, and Goldberry is waiting!", Fog on the Barrow - Downs,4743
197,Frodo,Sam,180155,0.0,UNDEFINED,"Might I ask your names, sir?'  'Mr. Took and Mr. Brandybuck,' said Frodo; 'and this is Sam Gamgee.", At the Sign of The Prancing Pony,4872
198,Barliman Butterbur,Nob,181653,0.2333333333333333,UNDEFINED,They were washed and in the middle of good deep mugs of beer when Mr. Butterbur  and Nob came in again., At the Sign of The Prancing Pony,4933
200,Frodo,Sam,182157,0.0,UNDEFINED,"that Frodo, Pippin, and Sam decided to join the company.", At the Sign of The Prancing Pony,4945
201,Pippin,Sam,182157,0.0,UNDEFINED,"that Frodo, Pippin, and Sam decided to join the company.", At the Sign of The Prancing Pony,4945
202,Sam,Pippin,183977,0.3888888888888889,UNDEFINED,"They were more interested in Sam and Pippin, who were now feeling quite at home,  and were chatting gaily about events in the Shire.", At the Sign of The Prancing Pony,4983
203,Frodo,Barliman Butterbur,184501,0.0,UNDEFINED,"Frodo asked, when he got a chance to whisper to Mr. Butterbur.", At the Sign of The Prancing Pony,4993
204,Frodo,Aragorn,184987,0.0,UNDEFINED,"Frodo found that Strider was now looking at him, as if he had heard or guessed  all that had been said.", At the Sign of The Prancing Pony,5005
205,Frodo,Aragorn,185485,0.0,UNDEFINED,Frodo returned his gaze but said nothing; and Strider made no further sign., At the Sign of The Prancing Pony,5018
206,Frodo,Bilbo,185583,0.0944444444444444,UNDEFINED,"To his alarm Frodo became aware  that the ridiculous young Took, encouraged by his success with the fat Mayor of  Michel Delving, was now actually giving a comic account of Bilbo's farewell  party.", At the Sign of The Prancing Pony,5020
207,Pippin,Sam,188533,-0.3166666666666667,UNDEFINED,"All the company drew away from Pippin and Sam, who found  themselves left alone in a comer, and eyed darkly and doubtfully from a  distance.", At the Sign of The Prancing Pony,5086
208,Aragorn,Frodo,189347,0.0,UNDEFINED,"'A matter of some importance - to us both,' answered Strider, looking Frodo in  the eye.", At the Sign of The Prancing Pony,5106
209,Pippin,Sam,191149,0.0,UNDEFINED,"Chapter 10  Strider   Frodo, Pippin, and Sam made their way back to the parlour.", Strider Frodo,5163
210,Aragorn,Frodo,191767,-0.0833333333333333,UNDEFINED,"'No more than you can afford,' answered Strider with a slow smile, as if he  guessed Frodo's thoughts.", Strider Frodo,5183
