0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.24278957,0.46990725,-0.070132,-0.1674469,0.08956977,0.017780615,-0.52280515,-0.16923115,-0.4223052,-0.17612009,-0.06946732,0.12764527,0.73359555,0.10332302,-0.8669014,-0.16643274,-0.26503485,0.2880746,-0.0939271,0.08011311,Ingwë
0.11221707,-0.12653752,0.15284738,0.100654334,0.038639847,-0.46294147,-0.4737875,-0.16103338,-0.14939164,-0.19919999,0.23533703,-0.16289315,0.21700026,-0.1775759,-0.15963754,0.21402285,-0.33929887,0.14376312,-0.015276398,0.25106326,the Trees
-0.34025958,0.41702408,-0.3789298,0.15422118,-0.25533402,-0.23618719,-0.673431,-0.33984646,-0.06619694,0.14570063,-0.03788247,-0.27241662,0.6157141,0.1161265,-0.52813715,-0.40607014,-0.57868624,0.13937251,0.11111019,0.25108856,the Teleri
-0.0027281626,0.46898875,-0.100281775,0.27256578,0.06502927,-0.2537936,-0.6670552,-0.31457287,-0.424165,-0.14288317,0.04162068,-0.36984098,0.4638138,-0.3270313,-0.6130064,0.2975757,-0.5571524,0.1249289,0.095413744,0.2608566,the Vanyar
-0.23241417,0.062948205,-0.22070888,-0.5502563,-0.20038398,0.183354,-0.5110923,0.12434544,0.18698053,-0.2774823,-0.25423318,0.4420917,0.6100816,0.033743326,-0.6512565,-0.2957584,-0.27427366,0.24836205,-0.054010138,0.063483275,Elwë
-0.07846818,-0.3198014,-0.3272173,0.019109987,-0.42147145,-0.38738182,-0.4622534,-0.22797498,0.34618288,0.257405,-0.036044657,0.1406355,0.45873526,-0.433609,-0.45120457,-0.050713602,-0.6314688,0.15843822,0.2210613,0.5224232,Ulmo
-0.30145255,-0.022589356,0.08158697,0.7848872,0.07709419,-0.21181701,-0.10684463,-0.6878318,-0.10314417,0.2622467,-0.43659136,-0.32115617,-0.18027596,-0.706691,-0.089061186,0.21476912,-0.78686863,0.3205795,0.6627773,0.035092775,Fingolfin
-0.85932076,0.16029862,0.580614,0.35193205,0.332077,0.12701455,-0.13289213,-0.7246725,-0.5937741,0.2957886,-0.33877388,-0.39754984,0.33763608,0.0022891255,-0.24178371,0.022876559,-0.3984709,0.57463586,0.5702709,0.56523067,Finarfin
-0.0074314917,0.4034127,0.31807774,0.67252356,-0.5459297,0.10511026,0.12800847,-0.8444487,-0.39309224,0.65751773,0.2587924,-0.5602166,0.58434576,-0.19722745,0.50508827,-0.27895,-0.3888757,-0.05846875,0.119567685,0.28530496,Maedhros
-0.13888317,0.61004144,0.24434973,0.98602694,-0.09899916,-0.29654792,0.38150585,-0.3612797,0.52223915,0.5399426,0.3509297,-0.37139857,-0.11078207,-0.35453206,0.25658828,-0.70586187,-0.06406888,0.21783112,-0.15620649,0.24370298,Maglor
-0.5187141,-0.15859742,0.0063713826,0.8311385,-0.40853003,0.24015789,0.24066643,-0.4586277,-0.35298586,-0.21196981,0.19305757,-0.7748955,0.35515895,-0.0609534,0.12537216,-0.3280964,0.16207652,-0.07710022,0.20526057,0.45710257,Celegorm
-0.24514917,-0.24820486,0.763125,0.72129387,-0.3841519,0.38242096,0.08382355,-0.22301929,-0.16997041,0.67274064,0.047315843,-0.2599812,0.0012119629,0.16500749,-0.1671764,-0.7204151,-0.051776174,0.21370378,-0.15050381,0.11142717,Caranthir
-0.14442165,0.2363881,-0.0059173666,0.6765308,-0.25715333,0.48284778,-0.12889808,-0.6410607,0.16675313,0.28661785,0.2880788,0.13135172,0.38627684,0.04721956,0.09683849,-0.5713053,0.48364404,-0.093075804,-0.17217545,-0.06654831,Amras
-0.49064997,-0.35807303,0.6568397,0.20785086,-0.6274497,0.062387597,0.03210133,-0.2790218,-0.296931,0.6631816,-0.059582077,0.33826554,-0.18878874,-0.41293132,0.31610605,0.09647448,-0.9092049,0.33462456,0.6216871,0.03037958,Fingon
-0.24789071,-0.5683446,-0.04326711,0.1989479,-0.5521084,-0.4633473,0.01591199,-0.13137387,0.002594414,0.23489912,-0.24420676,-0.33365616,0.20313661,-0.7958652,0.5206409,0.07720232,-0.9413563,0.041173015,0.9178898,0.1638528,Turgon
-0.40542632,-0.4401969,0.16696316,0.13029376,0.44293872,0.23180293,0.4550143,-0.50395596,-0.819441,-0.36219683,-0.6095701,-0.3947413,-0.2876133,-0.34205982,0.16134182,-0.33238748,-0.06776669,-0.045638688,0.50199664,0.77987593,Felagund
-0.71935844,0.01633829,0.54625994,-0.051679038,0.3836904,0.6774104,0.15166931,-0.42801294,0.2565765,-0.16669536,-0.14084728,-0.5490666,-0.20402727,-0.07913322,-0.10418834,0.114020035,-0.27547812,0.54194975,0.45548573,0.36427647,Orodreth
-0.6116719,-0.031151742,0.69553834,0.36388496,0.053335622,0.15611464,0.20891336,0.11887041,-0.20327187,-0.24346858,-0.4958987,-0.1549554,-0.36534455,-0.029549284,-0.008116807,-0.25991067,-0.2521067,0.5652808,0.31812653,0.17776829,Angrod
-0.314379,0.0655276,0.50593764,0.1371,0.41580325,0.23669873,0.043501247,-0.24028528,-0.48947823,-0.20624194,-0.6852145,0.15511553,-0.5768561,-0.41016683,-0.1487204,0.20075431,-0.08305531,0.27365077,0.40299633,0.42136294,Aegnor
-0.18341328,-0.23145095,0.30484203,0.30643973,-0.200898,-0.41560137,0.53340495,-0.5884361,-0.10871141,-0.56762785,-0.8384557,0.5243548,-0.08950937,-0.16927524,0.8925578,-0.09594791,-0.56326574,0.5314127,0.18807611,0.68073964,Galadriel
0.46063378,0.23363881,0.05474503,0.060351424,0.028641328,-0.9962272,0.86463803,0.08952242,0.14931084,-0.5128493,-0.50168675,-0.19916512,0.4840613,0.31977126,0.1968922,0.23360711,-0.7778722,-0.3451193,0.5886648,-0.34538996,Laurelin
0.57475907,0.3369583,-0.51725835,0.044871353,0.31017813,-0.4493102,0.29028344,0.8884943,-0.039828412,-0.43531838,0.06914801,0.4025058,0.12766322,0.13841447,-0.50285846,-0.24294424,0.35795584,0.15942071,-0.79729193,0.25613445,Míriel
-0.71197104,-0.1440079,0.09279517,0.88146996,-0.67251277,0.45268396,0.064890705,-0.33258125,-0.04222383,-0.1140384,0.3014816,-0.5862755,-0.043677785,-0.06526051,0.22959882,-0.3985123,0.21607399,-0.1822375,0.56963867,0.36376652,Curufin
-0.097887464,0.19350886,0.15733378,1.0051321,-0.2592201,0.409538,-0.1365561,-0.18721633,0.34702817,0.25954977,0.22631401,-0.05026197,0.41384757,0.17085938,0.20418815,-0.53364235,0.31680945,-0.0073946407,-0.060471904,0.1459364,Amrod
-0.71168417,-0.09640369,0.52470803,0.5233606,-0.48813334,-0.49433148,-0.21661681,-0.3504856,-0.6997004,-0.15650547,-0.056581095,-0.70866907,-0.1911889,-0.13831714,0.0668041,-0.17659439,-0.29007316,0.35058025,0.27381995,0.4049309,Fëanor
-0.47400013,-0.10535726,0.66792566,0.3165729,-0.07648834,0.09077114,0.13705735,-0.33604553,-0.113596834,-0.065751195,-0.3094687,-0.11671409,-0.22922705,-0.4651509,0.25981325,-0.057595313,-0.48260626,0.662681,0.122179516,0.07580933,Finrod
0.33102578,-0.009637853,-0.21532165,0.27268714,-0.23445944,-0.04737141,-0.26150206,0.24995252,-0.0094145425,-0.1027468,-0.41228393,-0.28816944,0.043456834,-0.45187253,-0.18822962,0.2540922,-0.16524404,0.31751063,0.32380792,-0.62625134,Tirion
-0.596091,-0.12441795,0.1685817,-0.5174536,-0.43854475,-0.05273079,-0.32226005,-0.26402164,0.71579945,-0.36593118,-0.16081193,0.38390753,0.23168728,-0.79539907,0.52327955,-0.30429712,-0.7186453,0.5900043,-0.26625553,0.45072168,Círdan
-0.643642,-0.59788793,-0.15723765,-0.102127485,-0.28774908,-0.11388024,-0.055441238,-0.16603188,-0.21483214,0.038153812,0.084364824,-1.1818669,0.12532926,-0.13158204,0.7366991,-0.24586967,-0.15706004,-0.40888992,-0.089722,0.16594549,Lúthien
-0.06309561,-0.59295833,0.5335377,0.44457182,-0.5062736,0.055275682,-0.027311299,-0.3298067,-0.34381014,0.1048375,-0.04912458,-0.33337268,-0.16308995,-0.16097796,-0.0040386706,-0.080072515,-0.19080016,0.08535784,-0.6171205,-0.10804172,Nogrod
0.02227661,-0.40793985,0.7034461,0.44283348,-0.17436276,-0.27442685,-0.35730696,-0.063323975,-0.55211407,-0.029808957,0.15839358,-0.24613848,-0.17246677,0.19203256,-0.11958068,-0.06235755,-0.39766228,0.090988904,-0.5584479,-0.29996446,the Naugrim
-0.41481468,-0.38157463,-0.2676795,0.52374536,-0.81336933,-0.25397208,0.073057346,-0.18118396,0.12863062,0.14566383,0.10414082,-0.1148446,-0.027574286,-0.6870652,-0.23237148,0.16626617,-0.08719581,-0.25492018,0.50468177,0.03464372,Maeglin
-0.3705791,-0.84920317,0.4624273,0.6156395,-0.009636403,-0.27976066,0.45102322,-0.41235048,-0.59277445,-0.13642165,0.16611579,-0.13190046,-0.067696646,0.13254175,0.017875127,0.26335597,-0.18542622,0.32357135,-0.2405375,-0.1168525,King Thingol
-0.89625925,-0.54410785,0.5170757,0.022127386,0.050691996,-0.266865,-0.20540524,-0.054609824,-0.55232155,-0.112731025,0.0054163714,-0.785153,0.1252112,-0.0805353,0.6037336,0.2600628,-0.4312941,0.14280388,-0.5419074,0.14218128,Menegroth
0.46599543,0.07503663,0.16693336,0.10234998,0.0034104928,0.19239086,-0.10019522,-0.92346746,-0.026682744,-0.023400562,-0.0875688,0.08249719,0.30025712,-0.08083647,-0.22128727,0.3009761,0.39856315,-0.39879224,-0.48770985,-0.073206626,Denethor
0.81953347,0.32825089,0.25170368,-0.4380655,0.23591928,-0.68290263,0.67145276,0.024076177,-0.29623044,-0.5044723,0.5986434,-0.035215005,0.27004316,-0.1317886,0.05927746,-0.32360727,-0.027143763,-0.008630181,0.5763575,-0.41015866,Arien
0.9798298,0.477768,-0.21115966,-0.17560402,0.17899033,-0.671113,0.54332185,0.30708623,0.1496854,-0.4240629,0.03137398,-0.5072023,0.58554965,0.07180892,-0.112827644,-0.10369308,-0.09683946,0.027720368,0.20845442,0.064994365,Tilion
1.1086761,0.24220677,0.2839434,-0.33757994,0.12465511,-0.3368272,0.48153055,0.13492523,0.4135022,-0.49785444,0.17380928,-0.12776339,0.039372724,0.37070778,-0.07156499,-0.45378342,0.19968683,0.07561162,0.40582556,-0.20320569,Anar
-0.35491335,0.19347782,-0.4919449,0.0056295227,-0.41653582,-0.43961492,-0.536843,-0.24041921,0.5578493,0.06590648,0.42339677,-0.22053128,0.0071043367,-0.47386613,0.37781188,-0.20685057,-0.27703834,-0.380964,0.16903383,0.42260435,Eärendil
-0.6644621,-0.021144541,-0.45195583,0.47455633,-0.20719999,-0.10281751,-0.34002283,-0.39414445,0.5028368,0.137263,0.09962963,-0.23129286,0.53719383,-0.2425893,0.58579314,-0.512613,-0.20636182,-0.14696376,-0.059037283,0.15901116,Elwing
-0.3121114,0.5399213,-0.1780312,0.55785215,0.166324,-0.36870864,-0.16117847,-0.19223757,0.84072036,-0.16869418,-0.3972353,0.4963872,-0.13343678,-0.33751166,1.0845321,-0.21055989,-0.3609256,-0.062308032,-0.54324406,0.23770401,Elrond
0.07028848,-0.09560752,0.2796614,-0.18384844,-0.01883618,0.4990913,0.3186321,0.04737542,0.31767082,1.3388999,0.27324018,-0.3266972,-0.1999071,0.108797155,-0.043707397,-0.093274474,-0.14754358,0.22215831,-0.33657116,0.2067486,Orcs
-0.107286565,-0.18097287,0.27307793,0.021607742,-0.5052917,0.28127652,-0.23737183,-0.021005303,0.25576904,0.17112523,0.38236955,-0.021140167,0.107562326,-0.123962045,0.3918395,0.23519842,0.020813955,-0.19939841,0.36758682,0.07140192,Thorondor
-0.60292286,-0.8366452,-0.24291465,-0.39194417,0.38567924,0.12761888,0.4366846,-0.10832456,-0.16830909,0.18860868,-0.10041862,-0.764709,-0.17169751,0.1764692,0.39563,-0.11139027,0.07246617,-0.33524808,-0.30360845,0.016638536,Mablung
-0.18943776,-0.3560877,-0.47263935,-0.63587266,0.06968724,0.04449087,0.1599814,0.3585381,-0.075502716,-0.20033321,-0.3539918,-0.6554827,-0.07204088,0.30429548,0.13722192,-0.20508482,0.5745477,-0.25693235,-0.31008974,-0.35955763,Daeron
-0.37902626,-0.2615889,0.18518089,0.6371601,-0.67257154,0.26276925,0.38602132,-0.40295386,-0.23567532,0.053622756,-0.08822629,-0.14626235,-0.19353576,0.06909509,0.1350192,0.12209785,-0.24801926,0.41673157,-0.056889668,0.10247161,Finrod Felagund
-0.16492397,-0.79778534,0.22233233,0.12992597,-0.3478062,0.19675745,0.61695814,0.06621538,-0.11902869,1.2849307,0.439318,-0.2790058,-0.06000394,-0.37765005,0.53555304,0.7193687,-0.5612766,0.34459382,-0.04636065,0.15715414,Húrin
0.1343789,-0.38309282,0.049266968,-0.43123674,-0.5072821,-0.28709123,0.12519895,0.077419095,0.21849237,1.1863462,-0.14317396,0.31113485,0.10050229,-0.036528386,-0.14622594,0.14362195,-0.39059892,0.04503505,0.37168196,0.7398873,Huor
-0.3592971,-0.13497213,-0.10170193,-0.008901105,-0.3976373,-0.72624254,-0.4102843,-0.1056938,0.16091076,-0.019084472,-0.021571271,-0.5744238,0.23922084,-0.50557894,0.34607494,0.4363203,-0.4967127,-0.7101832,0.93888277,-0.09743101,Idril
-0.5460176,0.02127748,0.5400902,-0.08314943,0.19357124,-0.094504274,-0.070265114,-0.08831031,-0.49864766,-0.3269985,-0.42921162,-0.15929855,0.017061029,0.113401495,-0.10413428,0.13097101,0.34165928,0.22766213,0.11759267,0.008751823,Mandos
0.17255296,-0.15218693,0.0029267624,-0.011822754,0.44251773,0.49323323,0.3637094,0.01015126,-0.60606766,-0.46646857,-0.5441455,0.69576746,-0.397001,0.18966664,0.29528004,-0.016702441,0.20529678,-0.016824441,0.41481638,0.43735337,King Finrod Felagund
-0.58982,-0.4760587,0.16297086,0.42365807,-0.66718334,-0.15426032,0.08834061,-0.06838526,-0.031224163,-0.15025817,-0.032204878,-0.068456374,0.02701428,-0.17598371,-0.21285053,0.15633655,0.31529328,-0.11925671,0.70210904,-0.14384964,Aredhel
-0.3692014,-0.30181116,-0.1600841,0.30830336,-0.7361038,-0.01661475,-0.042683117,0.24953829,0.19069086,-0.2817471,-0.022008246,0.04372662,0.020377794,-0.23902369,-0.28166658,0.082045525,0.33298126,-0.29711747,0.7572058,-0.23974638,Eöl
0.049302235,0.26223543,0.12997173,0.17211318,0.97644466,0.20661825,-0.15287675,-0.048430137,-1.0840821,0.2729759,-0.3611186,0.54094833,-0.5874393,-0.24786317,0.40315768,0.017322209,0.26784274,0.12487257,0.8420635,0.5619547,Bëor
-0.047178876,-0.19903235,0.3809308,-0.2743146,-0.3019607,0.30105478,0.20266947,0.31602037,-0.08085134,1.2011508,-0.47586197,0.23817918,-0.07192352,0.0023896263,-0.32075185,-0.20669861,-0.42406937,-0.5828206,-0.020890066,-0.065780886,the Haladin
0.099970095,-0.13295703,-0.007931181,-0.096125305,0.69294345,0.084827185,-0.1227714,0.36306366,-0.4356033,-0.02478783,-0.22781973,0.5202099,-0.19729616,0.14202155,-0.14041717,-0.17307062,0.8198921,0.09765107,0.38692886,-0.05343996,Marach
0.19587813,0.21615271,0.1949681,-0.013541035,0.6808877,0.050723594,-0.26385635,0.2318451,-0.4367618,0.36665615,-0.6212015,0.360573,-0.15375131,0.21964957,-0.054414835,-0.27429348,1.0795026,0.2246994,0.46541148,-0.20707464,Bereg
0.10788332,0.24899055,-0.39850906,0.42984563,0.64689887,-0.366523,-0.40496114,-0.18690696,-0.011164777,0.17384797,-0.05436562,0.17766303,-0.54697543,-0.2570977,0.57824945,0.07017444,-0.16528682,-0.47275275,0.055178095,0.32311133,the Edain
-0.11196171,0.10473575,-0.29936895,-0.23846093,-0.12412707,-0.024397653,-0.19882102,-0.052113112,-0.46617633,1.1438334,-0.15788959,0.31692567,-0.33690014,-0.4600854,0.45176208,0.24753866,-0.3974446,-0.22777846,0.6048266,-0.010683723,Hador
0.0573273,-0.49480003,-0.4377793,-0.3088504,-0.21923217,-0.008886151,-0.2742764,-0.095900245,0.2596362,0.5630866,0.041137647,-1.9986168e-05,0.12451491,-0.5716188,0.21198961,0.52980465,-0.5853525,-0.033549845,0.4910428,0.24874099,Tuor
0.25985476,-0.054256402,-0.28950042,0.012654904,0.38854298,0.69414353,0.11617168,0.27398905,-0.56311935,0.15812325,-0.5846268,0.3721468,-0.68506217,-0.054981075,-0.4608651,0.21093214,0.08633008,-0.13480005,0.48048443,0.52502286,Bregolas
0.2704514,-0.19890033,-0.09650767,0.01772222,0.46241203,0.63629645,0.25817648,0.055220798,-0.6714605,-0.12307832,-0.41069254,0.45087823,-0.47479308,-0.073990196,-0.16549021,0.16539897,0.0057275645,-0.34825036,0.45600486,0.6741977,Barahir
0.110494524,-0.39610422,-0.066606425,-0.39653343,0.12586005,0.5654154,0.109460555,0.3127719,-0.42773417,0.88343453,-0.40726328,0.3968466,-0.3527333,-0.1347036,-0.061638262,0.3316686,-0.24943624,-0.45661166,0.4662568,0.3177532,Belegund
-0.58132327,-0.5409539,-0.15404864,-0.5385142,0.35014552,0.025204439,0.11740079,-0.04175098,-0.12334076,0.74180216,-0.061243616,-0.28081927,-0.009194972,-0.0027828894,0.116912186,0.18137611,-0.29937816,-0.52532256,-0.02456719,0.14770763,Morwen
-0.5420179,-0.6317042,0.09358325,-0.36255595,0.3980572,0.4888286,0.061830416,-0.05977715,-0.015672702,0.8504362,0.41458642,-0.7117259,-0.23986721,-0.23464309,0.4305198,0.78074074,-0.48759708,0.11698427,-0.24706058,0.013963627,Túrin
-0.2350476,-0.7301999,0.29921475,-0.17492487,0.06318726,0.25523847,0.39195338,0.10867788,-0.048022114,0.47257996,0.23958763,-0.48568982,-0.3098187,0.48595238,0.18431088,0.47925332,-0.17850102,0.21076378,-0.46736258,-0.3868973,Beleg
-0.040428896,-0.4489649,0.3128293,-0.34729716,-0.18516591,0.101078145,0.11551689,0.42508525,-0.0054441197,0.84163475,-0.1076372,0.09920666,-0.18955511,-0.17802945,-0.112058654,0.19896062,-0.38880056,-0.11960491,0.09887004,0.007339469,Galdor
-0.058901753,-0.12980829,0.4665758,-0.46432868,-0.333952,0.013860138,0.07162174,0.47297692,0.033225074,1.0052193,-0.3011654,0.35789585,-0.18236373,0.034985162,0.017885836,0.26755217,-0.22258112,0.06430543,0.25220078,-0.04393967,Haldir
-0.64674103,0.6145733,-0.87911874,-0.7239683,-0.22661656,0.011322009,-0.077958435,-0.51629496,0.03413649,-0.56245476,0.06499526,0.7241639,-0.58687,0.93975216,-0.48816225,0.36816674,0.51289546,0.32534593,-0.0035040504,-1.1645674,Gorlim
0.5433948,0.016751934,-0.7384312,-0.65351635,-0.45902684,0.04053149,-0.36292118,-0.71695,0.14860757,-0.05235755,-0.5548773,0.19654238,-0.5512822,0.8251755,-0.27859047,-0.14832325,1.4819326,0.7325712,0.20788042,-1.2434552,Eilinel
-0.37363446,-0.38649723,-0.04202982,-0.28490788,0.34149414,-0.1181242,-0.5373402,0.3224106,0.045217592,-0.3230527,0.031640224,-0.35487282,0.104396224,0.0770731,0.5202685,0.044176806,0.44172525,-0.42504954,-0.24358724,-0.18293881,Lúthien Tinúviel
-0.36478922,0.13493052,-0.08459221,0.042002726,-0.5860345,0.0067636743,0.069767125,-0.14532217,-0.7519274,-0.47891355,0.0888555,-0.86355305,-0.021104828,-0.021539705,0.06790645,-0.2597802,0.002367182,-0.40409836,-0.14748368,0.6948084,Huan
0.09281629,0.25791425,0.12535213,-0.32948083,-0.45719555,0.28349513,0.10630224,0.26287383,-0.049418774,-0.51491916,-0.013818344,-0.2743855,-0.32267508,0.23916464,-0.42963135,0.040556714,0.29173556,-0.53751534,-0.2261765,0.2915533,Draugluin
-0.7868597,-0.4513815,-0.008206994,0.2688786,-0.17591652,-0.014100393,0.010218072,-0.2541433,-0.2178554,-0.19437963,0.173544,-0.7267297,0.06594925,-0.16018766,0.46066636,-0.51621956,0.12679106,-0.4008371,-0.12233912,0.30454993,Beren
-0.84011376,-0.6701966,0.051490035,0.1684001,-0.30266687,0.26178175,-0.028675793,-0.36480904,0.13535562,0.22661583,0.33415976,-0.69395155,-0.10675287,-0.02719465,0.55691797,0.23230267,-0.26643032,-0.26308167,0.21602704,0.08835717,Thingol
-0.19323295,0.11079039,0.35442892,-0.47251967,0.26036638,0.54155904,-0.037477285,0.16817549,0.49189195,-0.69276315,-0.17309304,0.13259724,-0.018007983,-0.13389474,-0.19901246,-0.22539802,0.094112374,0.52869046,-0.0053102532,0.07424199,Gelmir
-0.43024203,-0.18360837,0.49879625,-0.33258408,0.29570183,0.15368153,0.050295446,-0.10321276,0.43626478,0.8902047,-0.04896544,-0.3208826,-0.2122917,0.6325671,0.036806073,0.49285766,-0.4216132,0.30523342,0.16842856,0.30362317,Gwindor
0.06785321,-0.57474333,-0.22330824,-0.27760878,-0.55113614,0.12629984,0.034309387,0.34145942,0.11094873,0.20981266,0.1091901,0.3850408,0.04769612,-0.18694441,0.1263495,0.3010103,-0.074924864,0.32377458,0.45874217,-0.19332635,Gothmog
-0.5019408,-0.39951906,-0.06384701,-0.3979779,0.29093015,0.31461722,0.4033455,-0.008659591,0.29684454,0.5181813,0.35664758,-0.37420076,0.0030185275,0.16818167,0.022914957,0.06789911,0.02072481,-0.29574424,-0.31867135,0.029242208,Nienor
0.29016438,-0.5299899,0.40524754,-0.3117519,0.14880349,0.21052063,-0.026389334,0.1351184,0.21272276,0.061739568,0.17043269,-0.15956424,-0.20812318,0.14223081,-0.032239117,0.5720721,0.12022742,-0.083574496,-0.35775515,-0.17792818,Mîm
-0.69132185,-0.27189204,-0.20137602,-0.053187814,0.5954075,-0.34696072,-0.31545618,-0.18693817,0.43451047,0.3112609,0.047817774,-0.6129718,-0.019872695,0.0032886206,0.8098888,-0.102409944,-0.54353374,-0.44974294,-0.07243152,0.15182197,Melian
-0.14919457,-0.38820747,0.23384279,-0.4695812,0.45858812,0.39683202,-0.3197317,-0.38431117,0.5986561,0.1881112,0.15764001,-0.4007236,-0.18791601,0.3868337,0.018162362,0.18563601,-0.017131645,0.034255527,0.09283635,0.19038692,Húrin Thalion
-0.5634205,0.14624652,0.3385057,-0.5069831,0.40388724,0.478444,0.44774914,-0.09715527,0.18574491,0.4609877,0.25552127,-0.23167907,0.1987232,0.16163576,-0.13558552,0.64575833,-0.06923827,0.19313738,-0.058348354,0.16973273,Finduilas
-0.12568861,0.094260566,0.062328294,-0.30606437,0.15230305,0.56211954,0.4416845,0.72085994,0.2300104,0.40137973,0.44905156,-0.051027924,-0.21259671,0.015038499,-0.11839581,0.7433392,0.29470196,0.11941803,-0.39786217,-0.45891744,Dorlas
0.022232648,0.11284365,0.25309446,-0.29141527,-0.051131338,0.65532756,0.79947793,0.09932311,0.27768075,0.70477366,0.38720647,-0.20291014,-0.17488644,-0.08906091,-0.16418408,0.9898199,0.2015598,0.15604961,-0.33181685,0.039625037,Turambar
-0.14758128,-0.115352854,-0.089784324,-0.16808252,0.07556054,0.5189045,0.6219668,0.38831583,0.094318904,0.43372136,0.48275176,-0.012575996,-0.13531728,0.055135988,-0.14080702,0.933716,0.23106489,0.24851033,-0.5469619,-0.41261286,Brandir
0.23063868,-0.30534667,0.004914388,0.24765287,0.070320494,0.40006986,0.5310065,0.36522263,0.4059451,0.33900246,0.2206045,0.19314012,0.050499093,-0.033137534,-0.24345562,0.8562218,0.43917465,0.37463567,-0.39069894,-0.40187714,Níniel
