0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.039993613853299526,-0.020842857375367608,0.013314212383590358,7.215600131692388e-16,0.012314872221875925,0.029205509362978846,-0.02156910496087668,-0.001984975374914944,0.028149981823540945,-0.01907819545223441,-0.05314107341653279,0.0471538801729185,-2.0968877962069944e-14,-0.10440257164052838,-0.05402131229595754,0.19737562170191864,-0.13325418903690658,0.2207692397679373,-0.0038058162202888376,0.13647449910301632,Ilúvatar
0.0399936138532997,-0.025751518029400736,0.019104266110840006,1.9966949257307656e-15,0.00342203300466604,0.1323703411869132,0.014880892666374901,-0.004897842627050534,0.004063023785997856,-0.029907930560217226,-0.05384141942433747,0.07061428745140626,-3.3546482397876357e-14,-0.31049368620579093,0.03339899360563226,-0.018217616948904537,0.014743731685575004,-0.01633844892050781,6.173340693836179e-05,-0.026596345738262375,Arien
0.03999361385329937,-0.02542370914872566,0.016837865630232093,1.5914311547379409e-15,0.021227116332699695,0.041276286751989744,-0.11058798303503951,0.006481650683014915,0.16164659374616858,-0.037133735128153135,-0.6722718433976015,-0.693490219209276,2.924034676971733e-13,0.008729878369857154,0.08268973749834205,-0.05476544465832584,0.01734620274174208,-0.015540337819311202,-0.001149469937583513,-0.018406349901319643,the Dúnedain
0.039993613853299706,-0.019319875899598903,0.013124361808931105,1.2186885448542995e-15,-0.0022588436782309063,0.06040437546033036,-0.0053184070824268724,-0.0010260280572356969,0.005895619436112101,-0.009254795707880023,-0.030939438564404783,0.042257432508248885,-1.8743787080135312e-14,-0.10981672389550465,0.0007445491203592301,-0.00012716550338751534,-0.001953625214340031,0.005234045803226048,-1.1080628514703752e-05,-0.01793441910522459,Laurelin
0.039993613853299755,-0.013734307126306378,0.0029501349483505267,1.624413280425595e-16,-0.012507854916806362,-0.012718909256141537,-0.02095862217335777,-0.0031524615140451915,0.006386465767361961,0.002961956746893597,-0.014030002930109644,0.029351528685622515,-1.1682204638921157e-14,0.008304935340998854,-0.020906380488379863,0.005247281305443469,0.00015426319492875318,-0.004890621614466915,-0.0008666252547214341,-0.039809307227126056,Idril
0.03999361385329986,-0.025474335942962105,0.019961689052615653,1.824318368607886e-15,0.022251175159662327,0.16870256735379954,0.05314357434730349,0.014600653303498577,-0.06166261061008832,-0.07561315850176226,0.02198690218871651,-0.03878329863148027,1.7935188585968495e-14,0.1465512380900233,0.010713890889478783,0.19885111572874312,-0.07402375072752976,0.12726561196747327,-0.0019881043115715347,-0.045682745725092136,the Númenóreans
0.0399936138532995,-0.03431694577452491,0.028484977524549805,2.7631219512392558e-15,-0.005458429927428849,0.3168468183277887,0.11459458631145618,-5.933450515456497e-05,-0.07307863509163319,-0.06319125107482333,0.06894339505124962,-0.051446376369262053,2.1927157739641906e-14,0.06867679584190498,0.01933322221223945,-0.08322906619090485,0.03210462640835153,-0.06264681318432866,0.0009936116287614892,0.022759607537533713,Lórien
0.03999361385329973,-0.04171209287142081,0.03739642629009631,3.708948983452845e-15,0.006793859157151952,0.4967057169008036,0.22367691333190537,0.012210344656426599,-0.18059496538869685,-0.18073619587367212,0.14535494648707054,-0.14126959320835838,6.153975253482183e-14,0.3174670402915899,0.10668598228434316,0.12675141316075184,-0.07380385004209307,0.029880225081555505,-2.030263028044202e-05,-0.05851483939683414,Míriel
0.03999361385329956,-0.034316945774524765,0.02848497752454972,2.7058852718108424e-15,-0.005458429927428707,0.3168468183277886,0.11459458631145629,-5.933450515449075e-05,-0.07307863509163304,-0.06319125107482344,0.06894339505124972,-0.05144637636926198,2.2082636784151138e-14,0.06867679584190488,0.01933322221223952,-0.08322906619090488,0.03210462640835158,-0.06264681318432888,0.0009936116287613413,0.02275960753753364,Estë
0.03999361385329986,-0.013797128746885733,0.009375850129553326,-1.66884931502045e-16,-0.03029703655922892,-0.05063124663607437,0.030897746540800113,0.003424671133886451,0.002762667576898999,-0.0001966932861441528,-0.0037808555738333177,0.013465636140112624,-5.203679631047459e-15,0.010120231215424982,-0.004433319232369218,0.016004258497148094,-0.006884586520208451,-0.020670623896914497,-0.0031860397577120787,-0.052477814561329446,Orcs
0.039993613853299664,-0.016369315732885383,0.011771039593636887,1.1235101648165373e-15,0.008170648422370757,0.0478172122525276,-0.004444103222243244,0.001659884778852966,0.0026904170530228457,-0.015882651816407967,-0.01795273777698306,0.01115764012756143,-4.142401803695943e-15,0.02232982070479552,-0.020896211335844773,0.1278157733239573,-0.0644096680464102,0.10357960374857617,-0.0023217770634385805,0.008796303172311074,Ar-Pharazôn
0.03999361385329981,-0.010996029001332033,0.007591684305338809,2.0916038778983419e-16,-0.017173409772576195,-0.029202988584211432,-0.010942168105668169,0.002832297672739946,0.006372539566746967,0.0007643785282986193,-0.015474765839140925,0.02924903042921216,-1.1428934256510956e-14,0.019871203689920996,-0.004687194715155211,0.0026263935463317696,-0.00016690420367663418,-0.006695846905887232,0.0008357197517491803,-0.04184680450989101,Tuor
0.0399936138532999,-0.013877461370696448,0.009433301043638476,5.092200343640453e-16,-0.028453417003886736,-0.04613292121438542,-0.00749071484907192,0.006559376339216732,0.009320163918082679,0.002710963436380428,-0.02230328442816646,0.049303262714926056,-1.8904243233665087e-14,0.03263665256666257,-0.018688541113634115,-0.0011412831182460862,-0.021627264670320858,-0.02871551636739199,0.024701962158575223,-0.16335488416691812,Gothmog
0.03999361385329979,-0.016939592805484883,0.010288085922799253,6.342826307633856e-16,-0.008978347791744891,0.025339778133889625,-0.014648507230714982,-0.006077692031366599,0.019125837013309322,0.041668739463458386,-0.0038703749771264897,0.014342768478397182,-6.189970687557748e-15,-0.01544224682007756,-0.01890995037861937,0.0018835893351953994,-0.002630971357509554,0.0024467110242523556,-0.000890743581384708,-0.010855444038799924,Melkor
0.03999361385329974,-0.012847978635252241,0.008434694195052394,-2.534034837975589e-16,-0.032130298141280066,-0.05724988006265171,0.03740956105904283,0.0005853588481877107,-0.005703065151142232,0.0008118918727914388,0.0022491999920403573,0.003316860634213739,-1.3103028395172872e-15,0.0074930723272451675,0.003480732651608988,0.011327492516321739,-0.005460807365460524,-0.01716735672123077,-0.03983274744862002,-0.04636515557662805,Túrin
0.039993613853299644,-0.015654665938479823,0.007375758327854306,1.324932153432686e-16,0.01636245244857681,-0.0026268613798802196,-0.01593802431659473,0.000837696539373963,0.01115460613382557,0.0016701365502167608,-0.0319005676812968,-0.0007409418224372402,1.0720743345670227e-15,0.013603917809137903,-0.028098267718005384,0.022215498678232252,-0.011501095837043323,-0.006151630133824327,0.0008319735282870422,0.015775879719413122,Elves
0.039993613853299574,-0.026116050528935602,0.017061863707315213,8.033906544283847e-16,0.1857418749170165,0.001801591420269542,0.00017738748354397685,-0.007444382738722787,0.02107340926498794,-0.009715549462169707,-0.04517843945196112,0.03516192167120758,-1.4717756323205618e-14,-0.10639281143487765,-0.07612419662052188,0.2733649082672609,-0.22395035226927013,0.3609470723784944,-0.003685834705819564,0.33453714511261057,Amandil
0.039993613853299824,-0.029484268780192363,0.021210018205008563,1.1669994991149197e-15,0.4293254455813686,-0.05850201918927973,0.039793721600864265,-0.013094149517589517,0.0031918581016864133,0.004379057426173077,0.012901081823221135,-0.008994966617796047,2.215056357238414e-15,-0.02506275024402662,-0.027526083194398747,0.10927023179255317,-0.10330616819036585,0.16541670353964344,-0.0013477893394028824,0.17468718080091727,Elendil
0.03999361385329989,-0.015841172753678082,0.010730201430924057,-2.1787258542402236e-16,-0.04281980673679601,-0.0721717461781557,0.045507395785917976,-0.0014047770641125897,0.0024137777408984725,-0.002150353808288259,0.0004313415838839717,0.016742006319154755,-6.045279135894538e-15,0.016709065936996743,-0.005979717894298313,0.042804438089542436,-0.02334351754309747,-0.06121973048811058,-0.029298281743542702,-0.18134610611828683,Mîm
0.039993613853299866,-0.015466760128764521,0.002259986291064992,8.69109799130317e-18,0.001453668865232855,-0.013984713779545847,-0.024154774748483182,-0.0006585963705333702,0.0019266309159504027,0.0005715635131390797,-0.01316146419716161,0.02150286512429161,-8.261996004523409e-15,0.017145474647947915,-0.030660355010294096,0.018541568832244254,0.010989727463372104,-0.0015311822972952451,-0.001170445216211993,-0.022383775543030632,Elwing
0.039993613853299755,-0.015792434007245428,0.007973763610624128,6.660669034990492e-16,0.02161189928471307,0.015169270777652354,-0.01062136120794597,0.0019122424269697516,-0.0035427329908097236,-0.012533424731069553,-0.016622533413696,0.010263451727279315,-3.531879448778389e-15,0.03429958499884041,-0.021905961529607772,0.06305175601440567,-0.015942924323908994,0.030198853699224697,-0.0020171065031708455,-0.0254728510944601,Elros
0.03999361385329976,-0.01986835109634684,0.012697612442293978,9.281432437215144e-16,0.018028476275527117,0.04423172284654169,-0.008096193871065048,-0.0022111361289871728,0.013121547076873158,-0.013474496063888019,-0.038307654280704734,0.046563498108810886,-2.0644704605367267e-14,-0.13208233129646038,-0.010623395166200264,0.06443470355535685,-0.04252288379614943,0.06594109149704648,-0.0008641241824693838,0.04142211694343387,Valinor
0.03999361385329978,-0.017127173252525767,0.010454225408542824,5.239102798973831e-16,0.12060880351843,-0.021763076431271986,-0.009549458829214518,0.0075865190479819135,-0.006096348271968556,-0.002095438665334225,-0.002269424796670441,0.008818723421203063,-3.689747530888003e-15,0.022668838938732647,-0.014750368752646128,0.03379678694370793,0.004847037426194438,0.019202709378621927,-0.0008520213428341442,-0.013950617196386494,Elrond
0.0399936138532997,-0.020030172276611156,0.010878011149379172,7.531576741960431e-16,0.03190195328998359,0.021609104445055326,-0.015358211304185515,-0.001806145867532118,0.017855649846023513,-0.013148608217755167,-0.037562376924926734,0.03359742087987162,-1.4163557688345893e-14,-0.05799674683519069,-0.045111054696455974,0.1473064560551337,-0.09640131021759525,0.15956209445540145,-0.0024658453954213484,0.10358689419674622,Manwë
0.03999361385329983,-0.008640557159895368,0.007735213516777048,3.746800122006087e-16,-0.012176950438967134,-0.014645184917184724,-0.02361536361633593,0.005634010317233286,0.0069779099935547585,0.0032806138386015414,-0.013205707739256953,0.029237481176753375,-1.1277126129068627e-14,0.01843288010377233,-0.01550995624596718,-0.029764413754494068,-0.021378059169989888,0.0018894342418558157,-0.0003609293114705851,-0.013403305509865798,Fingolfin
0.03999361385329982,-0.014885998106450853,0.0093304901095588,4.172342955728109e-16,0.007138564008288836,-0.01954159965457408,-0.05524205977238837,0.059499079828757136,-0.03524835541843101,0.001171093331018846,0.010506337851305522,0.00045018810688095544,7.428768432326754e-16,0.012958766564068377,-0.032418285453838395,0.01406949595539392,0.05270759255116086,0.023310056246207148,0.0011172873906334707,0.0059704509767375055,Círdan
0.03999361385329993,-0.03334151338797081,0.02678296021377894,2.4794356510127845e-15,0.012296270940345452,0.24070299533242928,0.04921489415801248,-0.008538198638936253,-0.008047258092268576,-0.0847332915980576,-0.09739871040773421,0.14875038975012503,-7.114048784969862e-14,-0.7284333389162885,0.12546565367353263,-0.07792245735712862,0.06095297382608918,-0.08891136771110739,0.0008470636541498027,-0.08002523300092118,Anar
0.0399936138532998,-0.014400527701035773,-0.0028758858916535894,-1.6680270965548341e-16,-0.00883305253008785,-0.02024848465055949,-0.02773392156578015,-0.009565062798692093,0.003846014440261805,-0.0007470487511398796,-0.012709561138481311,0.02402597526342284,-9.444028440981784e-15,0.017683115212705002,-0.01962692674900662,0.021535726327278678,-0.0009523396791641979,-0.00984600338128979,-0.002563640244393902,-0.041090724443818075,Nimloth
0.039993613853299796,-0.01678728250046869,-0.05655303672310265,-2.5357682842697176e-15,-0.0071303604933567275,-0.01475616773433101,-0.01947201065810828,-0.007357329498314001,0.004183831530423495,-0.001057457190767146,-0.01143864959762068,0.021268338624401768,-8.321252488285896e-15,0.012396466323171335,-0.0204664089927319,0.0209476256365538,-0.006221192605385455,-0.005769763966490581,-0.0024265097213495386,-0.03879162135234105,Dior
0.03999361385329965,-0.021873745544273102,0.014700638201233846,1.111379661193048e-15,-0.005674548858214731,0.09660873448247728,0.01628667597059082,-0.0014372692903422844,-0.0051793602475889485,-0.006308730809279563,0.0031544045647166736,0.002619999202552752,-6.671567738893793e-16,0.0037547699769565693,-0.02443206252199263,-0.037254002750135046,0.01389696153828597,-0.020899684297034007,0.0002404621428941765,0.01621802749029281,Varda
0.03999361385329975,-0.013667984459041872,0.0019486557816932979,6.081270155268464e-18,-0.007428341291382345,-0.025750568911114578,-0.013003105057251097,-0.011139870623862805,-0.002031680423606289,0.001042514901575929,-0.007560908525555929,0.017856255217372528,-7.0587264525528825e-15,0.015128992618407453,-0.014291616289652012,0.021629209504005428,-0.006477453069566678,-0.008935809443720345,-0.007174319741816696,-0.04983706067321105,Melian
0.03999361385329977,-0.013498561481835078,0.0073160798285135786,-1.3363367301788215e-17,-0.026474189999265627,-0.04693849423114965,-0.008543694686702475,0.010850574655001015,-0.006441125347408694,-0.0012651084514168193,0.0006865240816961943,0.01896457232186769,-6.77156390759522e-15,0.016395781840898748,-0.005070627164114501,0.02443535776515587,-0.01143208351760171,-0.02791120280158435,-0.021378398474011902,-0.08494733241972717,Húrin Thalion
0.03999361385329984,-0.015232838174149072,0.007785472072370098,4.681351194871191e-16,0.0008352016512564808,-0.0030418011752131073,-0.015502776792401547,0.0006018854751380502,0.007825968155674752,-0.002900157121936246,-0.0159224254792747,0.022383296544951258,-8.693491286192525e-15,0.004848150040237041,-0.021687674293870085,0.021776768591111793,-0.007616575526273752,-0.0018802826496744727,-0.0006091676703889945,-0.01813062325565198,Maglor
0.03999361385329991,-0.015624518968266112,0.006369029885355402,6.378782060089258e-17,-0.006806494459399075,-0.015360555250891007,-0.026465302177028447,-0.0012718266297378925,0.011350968858530854,-0.00027141242479973235,-0.01984926185755472,0.028568113894164606,-1.0730647509879996e-14,0.01877485896625911,-0.0334627155928231,0.027931851328479963,-0.005388851865184815,-0.02209999294794279,-0.00033051995449523305,-0.03524065490263388,Amrod
0.0399936138532998,0.004373414018910029,0.001272140522605809,2.1476006159137327e-16,0.010038840144178785,-0.005498483842638681,-0.01673869538124663,0.0005534903416782428,0.006281964218383557,-0.004528411029351232,-0.018438206856855405,0.02122326073545999,-8.403303955712278e-15,0.021535116683273903,0.004237521757068818,0.03199476667488579,-0.016687974641487774,0.018464252507867828,-0.0010803898156453737,-0.012482103449230716,the Edain
0.03999361385329971,-0.00950051912123282,0.009042288256500188,1.7342302249018806e-16,-0.028041411843049074,-0.04513129821119729,0.0013893302873700325,0.003930863147113381,0.007293365192516437,-0.0003215686336783264,-0.01303220000334721,0.034980519520368875,-1.3900637081347919e-14,0.024887188177464405,0.024385579483085625,0.004576051604349703,-0.009193391443403556,-0.019137824371846537,-0.0003524564890313019,-0.06634280530623894,Galdor
0.039993613853299824,-0.015624518968266046,0.0063690298853556005,1.6753849734371515e-16,-0.006806494459399102,-0.015360555250891028,-0.02646530217702819,-0.0012718266297378417,0.011350968858530883,-0.00027141242479975896,-0.019849261857554645,0.028568113894164544,-1.0685480162910041e-14,0.018774858966259154,-0.03346271559282302,0.027931851328479966,-0.005388851865184902,-0.02209999294794286,-0.0003305199544952508,-0.035240654902634096,Amras
0.03999361385329983,-0.012131266022997621,0.009538577081672654,-2.787418646769482e-16,-0.03558084277576393,-0.06037363042179468,0.0354473371252474,0.011913662059615466,-0.00516586449440418,0.00011171497932308119,0.0049766511142349005,0.005390093538703925,-1.703096681603873e-15,0.008391869958629743,0.002101774395291852,0.011381587729791504,-0.0025182379074620968,-0.01836868144497222,-0.006478994335847479,-0.05322987618613848,Finduilas
0.039993613853299775,-0.018323271318787925,0.0020318893326104533,2.6624121965794576e-16,0.0017658212867451251,0.017899520103863063,-0.014575155633013108,-0.0018618401045464195,0.01116944495603939,-0.007192765682512402,-0.023323342566786472,0.026493853225832708,-1.0823518433193087e-14,-0.02312857400160771,-0.03075885864805267,0.04804637692464697,-0.024869565987665487,0.031181858973421798,-0.0007023658542687335,0.013943287416955634,Eönwë
0.0399936138532998,-0.0015544311896698026,0.007689350388707552,2.1712963208730903e-16,-0.016979894121752378,-0.019642232291594522,-0.022392854113222168,0.006266900379789362,0.005881751096759468,0.003108744752721263,-0.008560804293345894,0.028958710304524172,-1.1453014044004128e-14,0.02066787801927512,-0.0012618846463665527,-0.006207462713066748,0.026269168172737906,-0.004835968675617222,-0.0012812108574270674,-0.013283815875358986,Finarfin
