Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
10,Frodo,Elves,7719,0.3104166666666667,UNDEFINED,"(Bilbo and Frodo Baggins were as bachelors very exceptional, as  they were also in many other ways, such as their friendship with the Elves.)","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",120
11,Bilbo,Gandalf,11683,0.2083333333333333,UNDEFINED,"Of the Finding of the Ring   As is told in The Hobbit, there came one day to Bilbo's door the great Wizard,  Gandalf the Grey, and thirteen dwarves with him: none other, indeed, than Thorin  Oakenshield, descendant of kings, and his twelve companions in exile.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",185
12,Orcs,Bilbo,12099,-0.0391666666666666,UNDEFINED,"The party was  assailed by Orcs in a high pass of the Misty Mountains as they went towards  Wilderland; and so it happened that Bilbo was lost for a while in the black  orc-mines deep under the mountains, and there, as he groped in vain in the  dark, he put his hand on a ring, lying on the floor of a tunnel.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",189
13,Gollum,Bilbo,12757,0.0,UNDEFINED,"So to gain time Gollum challenged Bilbo to the  Riddle-game, saying that if he asked a riddle which Bilbo could not guess, then  he would kill him and eat him; but if Bilbo defeated him, then he would do as  Bilbo wished: he would lead him to a way out of the tunnels.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",201
14,Bilbo,Gollum,13815,0.0,UNDEFINED,"Warily Bilbo followed him, as he went along, cursing, and talking  to himself about his 'precious'; from which talk at last even Bilbo guessed the  truth, and hope came to him in the darkness: he himself had found the  marvellous ring and a chance of escape from the orcs and from Gollum.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",221
15,Gollum,Bilbo,13919,0.0,UNDEFINED,"There Gollum  crouched at bay, smelling and listening; and Bilbo was tempted to slay him with  his sword.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",223
16,Bilbo,Elrond,14421,-0.1555555555555555,UNDEFINED,"This account Bilbo set down in his memoirs, and he  seems never to have altered it himself, not even after the Council of Elrond.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",233
17,Gandalf,Bilbo,14623,0.06,UNDEFINED,"Gandalf, however, disbelieved Bilbo's first story, as soon as he heard it, and  he continued to be very curious about the ring.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",236
18,Bilbo,Gollum,14879,0.25,UNDEFINED,"It was suggested to Bilbo, as he confessed, by Gollum's talk that he overheard;  for Gollum did, in fact, call the ring his 'birthday present', many times.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",240
19,Gandalf,Frodo,15155,0.0,UNDEFINED,"After his return to his home he  never spoke of it again to anyone, save Gandalf and Frodo; and no one else in  the Shire knew of its existence, or so he believed.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",245
21,Celeborn,Galadriel,17647,-0.0166666666666666,UNDEFINED,"It is said that Celeborn went to dwell there after the  departure of Galadriel; but there is no record of the day when at last he  sought the Grey Havens, and with him went the last living memory of the Elder  Days in Middle-earth.","Prologue     1.Concerning Hobbits   This book is largely concerned with Hobbits, and from its pages a reader may  discover much of their character and a little of their history.",286
22,Bilbo,Frodo,18387,0.1,UNDEFINED,"The eldest of these, and Bilbo’s favourite, was young Frodo Baggins.", Chapter 1 A Long - expected Party When,301
23,Bilbo,Frodo,18459,0.0681818181818181,UNDEFINED,"When Bilbo  was ninety-nine, he adopted Frodo as his heir, and brought him to live at Bag  End; and the hopes of the Sackville-Bagginses were finally dashed.", Chapter 1 A Long - expected Party When,302
24,Bilbo,the Sackville-Bagginses,18459,0.0681818181818181,UNDEFINED,"When Bilbo  was ninety-nine, he adopted Frodo as his heir, and brought him to live at Bag  End; and the hopes of the Sackville-Bagginses were finally dashed.", Chapter 1 A Long - expected Party When,302
25,Frodo,the Sackville-Bagginses,18459,0.0681818181818181,UNDEFINED,"When Bilbo  was ninety-nine, he adopted Frodo as his heir, and brought him to live at Bag  End; and the hopes of the Sackville-Bagginses were finally dashed.", Chapter 1 A Long - expected Party When,302
26,Bilbo,Frodo,18487,0.0,UNDEFINED,"Bilbo and  Frodo happened to have the same birthday, September 22nd.", Chapter 1 A Long - expected Party When,303
27,Frodo,Bilbo,18555,0.3454545454545454,UNDEFINED,"'You had better come  and live here, Frodo my lad,’ said Bilbo one day; 'and then we can celebrate  our birthday-parties comfortably together.’", Chapter 1 A Long - expected Party When,304
28,Bilbo,Frodo,18817,0.21,UNDEFINED,"Bilbo was going to be  eleventy-one, 111, a rather curious number and a very respectable age for a  hobbit (the Old Took himself had only reached 130); and Frodo was going to be  thirty-three, 33) an important number: the date of his 'coming of age’.", Chapter 1 A Long - expected Party When,308
29,Bilbo,Frodo,19145,0.4875,UNDEFINED,Both father and son were on very friendly terms  with Bilbo and Frodo., Chapter 1 A Long - expected Party When,314
30,Bilbo,Gandalf,23415,-0.125,UNDEFINED,"Inside Bag End, Bilbo and Gandalf were sitting at the open window of a small  room looking out west on to the garden.", Chapter 1 A Long - expected Party When,414
31,Bilbo,Gandalf,26197,0.0,UNDEFINED,"And there was also one last surprise, in honour of Bilbo, and it  startled the hobbits exceedingly, as Gandalf intended.", Chapter 1 A Long - expected Party When,480
32,Bilbo,Frodo,26713,0.0122448979591836,UNDEFINED,"The  invitations were limited to twelve dozen (a number also called by the hobbits  one Gross, though the word was not considered proper to use of people); and the  guests were selected from all the families to which Bilbo and Frodo were  related, with the addition of a few special unrelated friends (such as  Gandalf).", Chapter 1 A Long - expected Party When,492
33,Bilbo,Gandalf,26713,0.0122448979591836,UNDEFINED,"The  invitations were limited to twelve dozen (a number also called by the hobbits  one Gross, though the word was not considered proper to use of people); and the  guests were selected from all the families to which Bilbo and Frodo were  related, with the addition of a few special unrelated friends (such as  Gandalf).", Chapter 1 A Long - expected Party When,492
34,Frodo,Gandalf,26713,0.0122448979591836,UNDEFINED,"The  invitations were limited to twelve dozen (a number also called by the hobbits  one Gross, though the word was not considered proper to use of people); and the  guests were selected from all the families to which Bilbo and Frodo were  related, with the addition of a few special unrelated friends (such as  Gandalf).", Chapter 1 A Long - expected Party When,492
35,Otho,Lobelia,27041,0.0,UNDEFINED,Otho and his  wife Lobelia were present., Chapter 1 A Long - expected Party When,498
36,Bilbo,Frodo,27103,0.1083333333333333,UNDEFINED,"They disliked Bilbo and detested Frodo, but so  magnificent was the invitation card, written in golden ink, that they had felt  it was impossible to refuse.", Chapter 1 A Long - expected Party When,499
37,Gandalf,Bilbo,33309,-0.3791666666666667,UNDEFINED,"Gandalf looked again very hard at Bilbo, and there was a gleam in his eyes.", Chapter 1 A Long - expected Party When,695
38,Bilbo,Frodo,35883,0.2,UNDEFINED,"'Very well,’ said Bilbo, 'it goes to Frodo with all the rest.’", Chapter 1 A Long - expected Party When,802
39,Drogo,Bilbo,38949,0.2066666666666666,UNDEFINED,"Dora was Drogo’s sister and the eldest surviving  female relative of Bilbo and Frodo; she was ninety-nine, and had written reams  of good advice for more than half a century.", Chapter 1 A Long - expected Party When,906
40,Drogo,Frodo,38949,0.2066666666666666,UNDEFINED,"Dora was Drogo’s sister and the eldest surviving  female relative of Bilbo and Frodo; she was ninety-nine, and had written reams  of good advice for more than half a century.", Chapter 1 A Long - expected Party When,906
41,Bilbo,Frodo,38949,0.2066666666666666,UNDEFINED,"Dora was Drogo’s sister and the eldest surviving  female relative of Bilbo and Frodo; she was ninety-nine, and had written reams  of good advice for more than half a century.", Chapter 1 A Long - expected Party When,906
42,Frodo,Merry,40265,0.0,UNDEFINED,Frodo had  retired for a while and left his friend Merry Brandybuck to keep an eye on  things., Chapter 1 A Long - expected Party When,937
43,Otho,Frodo,40293,0.1,UNDEFINED,"When Otho loudly demanded to see Frodo, Merry bowed politely.", Chapter 1 A Long - expected Party When,938
44,Otho,Merry,40293,0.1,UNDEFINED,"When Otho loudly demanded to see Frodo, Merry bowed politely.", Chapter 1 A Long - expected Party When,938
45,Frodo,Merry,40293,0.1,UNDEFINED,"When Otho loudly demanded to see Frodo, Merry bowed politely.", Chapter 1 A Long - expected Party When,938
46,Frodo,Bilbo,40699,0.1892857142857142,UNDEFINED,"When Frodo replied that only the things specially directed by Bilbo were being  given away, they said the whole affair was very fishy.", Chapter 1 A Long - expected Party When,952
47,Otho,Bilbo,40807,0.0,UNDEFINED,"Otho would have been Bilbo’s heir, but for the adoption of Frodo.", Chapter 1 A Long - expected Party When,955
48,Otho,Frodo,40807,0.0,UNDEFINED,"Otho would have been Bilbo’s heir, but for the adoption of Frodo.", Chapter 1 A Long - expected Party When,955
49,Bilbo,Frodo,40807,0.0,UNDEFINED,"Otho would have been Bilbo’s heir, but for the adoption of Frodo.", Chapter 1 A Long - expected Party When,955
50,Otho,Lobelia,43637,-0.3125,UNDEFINED,You mean Otho and Lobelia., Chapter 1 A Long - expected Party When,1048
51,Frodo,Bilbo,44735,-0.7,UNDEFINED,Some people were rather shocked; but Frodo kept up the custom of giving Bilbo’s  Birthday Party year after year until they got used to it., The Shadow of the Past,1075
52,Pippin,Merry,44975,-0.0249999999999999,UNDEFINED,"Folco Boffin and  Fredegar Bolger were two of these; but his closest friends were Peregrin Took  (usually called Pippin), and Merry Brandybuck (his real name was Meriadoc, but  that was seldom remembered).", The Shadow of the Past,1080
53,Merry,Pippin,45099,0.0,UNDEFINED,"Merry and Pippin suspected that he visited the Elves at times, as  Bilbo had done.", The Shadow of the Past,1082
54,Merry,Bilbo,45099,0.0,UNDEFINED,"Merry and Pippin suspected that he visited the Elves at times, as  Bilbo had done.", The Shadow of the Past,1082
55,Pippin,Bilbo,45099,0.0,UNDEFINED,"Merry and Pippin suspected that he visited the Elves at times, as  Bilbo had done.", The Shadow of the Past,1082
56,Gollum,Déagol,57993,0.0,UNDEFINED,There Sméagol got out  and went nosing about the banks but Déagol sat in the boat and fished., The Shadow of the Past,1422
57,Gollum,Déagol,58301,-0.4,UNDEFINED,"But Sméagol had been watching him from behind a tree, and as  Déagol gloated over the ring, Sméagol came softly up behind.", The Shadow of the Past,1428
58,Déagol,Gollum,58347,0.5,UNDEFINED,"'“Give us that, Déagol, my love,” said Sméagol, over his friend’s shoulder.", The Shadow of the Past,1429
59,Gollum,Déagol,58569,0.6833333333333335,UNDEFINED,"' “Oh, are you indeed, my love,” said Sméagol; and he caught Déagol by the  throat and strangled him, because the gold looked so bright and beautiful.", The Shadow of the Past,1435
60,Gollum,Frodo,59607,0.0,UNDEFINED,'Gollum!’ cried Frodo., The Shadow of the Past,1457
61,Gollum,Frodo,59775,-0.1,UNDEFINED,"'I can’t believe that Gollum was connected with hobbits, however distantly,’  said Frodo with some heat.", The Shadow of the Past,1462
62,Gollum,Frodo,61337,0.0,UNDEFINED,"It was not Gollum, Frodo, but the Ring  itself that decided things.", The Shadow of the Past,1512
63,Bilbo,Frodo,61405,0.5,UNDEFINED,"'What, just in time to meet Bilbo?’ said Frodo. 'Wouldn’t an Orc have suited it  better?’", The Shadow of the Past,1514
64,Déagol,Gollum,61643,-0.4,UNDEFINED,"It had slipped from Isildur’s hand and betrayed him; then when a  chance came it caught poor Déagol, and he was murdered; and after that Gollum,  and it had devoured him.", The Shadow of the Past,1520
65,Gollum,Frodo,62493,0.0,UNDEFINED,'You have seen Gollum?’ exclaimed Frodo in amazement., The Shadow of the Past,1550
66,Déagol,Gollum,62981,0.175,UNDEFINED,"'The murder of Déagol haunted Gollum, and he had made up a defence, repeating it  to his “precious” over and over again, as he gnawed bones in the dark, until he  almost believed it.", The Shadow of the Past,1564
67,Bilbo,Gollum,63587,-0.15,UNDEFINED,"'Well, as for the name, Bilbo very foolishly told Gollum himself; and after that  it would not be difficult to discover his country, once Gollum came out.", The Shadow of the Past,1583
68,Bilbo,Frodo,64485,0.0,UNDEFINED,'Then why didn’t he track Bilbo further?’ asked Frodo., The Shadow of the Past,1611
69,Frodo,Bilbo,67311,0.0,UNDEFINED,"'All the same,’ said Frodo, 'even if Bilbo could not kill Gollum, I wish he had  not kept the Ring.", The Shadow of the Past,1703
70,Frodo,Gollum,67311,0.0,UNDEFINED,"'All the same,’ said Frodo, 'even if Bilbo could not kill Gollum, I wish he had  not kept the Ring.", The Shadow of the Past,1703
71,Bilbo,Gollum,67311,0.0,UNDEFINED,"'All the same,’ said Frodo, 'even if Bilbo could not kill Gollum, I wish he had  not kept the Ring.", The Shadow of the Past,1703
72,Frodo,Sam,72137,0.0,UNDEFINED,"'Mr. Frodo, sir!’ cried Sam quaking. '", The Shadow of the Past,1854
73,Bilbo,Elves,72453,0.2857142857142857,UNDEFINED,"'I heard a deal that I didn’t rightly  understand, about an enemy, and rings, and Mr. Bilbo, sir, and dragons, and a  fiery mountain, and - and Elves, sir.", The Shadow of the Past,1864
74,Sam,Frodo,72897,-0.5,UNDEFINED,"'It can’t be helped, Sam,’ said Frodo sadly.", The Shadow of the Past,1880
75,Sam,Elves,75053,0.7,UNDEFINED,I will take Sam to visit the Elves; he will be delighted.’, Three is Company,1952
76,Frodo,Merry,76877,0.3571428571428571,UNDEFINED,"Some of Frodo’s friends came to stay and help him with the packing:  there was Fredegar Bolger and Folco Boffin, and of course his special friends  Pippin Took and Merry Brandybuck.", Three is Company,1994
77,Frodo,the Sackville-Bagginses,77349,0.4833333333333333,UNDEFINED,"The dining-room was bare  except for a table and chairs, but the food was good, and there was good wine:  Frodo’s wine had not been included in the sale to the Sackville-Bagginses.", Three is Company,2004
78,Bilbo,Frodo,77535,0.5,UNDEFINED,"When they had sung many songs, and talked of many things they had done together,  they toasted Bilbo’s birthday, and they drank his health and Frodo’s together  according to Frodo’s custom.", Three is Company,2008
79,Merry,Fatty Bolger,77683,-0.2,UNDEFINED,"Merry took charge of this, and drove off with Fatty (that is Fredegar  Bolger).", Three is Company,2012
80,the Sackville-Bagginses,Lobelia,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
81,the Sackville-Bagginses,Frodo,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
82,Lobelia,Frodo,78141,0.2,UNDEFINED,"After lunch, the Sackville-Bagginses, Lobelia and her sandy-haired son, Lotho,  turned up, much to Frodo’s annoyance.", Three is Company,2023
83,Pippin,Sam,78543,0.6,UNDEFINED,He took his own tea with Pippin and Sam Gamgee in the kitchen., Three is Company,2032
84,Sam,Frodo,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
85,Sam,the Gaffer,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
86,Sam,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
87,Frodo,the Gaffer,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
88,Frodo,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
89,the Gaffer,Lobelia,78649,0.0,UNDEFINED,"It had been  officially announced that Sam was coming to Buckland 'to do for Mr. Frodo and  look after his bit of garden’; an arrangement that was approved by the Gaffer,  though it did not console him for the prospect of having Lobelia as a  neighbour.", Three is Company,2033
90,Pippin,Sam,78735,0.0,UNDEFINED,Pippin and Sam strapped up their three packs and piled  them in the porch., Three is Company,2036
91,Sam,Frodo,79887,0.0,UNDEFINED,"'All aboard, Sam?’ said Frodo.", Three is Company,2085
92,Frodo,Sam,79959,-0.1,UNDEFINED,"Frodo shut and locked the round door, and gave the key to Sam. '", Three is Company,2088
93,Bilbo,Pippin,80271,-0.0777777777777777,UNDEFINED,"He waved his hand,  and then turned and (following Bilbo, if he had known it) hurried after Peregrin  down the garden-path.", Three is Company,2099
94,Sam,Pippin,80663,0.0,UNDEFINED,"'No, you don’t, Sam!’ said Pippin.", Three is Company,2109
95,Frodo,Pippin,83287,0.0,UNDEFINED,"Frodo stripped the blankets from Pippin and rolled him over, and then walked off  to the edge of the wood.", Three is Company,2188
96,Sam,Pippin,83433,0.7,UNDEFINED,When he returned Sam and Pippin had got a good fire going. ', Three is Company,2192
97,Bilbo,Pippin,84647,0.1,UNDEFINED,"'That sounds like a bit of old Bilbo’s rhyming,’ said Pippin.", Three is Company,2222
99,Pippin,Frodo,86747,-0.0375,UNDEFINED,"Pippin and Sam had remained flat in the grass,  and had seen nothing; so Frodo described the rider and his strange behaviour.", Three is Company,2270
101,the Gaffer,Pippin,87957,0.0,UNDEFINED,"'Still, there may be no connexion between this rider and the Gaffer’s stranger,’  said Pippin.", Three is Company,2307
102,Bilbo,Frodo,89435,0.1,UNDEFINED,"Bilbo Baggins had made  the words, to a tune that was as old as the hills, and taught it to Frodo as  they walked in the lanes of the Water-valley and talked about Adventure.", Three is Company,2342
103,Sam,Pippin,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
104,Sam,Frodo,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
105,Pippin,Frodo,90427,0.0273809523809523,UNDEFINED,"They had no time to find any hiding-place better than the  general darkness under the trees; Sam and Pippin crouched behind a large  tree-bole, while Frodo crept back a few yards towards the lane.", Three is Company,2375
106,Elves,Sam,90931,0.0,UNDEFINED,'Elves!’ exclaimed Sam in a hoarse whisper., Three is Company,2391
107,Elves,Frodo,91019,0.0,UNDEFINED,"'Yes, it is Elves,’ said Frodo.", Three is Company,2394
108,Elves,Sam,91235,0.0875,UNDEFINED,"'What about the Elves?’ said Sam, too excited to trouble about the rider. '", Three is Company,2400
109,Sam,Frodo,93791,0.1555555555555555,UNDEFINED,"Sam  walked along at Frodo’s side, as if in a dream, with an expression on his face  half of fear and half of astonished joy.", Three is Company,2495
110,Pippin,Frodo,95719,-0.05,UNDEFINED,"When Pippin had gone, he came  and sat curled up at Frodo’s feet, where at last he nodded and closed his eyes.", Three is Company,2538
111,Frodo,Bilbo,95909,0.0,UNDEFINED,"At  last Frodo asked the question that was nearest to his heart:  'Tell me, Gildor, have you ever seen Bilbo since he left us?’", Three is Company,2542
112,Bilbo,Frodo,96017,-0.125,UNDEFINED,"He would say no more about  Bilbo, and Frodo fell silent.", Three is Company,2547
115,Frodo,Black Riders,98089,-0.1269841269841269,UNDEFINED,"'I am deeply grateful,’ said Frodo; 'but I wish you would tell me plainly what  the Black Riders are.", Three is Company,2609
116,Frodo,Sam,99065,-0.1555555555555555,UNDEFINED,Frodo sat down beside Sam and began to eat., A Short Cut to Mushrooms,2641
117,Frodo,Sam,100719,-0.1666666666666666,UNDEFINED,"Frodo looked at Sam rather startled, half expecting to see some outward sign of  the odd change that seemed to have come over him.", A Short Cut to Mushrooms,2702
118,Frodo,Sam,102333,0.3333333333333333,UNDEFINED,"'I will go along with you, Mr. Frodo,’ said Sam (in spite of private misgiving  and a deep regret for the best beer in the Eastfarthing).", A Short Cut to Mushrooms,2751
119,Sam,Pippin,104623,0.1125,UNDEFINED,"Sam and  Pippin sat near, and they began to hum, and then to sing softly:    Ho!", A Short Cut to Mushrooms,2816
120,Frodo,Pippin,106103,-0.0249999999999999,UNDEFINED,"'One trouble after another!’ said Frodo, looking nearly as much alarmed as if  Pippin had declared the lane was the slot leading to a dragon’s den.", A Short Cut to Mushrooms,2863
122,Frodo,Pippin,107035,-0.2,UNDEFINED,"Frodo and Sam stopped dead, but Pippin walked on a few paces.", A Short Cut to Mushrooms,2891
123,Sam,Pippin,107035,-0.2,UNDEFINED,"Frodo and Sam stopped dead, but Pippin walked on a few paces.", A Short Cut to Mushrooms,2891
124,Pippin,Sam,107147,0.0,UNDEFINED,"They took no notice of Pippin; but Sam shrank  against the wall, while two wolvish-looking dogs sniffed at him suspiciously,  and snarled if he moved.", A Short Cut to Mushrooms,2893
125,Frodo,Sam,108027,0.4,UNDEFINED,"To the relief of Frodo and Sam, the dogs  walked away and let them go free.", A Short Cut to Mushrooms,2928
126,Frodo,Maggot,110675,0.25,UNDEFINED,"'Well, Mr. Frodo,’ Maggot went on, 'I’m glad that you’ve had the sense to come  back to Buckland.", A Short Cut to Mushrooms,3010
127,Frodo,Pippin,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
128,Frodo,Sam,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
129,Pippin,Sam,111771,0.0,UNDEFINED,"Frodo now accepted the invitation gratefully, to the relief of Pippin and Sam.", A Short Cut to Mushrooms,3043
130,Pippin,Sam,112765,0.0,UNDEFINED,Beside him Pippin was nodding towards sleep; but Sam was staring  forwards into the rising fog., A Short Cut to Mushrooms,3072
131,Frodo,Sam,113051,0.0277777777777777,UNDEFINED,"'You’d better be hidden, Mr. Frodo,’ said Sam anxiously.", A Short Cut to Mushrooms,3081
132,Merry,Pippin,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
133,Merry,Sam,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
134,Merry,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
135,Pippin,Sam,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
136,Pippin,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
137,Sam,Frodo,116097,0.0,UNDEFINED,"Merry was tying it up, and Pippin was  already leading the pony up the path, when Sam (who had been looking back, as  if to take farewell of the Shire) said in a hoarse whisper:  'Look back, Mr. Frodo!", A Conspiracy Unmasked,3166
138,Farmer Maggot,Frodo,116729,0.1,UNDEFINED,"'We had our supper early with Farmer Maggot,’ said Frodo; 'but we could do with  another.’", A Conspiracy Unmasked,3188
139,Frodo,Fatty Bolger,117389,-0.2,UNDEFINED,"Frodo knocked on the door, and Fatty Bolger  opened it.", A Conspiracy Unmasked,3203
140,Merry,Fatty Bolger,118323,-0.15625,UNDEFINED,"Merry and Fatty went into the kitchen on the other side of the passage, and  busied themselves with the final preparations for a late supper.", A Conspiracy Unmasked,3234
141,Pippin,Bilbo,118405,0.0,UNDEFINED,The voice of Pippin was suddenly lifted up above the others in one  of Bilbo’s favourite bath-songs., A Conspiracy Unmasked,3236
142,Pippin,Frodo,119639,0.0,UNDEFINED,"'We have all been scared,’ said Pippin after a pause, in which Frodo stared at  the fire and did not speak.", A Conspiracy Unmasked,3279
