0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.0036366418798935768,0.006216912350694836,-0.012174855906219228,-0.06679938352265516,-0.049229736624296895,-0.03909481302375129,0.07841956876598045,-0.13199019346018964,0.0026580777076398872,-9.824767098562855e-05,0.0029376501608892034,0.0034789536093214474,-0.00026404759914101637,-0.0016848906586881826,-0.0012908898129632771,-0.0017669511561088144,0.0008832660537024587,0.0008815956807336712,-0.00033474191850106205,6.747788151041416e-05,Tom Bombadil
0.0036366418798934918,0.006216912350695241,-0.026929587875605534,-0.16984072105605694,-0.15183314505505216,-0.13556641048391885,0.2868264614952431,-0.5490022284377845,0.014238525437825238,-0.000582936443190146,0.022078516271065364,0.029163525661730846,-0.0026442436053272936,-0.018454302004345675,-0.017609009738460944,-0.02464319730544884,0.013019025745374233,0.013650605739091905,-0.007929523402729151,0.0019331481117723143,Goldberry
0.0036366418798935134,0.006216912350694591,-0.02030621144627913,-0.026908861420312742,-0.008355024585593262,0.0021374280022292786,-0.007757305554429696,0.011534157318915605,0.02805635122309846,0.009787125164656239,-0.0023256058553985668,-0.01779296051811113,0.005008551819410616,0.014405432139691794,-0.004701775291266935,0.0040779478696841565,-0.010016144762866705,0.01581760110474787,0.0015685258676515633,-0.0011274240731952347,Hama
0.0036366418798932155,0.006216912350694754,0.022723159742776843,0.03565273843037484,0.0014961992171516406,0.0015834908742435355,-0.021944860870662514,-0.012840141458989877,-0.022801048606197003,-0.007210400931937991,0.00016192624016356716,0.006325616297392175,-0.0034073822187236833,-0.0026006684274927803,0.0038972490867810374,-0.002003714828068662,0.0003083085500690176,0.0003350835837225325,0.01859335007282047,0.006253757710239153,Finrod Felagund
0.003636641879893321,0.00621691235069474,0.012857210192959172,0.01898998382307991,0.0008418034405535365,0.0015451568817091608,-0.013575772170250182,-0.005321236286100745,-0.008102291598450946,-0.0014066150989357534,0.003954862688345899,0.0015556564459603232,-0.0006423345010152839,-0.0005118503625874768,0.0005379990531855501,0.0013229839550769817,-0.00010597279941755213,0.00014555867515175273,0.011818053356062123,0.0037516962057645305,Galadriel
0.0036366418798932116,0.006216912350694808,0.02213085839054497,0.03393970309721738,0.0016222708732238265,0.0021129532153111546,-0.023955195786819802,-0.013283403426721288,-0.02280539721366233,-0.007470331872109674,-0.0005042316838429543,0.005579471221124707,-0.0031569415962891118,-0.002238329046900013,0.005627030969107004,-0.00148365204143387,0.0004557977661839833,0.0004589285654341442,0.022255311105238013,0.0071901456262066675,Beleg
0.003636641879893228,0.006216912350694861,0.021093733606503625,0.032048275043851555,0.0006208980439110248,0.0016307393282987178,-0.023101576227321525,-0.012854914772151482,-0.02285200522128507,-0.007208233017402915,-0.0003625973643183069,0.006988978465496657,-0.003135773114229843,-0.0036799044321451785,0.001710429895178326,-0.001701099904221113,0.0007733729951660515,0.000570710808711734,0.011850747236638998,0.004289786207596596,Eärendil
0.0036366418798936023,0.0062169123506948054,0.01368815410356276,0.017741826539647166,-0.0013539937038629405,0.0008719089115875341,-0.016516005947593677,-0.010524444776811413,-0.01118219209478666,-0.0014699249899208819,-0.001318764012121563,0.004108459372979251,-0.002210395798673511,-0.00042071768945125756,0.0035968967982523085,-0.002218810887818225,-0.0005070422248580152,0.00031856559714476206,0.013577409285698772,0.0045810638786671996,Elves
0.0036366418798934796,0.006216912350694556,-0.021648097931442328,-0.027727357516700298,-0.007486797552181113,0.003411331266019898,-0.010248749568195742,0.009952339094804452,0.033034068844305084,0.013031923752054603,-0.0006430455089367084,-0.01997175206984952,0.006216315916774732,0.015414340782138975,-0.0029079617230021106,0.0038564122695622957,-0.008642304512501317,0.011616303234675707,0.003595631100321297,-0.0030283037707155625,Eorl
0.003636641879893284,0.006216912350694799,0.024755243318443945,0.03900335208577288,0.0009684411952332128,0.002063276443597291,-0.028263988506862743,-0.016047557744153083,-0.028538980244423962,-0.008474563252822236,-7.484430854373311e-05,0.008242251462401031,-0.003923050690511516,-0.0033907397381611848,0.0058361428695566575,-0.0032523932288035834,0.00018109326442822393,0.00046321428223796877,0.026464776047198126,0.009077693732950799,Valinor
0.0036366418798931266,0.006216912350694754,0.0219031280834042,0.03401808974891864,0.0013802561909000127,0.0016283825903483716,-0.02190369033187369,-0.012626296844803663,-0.02137492644118042,-0.007713149602099304,4.342281529134855e-05,0.005900156313597368,-0.0032588007355395542,-0.0022972545753774626,0.004526976349238422,-0.0015699668382016293,0.000255687609506296,0.00039810931234372755,0.02009111028524541,0.006568206837343721,Húrin
0.0036366418798933152,0.006216912350694837,0.023964872824112915,0.037548542255515856,0.001080959951123268,0.001598096759414151,-0.024572955442139718,-0.01450947895044085,-0.025593615498958715,-0.007573620410251207,-0.0004900420191181737,0.007795147575647715,-0.0031121139560094328,-0.0036250908799977414,0.004461024361385893,-0.0024971667776465733,0.0003735431274758361,0.00016498812948344708,0.022382423885686935,0.007711442992743135,the Valar
0.0036366418798933916,0.00621691235069475,-0.030083368694360187,-0.019460131302968867,-0.006073367549438405,0.0007934261898752597,-0.005425160191572919,0.010919769351912644,0.01972664943098426,0.007838419504436499,-0.004093280378424607,-0.014977372238402318,0.0036315781030687544,0.012360292738377068,-0.00401391007192113,0.004476200848847915,-0.008265009210708659,0.01509826145093654,0.0025246200121813722,-0.010915960107374438,Shadowfax
0.003636641879893403,0.0062169123506947465,-0.07438156880183795,-0.0024815485805065284,-0.004678141364286771,0.0007254147489877452,-0.004118294367245258,0.008869417601536677,0.017650432218904725,0.00632566834368882,-0.0029743293753322366,-0.012664437487301665,0.004502341154052941,0.010307727906277916,-0.003817250606829433,0.004435738005594141,-0.008259830775749178,0.013944838326609497,0.00048238102038532856,-0.001625310462620607,Eomer
0.0036366418798932897,0.006216912350694796,0.023020057811403424,0.03632986210921369,0.001649977060847771,0.0015541263092208324,-0.02162972299526832,-0.012833738778044338,-0.022914073071753138,-0.007246086585035622,5.401681207182025e-05,0.006270399883555501,-0.003428410987476971,-0.0025530513960420652,0.004432217011862221,-0.0018229495708924454,0.00036113837235830743,0.00039565312005408504,0.020200152666747153,0.006707041548670893,King Thingol
0.003636641879893207,0.00621691235069467,0.02130615955904959,0.03307981714910446,0.001362198108345479,0.0016551643586259748,-0.02137629846151493,-0.01190913819444571,-0.020335810749809658,-0.006788257939137623,0.0005190005543191927,0.005351017173250026,-0.002956882038750514,-0.0020257447086561293,0.0044911841539548684,-0.0013517204273438596,0.0003807548003997301,0.0003538095064087986,0.019513312867519575,0.006221653293784477,Gwindor
0.003636641879893367,0.0062169123506948575,0.017390023638557905,0.026712063988174564,-0.0006778873259587734,0.0027202534399969167,-0.025986294777843633,-0.013173317683088145,-0.019106169181712825,-0.004967897542828887,-0.000830871875709755,0.0042052257921416465,-0.002897174935125895,-0.0004170940733716148,0.005038573771302821,-0.0033825216553144085,-0.001166446158369736,0.0012394952717206535,0.023950067822784072,0.007574165819580718,Amandil
0.0036366418798934467,0.00621691235069505,-0.00545133853538775,-0.02429681248791334,0.013181873402084631,0.004105546480721797,-0.001324561136540636,-0.0019290051350568142,0.012950665648518038,-0.001150901901585659,-0.0030496399992540045,-0.019720913625331737,-0.00035972001309296503,0.005767864825931193,0.013686735885127673,0.023700971739732516,-0.010586492462983411,-0.01722050865153004,-0.006405068978694107,0.0015740382460633176,Frodo
0.0036366418798934566,0.0062169123506949035,-0.02439388328267151,-0.019179895670115295,-0.0025329642521937077,0.002429979655086313,-0.006991839115386796,0.007026487113208914,0.02327325212507384,0.010177871642303916,-0.004396155226441148,-0.012737773494417697,0.010922270815603529,0.005398021502449633,-7.05907592204214e-06,0.006515797611230156,-0.00750466753557309,0.006075459944859754,-0.0012005750735213582,2.698849495740617e-05,Grima Wormtongue
0.003636641879893187,0.006216912350694897,0.024100353837697236,0.03930949131725534,0.0023298556817855256,0.001029405350553834,-0.017483077766095898,-0.011505554735266871,-0.021614706996122293,-0.006832247627774822,0.00041364597849021586,0.006203162604618007,-0.003195863153679934,-0.002734021183784136,0.00293844193897303,-0.0013076384735686483,0.00035220084622409925,0.00012051644263270524,0.019177830444454716,0.006405476337748534,Angrod
0.003636641879893155,0.006216912350694841,0.02190216320078043,0.0339322990493914,0.001063850052738412,0.0015746230266302666,-0.022110748526656964,-0.012626217964803964,-0.021950649933302244,-0.006778995790330765,-0.0003126284560273119,0.005960699186593665,-0.0031036927271981124,-0.002143238907875022,0.004666766440774447,-0.0022566842891693097,0.000429865970656866,0.0004707635205479593,0.019170073289209222,0.0063721010090421176,Caranthir
0.003636641879893209,0.006216912350694774,0.021814219460754354,0.033663148802465175,0.0015688435790204502,0.001719160413081333,-0.021670156305073452,-0.012572942792371603,-0.021233920550410824,-0.007840865040926232,-0.0004097517855388245,0.0055857827674827545,-0.0032582622802973726,-0.0021514651338882316,0.00527337194109038,-0.0015785764640470915,0.00020059208943535044,0.0005087822046681684,0.020590528388781445,0.0067093806046735985,Túrin
0.0036366418798932424,0.006216912350694831,0.020345578393490726,0.030528959739993852,0.000982596596142784,0.0016623918122874732,-0.021745938997886932,-0.012413537949679854,-0.021879274498675595,-0.0064998360513092435,-0.0002477777859651848,0.006220769528491264,-0.0039538941319011475,-0.002992821914881835,0.00763691438124511,-0.0035185338841106847,0.0005322784138200803,0.002364235776543966,0.009416064340248382,0.0033771116499830695,Nimloth
0.003636641879893364,0.006216912350694914,-0.009001599867421094,-0.02385819247331081,-0.004088740183243114,0.0009298250956403152,-0.002886047423688976,-0.0019167009902891757,0.019664091141455804,0.010807683744563827,-0.0046165190871828975,-0.009512262936646596,0.002686551007960183,0.008389841395340845,0.0009620919194705389,0.0021747784440709255,-0.0019424913892971696,0.00010145660381424799,0.001079911181921597,-0.0037997620087080824,Merry
0.0036366418798936258,0.006216912350695027,-0.05992809046421392,-0.021162326656297824,-0.012157139156373276,-0.00072128434108091,-0.003992749563092244,0.0191940566248356,0.027960392567676483,0.008215547600824453,-0.007399918336328352,-0.02238300930664628,0.006361313361227696,0.021479893093495288,-0.011997426509761414,0.009251610035466006,-0.02053716302102935,0.03811833781366033,-0.0025455989159810875,0.0015304807989000523,Thengel
0.003636641879893392,0.006216912350694544,-0.01263998738888307,-0.027004049231000006,-0.011420777161512843,-0.0016547039811842731,-0.0009660898284957906,0.014939241871828072,0.01552966491056143,0.003274521488866606,-0.005410182808897629,-0.012388669115468681,0.002494197160359217,0.013133294424957843,-0.009059689055192327,0.005479225199729657,-0.013670660693248566,0.026635292217396897,-0.0031354414597877483,0.0032092137599690216,Gandalf
0.0036366418798932155,0.006216912350694824,0.022895809831249156,0.03599323871423951,0.0015585959144978378,0.0014428966258707052,-0.02118298799683192,-0.012703222538314926,-0.023056488437490457,-0.007149008531873438,-0.00012715566425084343,0.006426470208865467,-0.0034034857494811693,-0.002790232543746736,0.0038054036854052033,-0.0018644232579832394,0.0003395887790966593,0.00024051365887890934,0.018710179875875706,0.006205378207301446,Fëanor
0.003636641879893388,0.006216912350695008,0.027740696500768415,0.045846949435339734,0.0028838297841482035,0.001159564926775083,-0.020466373615205334,-0.014029095843368889,-0.027147215460614355,-0.008598178990838761,-0.00014743123182738566,0.007837298399000275,-0.004228093163593552,-0.0035705877348551937,0.004392933071075317,-0.0020287723235231643,0.0004446449259344975,0.00022814495980962553,0.023778987954901413,0.0079199692439378,Mandos
0.003636641879893352,0.006216912350694815,0.008040535575117884,0.008461365834834759,-0.001777116751737434,0.0017566970862018013,-0.015394416600486037,-0.003633086376084905,-0.0034106433406113214,0.0016026256375312612,-0.0015401001730692406,-0.000562786934148788,0.0032401204818773384,0.00105667464513649,0.003452884216513749,0.0004676530047962822,0.002059065706024143,0.0010631278366005767,0.012381541930718385,0.003560007833415718,Orcs
0.0036366418798933135,0.006216912350694761,0.021164748697624643,0.032230346512892374,0.00026539344656596037,0.002845934169248494,-0.030398370701867544,-0.014311666302630557,-0.01793414425875352,0.00016746412432342418,-0.003201564932764347,0.009523409255464068,0.009319139256690137,-0.009365341750846985,0.006738169735548517,-0.0042009878010110385,0.00122189923393844,-0.0006628433493007121,0.028057161506275997,0.009968023477626861,the Númenóreans
0.0036366418798935113,0.006216912350694851,-0.01288399729295681,-0.0316473629681172,-0.008028130635659944,-0.003459071972135177,0.00709434700287835,-0.01424216998539934,0.01883801020426797,0.006180612641337536,-0.0027879237622958674,-0.013267496498586842,0.0014498921092871537,0.008855067227124971,0.0008302911950547283,0.006442822927654247,-0.006163974478955189,0.003295631088948637,0.000196497700791163,-0.00554870349390902,Barliman Butterbur
0.0036366418798935273,0.006216912350694967,-0.015448515019882104,-0.02930477204099028,-0.0076088159448911155,-0.00045181657999851494,-0.0006823059054084799,0.00010474191711645004,0.02295881506619469,0.007844741397003002,-0.0033496106248262275,-0.014789253483761765,0.0021095910018508702,0.01172581200872946,-0.001691917343875621,0.00537236585847365,-0.007523752362702844,0.008953671426822648,0.00029666619181647927,-0.0030914836266069043,Nob
0.0036366418798932394,0.006216912350694844,0.02401903382402514,0.03859389319821335,0.0019574768631249774,0.0012864191369181257,-0.020115429241009338,-0.012577885163102058,-0.023117074154078574,-0.007286091954091888,0.00010573595140939548,0.006605994633026424,-0.003375940829382994,-0.0028727049581057412,0.003259698558872166,-0.0016766050474890395,0.0003803752239904541,0.00011080091839825988,0.019726909090569927,0.0066370046556835025,Finarfin
0.003636641879893273,0.006216912350694969,0.028020149422311923,0.04492336529755042,0.00136856894268676,0.0021665411508841165,-0.031124289319578943,-0.01830919779126076,-0.03305930682969853,-0.009976061524856736,-0.000510684973448179,0.009847181177181799,-0.0045210754385771185,-0.0042088037943209,0.006409453326368817,-0.003977704715635472,0.0003469619143079933,0.00045501191472362384,0.0298859618609918,0.010334927421777707,Ilúvatar
0.003636641879893237,0.006216912350694844,0.022029497681265588,0.03393220061280394,0.0014670059539511236,0.0016747697709444697,-0.021985539536143277,-0.012878468372844613,-0.02276513169015889,-0.007134741247187721,-0.0004924297718027478,0.006261696794795515,-0.0033210552492610535,-0.0030417281475182026,0.0025945231883372235,-0.0011980920162255233,0.00044232619147869666,8.461354500787528e-05,0.016599277367236556,0.005489161198255131,Menegroth
0.0036366418798932597,0.006216912350694734,0.020634421445977488,0.031324438850669094,0.0012119164619802164,0.0015866901300401822,-0.02063721558267776,-0.011817654002380681,-0.020949197123787136,-0.0069081963870389115,-0.00030711044915604735,0.005663835629724358,-0.0035027716324215717,-0.0025124910981620912,0.006312933308920865,-0.002715293219719878,0.00037868871948282647,0.0013977964584312417,0.013271817378474389,0.00450270186701119,Melian
0.0036366418798934983,0.006216912350694872,-0.012255374470120609,-0.027518682856724656,0.0013106162491372487,0.0031124720510248838,-0.0007707662748259915,-0.0027898078420890786,0.019275032339967222,0.0061737405417207954,-0.0027003686819712497,-0.015358684584276182,0.0011558482128007778,0.008552839610976215,0.0033811869263212706,0.008337358144169877,-0.005429333118145281,-0.0012644280811146102,0.00024978170186496824,-0.003306330129510625,Ferny
0.003636641879893527,0.006216912350694845,-0.004714007470824273,-0.013082041530149746,-0.0017025568818264986,0.004402350720948059,-0.01628389121325031,0.002458163739464941,0.033737258989809046,0.02945099614582031,-0.009898531007191068,0.002706652735048879,0.04224992268714719,-0.017709823737488733,0.0016367460225931126,-0.0037603558476894997,0.002899504628982681,-0.0028127057410699025,-0.0013070304912703786,0.0005804787150914048,Saruman
0.0036366418798931817,0.006216912350694953,0.03912565441964595,0.08204570846453503,0.013061708311470088,-0.007299214523998017,0.049839255506563436,0.009306680047844932,-0.0008123446855338485,-0.000820494233925705,0.0012155891251425922,0.00220488042713482,-0.0014374324601809138,-0.0011361289499756803,0.001959357920671589,-0.0002615406311780135,3.174868006957926e-05,0.00014241249682699493,0.013987422221500458,0.004675915210651935,King Finrod Felagund
0.003636641879893038,0.0062169123506948904,0.02453396338981033,0.038744930358756806,0.0017975002967269866,0.0017501136766982144,-0.023867526545792488,-0.01417990357111584,-0.025388168675158605,-0.008470762081073146,-0.0002079139941227392,0.00697784581623528,-0.003980356898362385,-0.0028833775464622165,0.005845565798778041,-0.0025724333552044417,0.0003961121877127222,0.0007417587825535137,0.021082203860164225,0.007040310562997125,Húrin Thalion
0.003636641879893219,0.006216912350694824,0.026819305956961734,0.04705339847433706,0.004603451390074427,-0.0005909939523175466,-0.0037107572562391222,-0.007300563110212799,-0.017570851058854458,-0.005673825878627706,5.1939372162914695e-05,0.005152654730983374,-0.003006004545008584,-0.0023330947085461596,0.003841213045438549,-0.0014926624160819686,0.00020181118530939162,0.00026324101985614575,0.017304418775214762,0.005704815714231814,Felagund
0.0036366418798931942,0.0062169123506947,0.024363743083369447,0.0422863199101102,0.0032952682736281775,-0.0008568448255174229,-0.0030486102493647005,-0.006320686674143541,-0.014961142801001893,-0.0050399243321194035,-3.468801569118993e-05,0.005312053227537764,-0.0026632678166231705,-0.00232600695520151,0.0065073528210489165,-0.0035296065793192634,0.0004432302336861033,0.001866321156583887,0.010269709858587129,0.0038992170069225406,the Edain
0.003636641879893341,0.006216912350694782,-0.0052278435593392375,-0.022379083176584824,0.015277693422691401,0.012637250179473685,-0.0007903218839200271,0.0018043373375886919,0.006431204433387808,0.003633531279993118,-0.0023775590340834878,-0.010372092627730067,9.955584386989657e-05,0.0029366850235515093,0.0012990806512489155,0.0021881747736975494,6.269935271391989e-06,0.0010590602758052342,0.0033298920494394136,-0.0025380399940694454,Sam
0.0036366418798933764,0.006216912350694839,-0.009156814658181224,-0.01593970068733266,-0.004482581278597783,0.0014013835236803662,-0.005736939164700137,0.007019454659434574,0.01058750299489789,0.00403940522059278,0.0010162080371450776,-0.007986655494355411,0.002357718883927861,0.006599729022262126,0.00020088202167395304,0.0029056375278360613,-0.0007930736673404673,0.0035594922157784147,0.003562547415345167,-0.0018109425298602048,Gimli
0.003636641879893291,0.006216912350694789,0.008092802086482644,0.007949543689822038,-0.00028163213260200916,0.0009738708293702885,-0.011216575480544421,-0.004631466271979913,0.004624379927807366,-0.016567137258625596,0.0006000304240465482,6.357457963955043e-05,-0.001444626404549267,0.001376452426661979,0.002521981982358171,0.002930664750770011,-0.0026467285969768084,0.0008563759347313203,0.00994444691785965,0.0036064934184835843,Galdor
0.0036366418798932753,0.0062169123506948185,-0.007672414186984215,-0.020608882830572803,0.00039219415516287615,0.002136993526911911,-0.006937418976430624,0.0045565065257694,0.019094960341308368,0.011196744805338424,-0.005456167144247297,-0.01367902416590363,0.0019031174807902559,0.008168630219204135,0.00034007376132040264,0.0009289515735463341,-0.0026321958572659014,0.0021302510752176803,0.006770948967303403,-0.03290187028142189,Pippin
0.0036366418798938808,0.006216912350695065,-0.027958413122704355,-0.06865912454522549,-0.03522368052949492,-0.0057379038750245215,-0.003533558413473547,0.06213853365764185,0.08318775942269206,0.01942883623308554,-0.040661345849108056,-0.10385228152959974,0.02497756053529188,0.14384659347515993,-0.12358309066975698,0.07641729496105563,-0.20150064952149188,0.41242020662158363,-0.07427380635436617,0.09193954199017564,Erkenbrand
0.0036366418798933,0.006216912350694865,0.025335594561293476,0.04023001668112412,0.0016953622707328816,0.0017097474013233235,-0.02492624695758911,-0.014985244823396422,-0.027186367440595282,-0.008754999532891472,-0.0001580328022102893,0.007991466473439337,-0.004247246800839668,-0.0036916927566398344,0.004917825133073073,-0.002586584726168779,0.0005813847809943635,0.0008411264738522472,0.019758438239063068,0.006807952229263528,Aredhel
0.00363664187989312,0.00621691235069475,0.0244350494340352,0.038683769919476585,0.0018389249455600788,0.0017723697476039258,-0.023761093317901084,-0.014041896302989293,-0.024880432886921895,-0.008384611206647305,-0.00020973474215341101,0.0067414096254652745,-0.0036932129302396713,-0.0026820839163470725,0.00539038524708315,-0.002066891199654252,0.0003984563037889677,0.0004304632770935657,0.023411168571293946,0.007710130419619398,Finduilas
0.003636641879893236,0.0062169123506949295,0.024108680049082554,0.03744169176358314,0.0009097630616956374,0.0017604683205120818,-0.02631450891340616,-0.015202038801558878,-0.027768666805838216,-0.008526713303384214,-0.0005474124629352078,0.008299715664799923,-0.004327581533459066,-0.003812818451315131,0.007944319916108925,-0.0045696615611970194,0.0006073857981566035,0.0018959164148410117,0.015867670798581274,0.006098046704396967,Eönwë
0.003636641879893362,0.0062169123506950865,-0.010426922454743515,-0.033261734602871046,-0.005250984135373693,0.015265730637144877,-0.059559762563960054,0.010224527561121131,0.18072038260891785,0.1747426556716181,-0.07439445336664652,0.022689447851291906,0.42310207801591126,-0.19397248955620242,0.022326829417800557,-0.052444681774628334,0.04273766126893843,-0.043551866201804526,-0.030961550663003764,0.016629913490423455,Gamling
0.003636641879893193,0.0062169123506948,0.021524449898351446,0.033874757459791925,0.0014901525363238293,0.0013071469972508836,-0.01936131421196635,-0.011519322196673792,-0.019702037056607856,-0.007149861025477023,0.0005180575024847855,0.005854449040728913,-0.00290973060055025,-0.002665866160743776,0.0010435786474895063,-0.0005188919385208235,0.00029188656070533556,-0.00021450304947334873,0.01630406141979411,0.005457962303746718,Fingon
0.003636641879893096,0.006216912350694812,0.02498488938813366,0.040610029550077774,0.0023332910600230724,0.0011616467114495157,-0.01918610474130077,-0.012544345812926258,-0.02344667541598759,-0.007624682153455363,-3.718753153610869e-05,0.00666696076044314,-0.0035945956549132195,-0.0028445109474463342,0.004358287857092818,-0.0020424784454161214,0.0003846244342090697,0.000396039807028849,0.02019185927988307,0.006764803151068695,Orodreth
0.003636641879893234,0.006216912350694845,0.023215673723975986,0.03631764145985791,0.0015061522649550308,0.0015253848110631757,-0.02218401470041057,-0.013302546642880636,-0.024242784577958174,-0.007545090846057883,-0.00039051550198945003,0.00685072994429633,-0.003870921475261744,-0.0030128723297258185,0.006099170028105851,-0.0030882334529609727,0.00044055594061143073,0.0011537452981919979,0.016528833823422056,0.00567184117796135,Celegorm
0.0036366418798932897,0.00621691235069482,-0.0036388956474134627,-0.006041032419380315,-0.0028654105282485257,0.003952015607759953,-0.01206050722659375,0.0001318041401376172,0.007458570780591761,0.0026787673934256704,-0.0006115129761719672,-0.007710001446913187,0.000892185315021032,0.006224773906707779,0.0002193896244362334,-0.0012511204747836712,-0.00352411376094504,0.0022712976077066144,0.00827478615030296,0.0008178413928702079,Elendil
0.0036366418798934076,0.006216912350694789,-0.004547657256413767,-0.011256942105342947,0.0016054418635918194,0.002527784116319645,-0.008651699655830335,0.0009140114631203165,0.010962245370491319,1.1725407708873658e-05,0.0035185809842839992,-0.010872915798528057,-0.0005410895052529361,0.0059049115023430765,0.0052927652930588815,0.009236187599608748,-0.004635960430367488,-0.005455422983121472,0.0035409813262502633,0.0002732441985532971,Arathorn
0.0036366418798934592,0.0062169123506948315,-0.01002169432922149,-0.017825033721790697,-0.003985120017629267,0.0036439841589753067,-0.007636021719028106,0.00554535862390504,0.01608392566166996,0.005323058274968924,-0.0019156371839667012,-0.014008852058660844,0.0020150560207310665,0.013837550276471815,-0.0037819987699977595,-0.005445581050405308,-0.0069872168665448976,0.0018761563142119782,0.0016324219500664062,-0.001393746194560081,Isildur
0.003636641879893204,0.006216912350694847,-0.00056724163962109,-0.007945598934560566,-0.004414130846425395,0.0007183550273632644,-0.007920331919704749,0.003268262876640954,0.005719857162140694,-0.002553067450489074,0.004125192035413161,-0.003673111806533782,0.0007171904050413213,0.004297694816851052,-0.0002961522726762699,0.001094812544479509,-0.0006435413346803445,-0.0005358039960958592,0.004498794460628298,0.0001033716041329982,Elrond
0.0036366418798932454,0.00621691235069487,0.02322299463868868,0.03632189037052192,0.0015507349108835544,0.0015334739772002153,-0.022106103290169595,-0.013281616062512264,-0.024288260744945406,-0.007603233655872589,-0.0004168355254708911,0.006841002199334806,-0.003995771756136321,-0.00301970176446794,0.0064191635830361474,-0.003277149055571984,0.00047113032859182513,0.0013582572054086088,0.015528405149451013,0.005351613274158501,Curufin
