0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.018163181768991607,-0.007144718470979322,-0.00016216562374258943,-0.008160580605583046,0.023858565398129535,-0.019614173779681214,-0.025168749208806178,0.008253693700858936,-0.011036825231558519,0.0008158668487698035,-0.0042189811674373575,0.0017010522509500916,0.00015181067690025156,8.894481527294822e-17,-6.128320846741528e-17,-5.889495992731798e-16,1.1561862952533166e-16,-0.018755630010977905,0.021663684318649068,-0.009467636167953982,Bilbo
0.018163181768991538,0.013880132229886115,-0.005822549280567607,-0.00928957926058289,0.0089068142764602,0.0007035400095266774,0.001175582806908633,-0.002247395196926632,0.00637731121630585,-0.0006210754841258763,0.0009967011327242335,-0.0019550622804253917,-0.0005417464906142661,-1.0613331441543696e-17,-8.319224704614455e-17,-1.7171287246628659e-15,-3.581346221649987e-17,-0.02906546718818615,0.02213756594020563,-0.014757646264226109,Sam
0.018163181768991406,0.0014258484116258848,0.019172927917366994,0.0010494926834552951,0.008503273501324916,0.002220300233696469,0.003618613237024928,0.003676240720164444,0.00975029123354016,0.0025770963955438443,0.011926514163747622,-0.013203176178851769,0.000391907626693363,-1.213737146301598e-16,3.9343815557121603e-16,-3.013785976902745e-15,-3.045443821673897e-17,-0.04586209512097675,0.007637452331126487,-0.03157884344257864,Halbarad
0.018163181768990923,0.0018543856090802782,0.022141825752966537,-0.014520505494628608,0.009462173677504496,0.007615077290627556,0.0048761240720233455,0.005495872602727546,0.014139328179053673,0.0031490310713214896,0.021683135870870694,-0.011580323889087434,-0.0018353883140895784,-4.704714825744555e-16,7.047966703927986e-16,-4.959954307044767e-15,-6.572079246506362e-16,-0.08628846433159545,0.022847782724295832,-0.08835686480627127,Helm
0.01816318176899147,-0.0010777184855967875,-0.0008086083344117905,-0.015175079710639536,0.02643771803876467,-0.012185860112244618,-0.015574781897540026,0.0030522462707017494,0.008561929964494838,-0.012324487592994912,-0.011464535878460767,0.001862270817642354,0.0003337820032832605,-5.398576871512681e-16,2.7710968094227935e-16,-2.2797861526085585e-15,-1.8881875260399381e-16,-0.03478973024369391,0.044365243995967016,-0.028022911639722016,Varda
0.018163181768991548,0.0009386247670727913,0.010037243901557977,-0.015486113460263786,0.007364636360762558,0.0036740461666437754,0.005295069617273566,0.0026358781465486434,0.007906085885811587,0.0005954205405160862,0.011767700787305869,0.00023418766522020746,-0.0004529678946938686,-1.5259803394904357e-16,3.18700325453163e-16,-2.6438167116915582e-15,-4.7914310940157326e-17,-0.04007659038830293,0.019078609136957907,-0.02063225785961602,Éowyn
0.018163181768991524,0.0013189296303735033,0.025567483196357134,0.022924180793166365,0.006515075534761253,0.001429917055032706,0.003751509897476127,0.0024469700341204514,0.007785576603630854,0.0020771680712315275,0.00870604741826926,-0.011457163751422248,0.000544793655827314,5.691377452462355e-17,2.637053366597954e-16,-2.5048192005499478e-15,4.5271062030422386e-17,-0.034043256253267075,0.004915082419088697,-0.019130479129559817,Elladan
0.018163181768991028,-0.0015967355927552654,0.0034155604323461296,-0.009337957563358184,0.023909763275021263,-0.009165999903741014,-0.01030962177358923,0.004131239645991305,0.008692355880212003,-0.009355325828456924,-0.007273776331765812,0.0002825280996513747,0.0004774798591302941,2.7969461550616735e-16,1.924337770728193e-16,-1.8392471964141327e-15,9.387347759652837e-17,-0.032415648914517564,0.033716369039412046,-0.027845671918018792,Drogo
0.018163181768991867,-0.0011435223413268484,0.010764078690930564,-0.009617345922516953,0.01749264814695997,0.001908165307729067,0.005993120503336527,0.004139532775340502,0.018219468844200976,-0.0055355005882164335,0.010346177156726722,0.0001931226139585423,0.0005049779542387316,7.595616332567166e-16,5.575000879993236e-16,-2.803201347198468e-15,-7.852079606936117e-17,-0.052317095834432406,0.03663774127574144,-0.052199376395030174,Erestor
0.018163181768991638,-0.0031076015303222243,0.004825027112920547,-0.010027079039548666,0.013838354002681741,0.0014598093943384038,0.00410242609241311,0.002219326593721003,0.015707438953612807,-0.00607656354949806,0.008391934621826382,0.0021423688605886684,0.00032435794554611666,2.3902224980809004e-16,3.6606487644293697e-16,-2.5872493284233417e-15,-2.42270086343672e-18,-0.0348077984533208,0.024020142596279992,-0.029861913723860333,Galdor
0.018163181768991683,0.0018533227879034342,0.009346135059051366,-0.015122778498204491,0.017070323440928868,0.004810976318066017,0.014351901691915607,0.015312905041325927,0.017987189239080503,0.05318043887196739,-0.022811432392741367,0.004070882355609856,-0.0002955272726867513,1.309853080936313e-16,3.0426911210962476e-17,-2.547102831735398e-17,3.741224539776348e-17,-0.011393901001926601,0.011909982995553025,-0.003397567841159576,Boromir
0.018163181768991652,0.0015478775162684692,0.008332881447361547,-0.009949640874697897,0.007769591640884256,0.0030083824750410954,0.005206198146793877,0.002551983365853846,0.006474085557123734,-0.0004119606097504507,0.005358362084138734,-0.003139260635498298,-8.656800416745142e-05,-1.8291746023716855e-16,3.7329191632222894e-16,-2.875186588062554e-15,-1.0711812291224276e-16,-0.04301635357355524,0.02163701503416259,-0.019104558665983963,Gil-galad
0.01816318176899141,0.0012685388686483065,0.01065816349210122,-0.0035028089571605913,0.012274844068524457,0.0006030758407402911,0.003007436373178257,0.001078232684271443,0.014061204002112644,-0.006955545147258904,-0.001292951034539717,-0.002016413453398587,0.0005090887314660975,-1.0997035289688125e-16,1.4135343393648905e-16,-2.8783509680254557e-15,2.0406383485187757e-16,-0.03736556416877395,0.018591774122443838,-0.022895285194267898,Arathorn
0.01816318176899155,0.0015120652504033694,0.011826893167074273,-0.007376535761602142,0.006183736376074517,-0.0027201288925461707,0.002558826408285736,0.0009081103863754255,0.006223028364390023,0.002663932049099295,0.005793396257632716,-0.004748208665199033,0.00012823314314699914,-1.1007970141677048e-17,3.5412233028713393e-16,-2.4502950339381046e-15,1.0952081953776924e-16,-0.035469070392340145,-0.015001812352186242,-0.006840761813510554,Legolas
0.018163181768989907,0.00845040982131221,0.04052655465206306,-0.08764727166332215,0.13346829962413206,0.21585241637943803,0.5730247649860276,0.4331137303278573,-0.5469371384265345,-0.1956597334003644,-0.11902714977625965,-0.009464697359775448,0.005948860904604258,-3.297436479883742e-16,-1.6941793138535265e-15,2.6565418806905747e-14,-1.594128481468046e-15,0.19177821876893558,-0.03615737355719685,0.016855644802876803,Hirgon
0.01816318176899147,0.002459652099125309,0.011454778903308649,-0.019900323537098044,0.01964977269046147,0.023233081139896156,0.058747405896815236,0.04335201872142827,-0.04406247201376787,-0.012856875887414814,-0.006923397536278783,-0.0003838145178030866,0.00016550831997799508,-7.398204999778407e-17,1.5361164177735376e-16,8.443999131287474e-16,-4.172506635820661e-18,-0.009705825392985515,0.011771310997661037,-0.008749603746042119,Denethor
0.018163181768991676,0.011529869724025985,-0.0008106606124777169,-0.01812894136739725,0.033183019700530336,-0.013365794826872968,0.021097567064638535,-0.08225645057835491,-0.029183971526933094,0.007035649027116493,-0.0021862463032183356,-0.00048252871896558577,4.027853822187974e-05,-4.254393852866962e-17,-1.0124732680458523e-17,1.2488219266864764e-15,-1.4869484007231557e-17,-0.00907422845668646,0.013475991614164236,-0.012798760175329058,Gollum
0.01816318176899154,0.003093883818536436,0.007425111740638741,-0.014675370352772468,0.010934105765727797,0.00532988821743599,0.012538899563297618,0.0064657292633755565,0.0012289297311987358,-0.004406444885668037,0.004263181187062831,0.0010354643926542347,-8.915449768310804e-05,-8.366908495734152e-17,2.5459968960448836e-16,-1.747503489527908e-15,8.966433937168717e-17,-0.0274973575108455,0.01678086184645157,-0.012091617369766624,Beregond
0.01816318176899162,0.0030279027333513153,0.0056147822308835645,-0.014683072487950838,0.01160646370258851,0.002324342056329289,0.009554721715590792,-0.0006274149882972156,0.003940843878343502,0.0004569738599705098,0.0023508594574991387,0.0010072387772521612,0.0001602679913527102,1.2028798497198698e-16,2.1585074114424714e-16,-1.7711103227851727e-15,9.510494893646142e-17,-0.02883772028111022,0.02018361069073207,-0.014753486038795645,Faramir
0.01816318176899195,0.0014547536414357253,0.014510744751325952,-0.024033845894440613,0.007296592799341299,0.004338389284238144,0.006969114095605971,0.0036242973248407882,0.011491843877692776,0.0024792574915272108,0.030206084297449174,0.012283502863095892,-0.0005387473760602677,-9.536695596973066e-16,2.6955442379405123e-16,-3.84317178905974e-15,3.064716127418511e-16,-0.048955821833007895,0.04565873198883071,-0.016336511438449722,Ingold
0.01816318176899152,-0.004733371295569374,0.003458548481845958,-0.012666546400331744,0.0014672006118282028,0.0020597308374155944,0.0025168968886873913,0.0029691540090889664,0.005491797418418899,-0.0008647606599115892,0.0016050471482087162,-0.0011970172308066874,0.0003708705889724398,-1.254726340650971e-16,2.508413313670514e-16,-2.098260764861394e-15,6.960769901803661e-17,-0.0327565858714652,0.023965634225469035,-0.007295982454237073,Merry
-0.6936826602975699,1.3077274079898386e-15,-2.374346441169264e-16,1.6928710894878244e-15,4.28150344065307e-17,-5.252546430146964e-16,3.4374316169897305e-17,-6.047960408391297e-17,1.8110006670304395e-15,7.172717621271739e-16,-5.949609650786339e-16,-4.618481728303884e-16,-7.022420881677236e-16,1.4252770048617384e-15,-3.545989931852589e-17,2.1190684780950835e-16,7.013905997764944e-16,2.2773662241377627e-16,-1.1086211508799454e-15,-5.980911471286226e-16,Wild Men
-0.6936826602975696,7.83771113755843e-17,2.898164522920395e-16,1.5098181578663242e-15,1.5418750654675532e-16,-1.0933967248913574e-16,5.777285202478444e-16,-2.4101164152962942e-15,3.1502907527321427e-16,4.062806852140694e-16,-2.1419248695144913e-16,9.907023715964343e-17,-9.9324097877189e-16,-1.5319244126805382e-15,1.624559860424745e-17,1.5291348813491154e-15,-5.95435120043779e-16,1.3563091861196554e-15,1.3782885528738718e-15,9.020410799477924e-16,Ghân
0.018163181768991513,-0.023204267486687847,-0.016955522269693338,-0.0047241084959610035,0.009640352257545988,0.001952186993812847,0.003674840008358888,0.0006767441787464149,0.011871505212321705,-0.005959888040080088,0.004453019595081827,0.002267261248352814,2.189878805139014e-05,1.2265098624723598e-16,3.0963438426930537e-16,-2.4240889931521853e-15,1.761763747713945e-16,-0.0276591575431347,0.023176654722593122,-0.02122449659649692,Black Riders
0.018163181768991888,-0.0009204231547861692,0.011607390975427546,-0.019625328975167066,0.0060140978184316275,0.005926126983629923,0.004687036353095931,0.004085657367645025,0.010080011088087287,0.000643001921126896,0.012855852793202567,-0.0026690155039240443,-0.001171645095305656,-1.5780200252810786e-16,4.95479547712693e-16,-3.706302203591124e-15,-2.5434925779981173e-16,-0.06069774081181698,0.030809339034094933,-0.037497417504220504,Snowmane
0.018163181768991687,-0.0008339750568980561,0.015257551672589131,-0.020679342676349636,0.0061853511327347515,0.007538892626467362,0.004352126431597209,0.005159179691285364,0.012092528632797016,0.001482845392580811,0.016668251597859163,-0.005696544580320625,-0.0018457625181713103,-9.803040579161506e-16,6.152080030130909e-16,-4.486613443306666e-15,-7.836471242402e-16,-0.07956558856709871,0.032599197743510944,-0.0719596037431588,the Shadow
0.01816318176899086,-0.013965202828986304,0.041771577968013944,0.018605950728807743,0.21666017238384938,-0.3074570102703358,-0.4437871578611499,0.18554239949959267,-0.31124436605591266,0.02758261933757415,-0.04715446887284305,0.027808729545413753,-0.005434140478721428,3.240299813030741e-16,-2.4556551243597726e-15,2.130647657614233e-14,-7.308843894124501e-17,0.16015963218133356,-0.040925356787634724,0.017195301213232997,Thror
0.018163181768991638,-0.016350730874059336,0.032440224366581706,0.008512586367998275,0.20965276321888446,-0.29528811298799224,-0.4253485050822275,0.17616323737119216,-0.2982532465632952,0.02664747069872679,-0.04854949393188088,0.028359731635346348,-0.005139343747337763,5.013803753777339e-16,-2.3423223861428198e-15,2.0035719076992174e-14,-1.7438918373839276e-16,0.14894189701254984,-0.028559407042329094,0.016068852383738664,Thorin
0.018163181768991617,-0.009235110867221789,0.0017115589729978942,-0.006205994688702225,-0.002182309183705236,-0.004970724674097954,0.0005759657420337897,0.0018118248746686646,0.005572377042068275,-5.491169701049202e-06,0.003986643887398351,-0.00386624972220615,0.0035709677574931637,3.882584950639434e-17,1.7968910296367206e-16,-2.2902659073034454e-15,1.4973814555435192e-16,-0.02769915809103605,0.014466065271759828,-0.013839057329974633,Elves
0.018163181768991725,0.0007456804008454108,-0.002778262542048373,-0.01611013047579849,0.02928888608534266,-0.012114232120247613,-0.015470786634052035,0.001720192163882508,0.012999721535848136,-0.016344601528798037,-0.01482517093765826,0.002285659495940109,0.00036478826761891103,9.644104881184635e-16,1.6239382772761276e-16,-2.1541175102261483e-15,-1.9781692573116723e-16,-0.035773347628545844,0.052471084137007996,-0.03691773271526787,the Sackville-Bagginses
0.01816318176899161,-0.14458863469029182,-0.12349906350203355,0.03250527941382723,-0.008623564346787635,0.0017027280844859219,0.0013237141755655859,-0.0008792797755264265,-0.0024101625785070938,0.0012399281925060664,0.00012251374445990272,-6.669997224465058e-05,-7.145288075322002e-05,2.6239638656783317e-17,7.484607140014009e-17,-1.312360202917448e-15,2.818846053800587e-16,-0.003281491410051358,0.009501655542856084,-0.007780548891484132,Tom Bombadil
0.018163181768991548,-0.0002254466529447018,0.015110979263085288,0.008659300852393782,0.006103198682442652,0.00010750435641041734,0.0029132166552625015,0.000849410320384538,0.009444089445783965,-0.0019910261382490957,0.0008021066620963652,-0.002473429059831356,0.0006533287491395719,3.880498157786655e-17,2.3904148119698255e-16,-2.4196750597512777e-15,1.3855380137932505e-16,-0.031861748357728585,0.01312399928984985,-0.012624417103763368,Haldir
0.018163181768991288,0.0025876768936392144,0.025164295177890733,-0.0226681332398319,0.00786225818901079,0.008455555503617419,0.003438184359854548,0.0043875105208465055,0.016926416830789322,0.005193058632043236,0.028700055100233962,-0.011089937315975835,-0.004247691585886486,-4.354945680245436e-16,9.03640497121142e-16,-1.235917567242758e-14,4.360073494673074e-16,-0.1353481530433454,-0.5112112239086487,0.05387371803155623,Hasufel
0.018163181768991503,0.0031754633045637,0.028839687510331648,-0.02448528264249816,0.0122434601141012,0.00517808777952443,0.005439359067098392,0.004813790141485289,0.02142351887809214,0.007372538366378255,0.03259737483224248,-0.015220904469139348,-0.004007949860082488,-3.8430145147973586e-16,1.1398793366301805e-15,-1.6187320661330103e-14,1.827935292160583e-16,-0.17992306377776404,-0.7802194912072626,0.09779999860378472,Arod
0.018163181768991593,0.0013189296303736848,0.02556748319635716,0.022924180793166393,0.006515075534761299,0.001429917055032584,0.0037515098974761725,0.0024469700341205034,0.007785576603630934,0.002077168071231519,0.008706047418269301,-0.011457163751422252,0.0005447936558272083,8.33852097836568e-17,2.5513978352612377e-16,-2.516679768784573e-15,5.02360699426116e-17,-0.034043256253266846,0.00491508241908866,-0.019130479129559785,Elrohir
0.018163181768991375,0.0010364923793511201,0.01212211632832209,-0.005634576507582036,0.010953436929516872,0.00026560926662718077,0.004435257968578038,0.0035460517707670987,0.014064063243844247,0.006387187436133292,-0.0007514067609690543,-0.005221455790220991,0.0009054104601771792,-2.2611568853862582e-17,3.0180572648042706e-16,-2.8477027688362436e-15,3.533194002197914e-16,-0.036705036463758535,0.010428338173974287,-0.016257736812369316,Lothlórien
0.018163181768991513,0.0014905005879008036,0.01393846490359994,-0.015276173965682292,0.005071076410217929,0.005018375586658241,0.002240454796611989,0.00326471591881017,0.009144881248326537,0.0027283195313594993,0.018607448234389125,-0.007275437504143707,-0.0006503034902603995,-6.320220099676992e-17,3.0559584378664874e-16,-2.5000034745271644e-15,2.9208989093481733e-16,-0.03748139521937092,-0.01024193902822933,-0.009810611959182822,Shadowfax
0.01816318176899182,-0.019586461203160835,-0.010585857285655755,-0.008020797096788093,0.005775811200233596,0.001910346421120518,0.0029884810165905543,0.0012508194228952258,0.009245164257916928,-0.0030622280457890815,0.005869887368054589,0.001830618635527377,7.0526159849112e-05,8.313730167342718e-18,2.8542970804034397e-16,-2.354587486478016e-15,3.736711341997796e-17,-0.03264878112250557,0.02023467845651185,-0.015745396525098824,Barliman Butterbur
0.01816318176899195,-0.007410301171780516,0.003881279597868473,-0.01315486466281301,0.006446194874989143,0.0024665737768180614,0.004224400622318972,0.0029316441085747405,0.009750306402611424,-0.0007529766126326051,0.012582800886066487,0.0031269680840733515,8.535417970435595e-05,-7.088289856961739e-17,3.1947394038740873e-16,-2.835493526600002e-15,1.010382411886233e-17,-0.041721480210906915,0.021731913425701077,-0.02119510956363837,Nob
0.018163181768991805,-0.0009191439292240726,-0.0008783300329807314,-0.015043030818973154,0.020448815246440245,-0.007553218020931089,-0.009673024058477576,0.0021230708854736587,0.010562528720837695,-0.011295252784659987,-0.009452599539761434,0.001140250217841791,0.0003667970784581927,4.452938692225243e-16,2.6626190733057537e-16,-1.9601926119624654e-15,5.814966474172602e-17,-0.034750505148454715,0.04181261908027362,-0.024977857717791385,Otho
0.01816318176899179,0.005654058116641646,-0.0031823755155506077,-0.01608588997322644,0.02207672987704944,-0.005044004160930758,-0.006350055790038951,-0.0010050313443336772,0.016459313120037535,-0.014677367817438119,-0.011250279090203041,0.0008786411193928321,0.00013968925172848116,6.894259808729645e-16,2.629980848837247e-16,-2.2088782076033353e-15,-5.693926144941063e-16,-0.038017008553627364,0.04791302157131502,-0.03237409844268385,Lobelia
0.01816318176899146,0.002020237764311792,0.012603458077070119,-0.01755851477875105,-0.002064026385348531,0.011796688514475122,-0.0032927945311088127,-7.065125705324625e-05,0.008226834885335392,-0.002438036868920759,0.009774409138992888,0.00042377819117826694,-0.005739577290438693,-1.2000768636571938e-17,2.3935376957953723e-16,-1.9369786336859577e-15,-1.4997159289460389e-16,-0.03377457695129754,-0.006734212889803709,-0.01153775489838867,Grima Wormtongue
0.01816318176899182,-0.0028577466295813597,-0.0004905173505259892,-0.011748348886084257,0.009035947506302244,0.0014944618957082542,0.002482020268726402,0.0005074917697668991,0.011605966970729827,-0.005195017255152149,0.001567922583118068,-0.00020646344598635493,0.00010530937347150796,-8.41100829381688e-17,3.998413901611936e-16,-2.8209598435697274e-15,1.4844470044205674e-16,-0.03862093139699942,0.023902677972704914,-0.020336202516328925,Ferny
0.018163181768991548,0.0008766240513079843,0.011221555388311094,-0.012494696489955201,0.0006357445233825652,0.005324904271140856,-0.0026140029557441976,0.0023058105695241307,0.006074885137169688,0.0046877317346714275,0.002104399462774398,-0.0026188574214128743,0.0027702470076654525,-1.2939868994084892e-16,3.14063013920908e-16,-1.9156618697161167e-15,-2.4824893927596415e-17,-0.03225821127745794,0.028220560481011507,0.09819763404283305,Orcs
0.018163181768991524,0.0024527911602920394,0.008450559911153331,-0.011916388227876513,0.009108029733586698,0.002274884408140186,0.004946895754869463,0.0019478717318329383,0.007826792409718005,-0.0013165768750024722,0.0072531558215071165,-0.0030599079644717405,0.00015436320251031513,-1.053667962587362e-16,2.7922149683192554e-16,-2.0244750109949976e-15,8.485951029949393e-17,-0.030460669485273182,0.013578713311468945,-0.013013611331050565,Imrahil
0.018163181768991437,-0.00524931267464179,0.009201257722311599,-0.012088046104562157,0.005646865341117921,-0.006130339654128858,-0.0008968245696062345,0.0032364857332751354,0.007187827732064287,0.0017741663923817662,0.0075378179768430765,-0.005863221952856771,0.002239793614261189,-3.287823881902783e-16,3.3030398351020496e-16,-4.712621417349863e-15,2.83657493446096e-16,-0.05556819646283419,0.0126067256026516,-0.02900383510292116,Dwarves
0.018163181768991784,0.0012573739183013466,0.016352648882276413,-0.017301605680006594,0.007291078397119173,0.00567264288392679,0.004638573142822136,0.004349800635844799,0.010790699173835072,0.0024362281446132544,0.02216428174573887,0.0002777448182310715,-0.0014271931060108542,-5.430935104370061e-16,4.0051868909824885e-16,-3.2589286219279505e-15,-8.409326918061545e-17,-0.058286608972009706,0.01531821248407016,-0.04914263105607493,Hama
0.018163181768991062,0.0017201695395271774,0.01690660007260929,-0.0035752210085731612,0.011516187954779298,-0.0008466931254865456,0.004675593936236911,0.0029660339733809295,0.01462838294711582,0.0045225462274983575,0.0049484606993959925,-0.007116862891322969,0.0009679241254658985,-1.6535767427943242e-16,2.554702223878783e-16,-4.454187633614302e-15,6.663219579737818e-16,-0.05410411530864477,0.005853041293435081,-0.021948322621279322,the Galadhrim
0.018163181768991572,0.0013924694287259759,0.014642819563655549,0.0050489158934927504,0.007590664943783905,0.000670000320174236,0.0028364527865392015,0.0017747875353107973,0.010148169343158623,0.0002911512114575441,0.005142766742154023,-0.004552665938134968,0.000929134088124635,5.147742276256035e-17,2.1851301128030126e-16,-2.667393002064695e-15,5.851077561658606e-16,-0.03329593430673244,0.014374054164397135,-0.009404982601161746,Galadriel
0.018163181768991482,0.001136683321827993,0.01836927855417559,-0.01783345479982197,0.00773235563317889,0.007073166035057648,0.0045909142790249565,0.004890375771221564,0.012093253863566173,0.0023302939190263613,0.019614252446354605,-0.005943643521768042,-0.0018199579347259864,-7.476202841486671e-16,6.496880006451946e-16,-4.34646554702123e-15,-7.858746339994045e-16,-0.07685739103630183,0.02207562428962024,-0.07166763959644766,Eorl
0.0181631817689913,0.00177593202650284,0.010437977757339139,-0.018487447426539405,0.008687632678329229,0.003476514862397789,0.007262927729877842,0.0019339834979308756,0.007876673274711525,0.0012051252039220139,0.015068384065636767,0.004612008485395435,-0.0002795528502680018,-7.150218670393665e-17,3.8144897423644605e-16,-2.6964312178076984e-15,-1.0962705146702354e-16,-0.03912418566595723,0.026194769746031337,-0.01742994952412752,Meriadoc
