0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.2617264,-0.020513266,-0.030474167,-0.3855032,-0.4933999,0.08413062,-0.21205656,0.1744121,-0.044706177,0.060799386,-0.22088984,0.115715384,-0.5343088,0.10174162,0.03607423,0.22565201,-0.37330544,-0.28313768,0.32383317,0.5941022,Fatty Bolger
-0.006572601,0.60944736,0.20997603,-0.32028916,0.09837001,0.34107843,0.13326861,-0.063597195,0.068541765,-0.1972619,0.0047297715,0.10828274,-0.16824679,0.20237242,0.04436188,-0.07245125,0.066432774,1.1030134,-0.046160046,0.23724851,the Gaffer
-0.48155397,-0.24298674,-0.018440891,-0.41714272,-0.65817094,-0.39805648,-0.4035821,-0.43732843,-0.11369065,-0.06351905,-0.39832294,-0.13601749,-0.4117947,-0.10828324,-0.21408193,0.32300273,-0.6319593,-0.23731202,-0.08249094,0.46919492,Black Riders
-0.0138179455,0.07132659,0.005817415,-0.34985402,-0.015252427,0.41045168,-0.048400834,0.06612919,-0.45143107,0.016873825,-0.18888858,0.23631953,-0.2814447,0.24973279,0.047263104,0.19360158,0.098956585,-0.24893168,0.19983348,0.4826977,Maggot
0.39750835,-0.09098524,0.13079295,-0.2839704,-0.2340895,0.17804746,0.029245209,0.10454477,0.41356617,0.14314626,0.17926605,0.22195438,-0.079758905,0.3268085,0.07687856,0.33409873,0.17907646,-0.047351554,0.17378876,0.31768343,Farmer Maggot
-0.4629791,-0.5484391,-0.37055543,-0.21056525,-0.7351248,0.02616014,0.43172112,-0.41850352,0.2052385,0.29168528,-0.24287117,-0.30561927,-1.2220254,0.38879323,-0.6129309,0.09592862,-0.69037104,0.033605494,0.003504381,0.16596064,Tom Bombadil
-0.12206924,-0.5080085,-0.17295052,0.11576128,-0.36263844,0.10375137,0.4927059,-0.2645115,0.384364,-0.09300999,0.14691082,-0.15653889,-0.8255614,0.15723237,-0.16978334,0.43354952,-0.16126254,-0.08147695,0.23892012,0.14103423,Goldberry
-0.658684,-0.16991626,-0.053353336,-0.08159921,0.32020468,0.13778543,-0.17018916,0.04649809,0.6831936,0.14731699,-0.586793,-0.24873175,-0.85429496,0.43750563,-0.4185446,-0.35125968,-0.5646213,0.003390024,-0.42717525,-0.12792738,Barliman Butterbur
-0.2872511,-0.0587116,0.10064586,-0.051646445,0.54177654,0.3796337,-0.378514,0.15870756,0.20514986,-0.08365738,-0.14941628,-0.31303573,-0.6091317,0.042348064,-0.34843045,-0.25274396,-0.26261735,-0.2333836,-0.43086204,-0.16618587,Nob
-0.40621257,0.17784463,-0.21119118,0.6520065,0.248895,-0.41072604,-1.0024011,-0.09617085,-0.17584524,0.62894815,-0.47739628,-0.15530547,0.4625489,0.48301575,-1.1588109,-1.7621971,-0.2373915,-0.51332945,-1.1939195,-0.19896443,Aragorn
-0.2890574,0.027966691,0.34931022,-0.1866382,0.31705317,0.24172753,-0.5039189,0.052983727,0.037861012,0.089101925,-0.19583084,-0.118624695,-0.6967942,0.4663223,-0.6032778,-0.28157675,-0.116714075,-0.0123489415,-0.16321708,-0.054074362,Ferny
-0.16725977,-0.033173684,0.31926775,0.35423282,0.30757105,0.34877366,-0.01803985,-0.1721457,0.13575564,0.23229697,0.1530305,0.08619935,0.22489862,0.10806454,-0.30600768,-0.0040987697,0.06581472,-0.39095166,-0.3201311,0.58776677,Arathorn
-0.3086314,-0.20750782,0.26145318,-0.11478965,0.37570062,0.26510918,-0.3706063,0.20331204,0.3176986,-0.22521362,-0.22632028,-0.34254068,-0.61930287,0.3061172,-0.6117381,-0.23302855,0.008525873,-0.17322256,-0.37590215,-0.19545859,Bob
-0.24892806,-0.17976066,-0.05881377,0.3173899,0.14890772,-0.10596518,-0.492045,-0.14632523,-0.34246272,0.028380463,-0.71627575,-0.19363025,0.1366864,0.14652425,-0.14393598,0.09196807,0.14729483,-0.29298177,-0.19319613,0.25371453,Gil-galad
0.050174143,-0.07012037,-0.38321942,-0.17803949,0.24569876,0.56735736,0.13674946,-0.07844663,0.10697026,-0.23390707,-0.2338272,0.15408942,0.33317903,0.15637775,-0.7737001,-0.15593475,0.67424834,-0.09339136,-0.13954926,-0.20073205,Tinúviel
-0.06566424,0.05785275,-0.41260433,-0.34759,0.15643984,0.691172,0.25155243,-0.38271937,-0.007733954,0.022900319,-0.24034645,0.32130325,0.50042707,0.2403273,-0.6424218,-0.14542603,0.3054033,0.22190198,-0.043972168,-0.10616148,Beren
-0.23816004,0.2268377,-0.48653877,-0.13685873,0.03151901,0.7922579,0.18382876,-0.36199236,-0.16923751,0.04301294,-0.31923068,0.24528572,0.107903704,0.038481183,-0.6728938,-0.2945803,0.42414814,0.32753703,0.009322844,-0.049311515,Lúthien
-0.0505269,-0.4795228,-0.12530419,-0.38545886,-0.463967,0.06582642,0.5325181,0.020847118,0.32240587,-0.17961936,0.04663749,-0.24234049,-0.88477033,0.03339584,-0.26712182,0.45548594,-0.094105355,-0.09712211,-0.042676706,0.11225493,Troll
-0.089891315,-0.13899706,-0.34293854,-0.21767086,-0.21699518,-0.04125166,-0.8269874,-0.5187667,-0.040887013,0.39187348,0.045482848,0.19864199,0.32786268,-0.35496664,-0.08489475,0.39032036,0.092239365,-0.26499015,-0.9618184,0.30102816,Glorfindel
0.1351875,0.06507962,-0.43421805,-0.09622998,-0.3228804,0.86682063,0.16703549,-0.26211387,0.1593699,-0.109667435,0.46128207,0.3883622,0.03986256,-0.15925838,-0.5335956,-0.10784378,0.2668762,0.13846214,0.042825337,0.15319863,Varda
-0.031364247,0.12645324,-0.25811246,-0.23050489,-0.05776317,-0.23684883,-0.500524,-0.38524434,-0.07470953,0.6105536,-0.11304278,0.09533831,0.31632504,-0.06708382,-0.12172226,0.37830117,-0.14009605,-0.082657784,-0.8544587,0.13124403,Glóin
0.17214562,0.43167454,-0.37259614,0.5534543,-0.70958936,0.20136054,-0.22806616,0.3508662,0.07326844,0.43231967,0.13298394,-0.67179364,0.56154627,0.393177,-0.35584885,-0.08966439,-0.49303627,0.16316603,-0.06588414,0.14502297,Balin
0.19002013,0.5755483,-0.46734712,0.43999347,0.14429028,-0.7452282,-0.16003448,-0.03447655,-0.45841047,1.3985734,-0.22322018,0.011745371,0.41528785,-0.041080255,-0.14392716,-0.4563702,-0.7149473,0.79362607,-0.39224556,-0.10354104,Gimli
0.12749116,-0.48732296,-0.23765442,-0.23075232,-0.20118211,0.0297265,-0.41520557,-0.50168294,0.008873398,0.0886567,0.20404315,-0.006200442,0.402572,-0.33793962,0.15123437,0.7215065,-0.15074357,-0.31519663,-0.717355,0.44806963,Erestor
-0.23210357,-0.24387643,-0.28936204,-0.44143787,-0.32414496,-0.12511691,-0.6637267,-0.535738,-0.002136216,0.3955424,-0.008905636,-0.0018547219,0.14410488,-0.2207683,0.0063464716,0.64307255,-0.27621672,-0.29198605,-0.66087437,0.51093215,Galdor
-0.352593,-0.24192864,0.040632,0.1658763,-0.17229395,0.22395553,-0.110418744,0.17587423,0.026583979,0.7804029,-0.5906954,0.25839213,0.3760741,-0.6937517,-0.016462082,-0.8423811,-0.25721997,0.5640518,0.11377825,0.3883948,Boromir
-0.2584316,-0.003536541,-0.025879622,0.14286815,0.010845388,-0.5769052,-0.67873216,-0.876894,-0.3747723,0.3761222,-0.8879717,0.11050098,0.39572453,-0.02762516,-0.035245504,-0.5319608,-0.5331746,0.13844453,0.446592,0.08197893,Sauron
-0.2125108,-0.55789626,0.030112538,0.17686763,0.598464,0.28816602,-0.21474996,-0.30201933,-0.45123675,-0.0060629775,-0.6092836,-0.041411057,0.4376574,-0.013452118,0.398128,-0.5350174,-0.59716606,0.12720123,-0.056061253,0.57136154,Denethor
-0.5673762,0.5208635,0.32737023,0.5274881,-0.4887971,-0.8162232,0.07547309,-0.03505894,-0.1971561,1.254445,-0.5297804,0.13421194,0.5642473,0.0289981,0.1363624,-0.51357234,-0.09390045,-0.12044716,-0.42115444,-0.018292999,Legolas
0.39751098,0.02820664,-0.48936248,0.44978434,-0.6781396,0.2780849,-0.171206,0.29932043,0.37578648,-0.10934272,0.22136182,-0.66974425,0.3551384,0.32402784,-0.21681876,0.46795973,-0.066419095,0.1567373,0.27913782,-0.12374141,Thror
0.35494924,-0.13960193,-0.51261073,0.3861876,-0.7862668,0.57539785,0.066681586,0.22141601,0.24008748,-0.19404438,0.019207112,-0.4914575,0.33110735,0.26449272,-0.32402644,0.3855096,-0.06397494,0.25262424,0.30125135,-0.2823839,Thorin
0.12847601,-0.34886894,0.100928165,0.045295704,0.08460525,0.19289093,0.17814183,0.39021873,0.43890318,0.07315724,-0.13302314,-0.049198907,0.19971743,-0.56798106,0.45659593,-0.27847654,0.17436816,0.30112034,0.23827638,0.1629837,the Company
0.05372286,0.21222816,-0.032074843,-0.12448821,0.15280671,-0.07580348,-0.28296217,0.0038836468,-0.15318915,0.24084379,0.26051715,-0.4019829,0.033567097,-0.20717204,0.11110542,0.051282674,-0.032033063,0.45699295,0.017149856,-0.2709339,Bill
0.11737467,-0.6008301,-0.059637092,0.21263042,0.15037301,-0.42402855,0.5942743,0.0708507,0.18433899,0.75839233,0.60033625,0.16125597,-0.14170192,-0.1553997,-0.14878477,0.008582758,0.22572748,0.5366529,-0.1423028,-0.07516712,the Dwarves
0.50605613,0.07182461,-0.18602905,0.14680268,0.2489979,-0.24027482,-0.066571474,0.10133864,-0.09132976,0.3452885,0.22609404,-0.18722907,0.09752591,-0.19335143,3.4021446e-05,0.4482502,0.03702406,0.55993265,-0.03126218,-0.19471544,Durin
-0.4793657,-0.36440134,0.40167013,0.47895855,-0.10195932,-0.36098513,0.052319072,0.20695917,0.24294105,0.97210777,0.2249444,0.2720334,0.009490167,-0.1802282,-0.18788551,-0.44064096,0.39242333,0.26073137,-0.15217695,0.4434341,Lothlórien
-0.2235665,-0.13559055,0.13920496,0.22405496,-0.44916195,-0.37238747,0.06639114,0.06369654,-0.067879565,-0.028166004,0.0070405314,-0.22821866,0.5028163,0.08892283,0.06776667,0.36673817,0.27498788,0.029559636,-0.4836878,0.596681,Lórien
-0.64971435,0.1591306,0.41805708,0.57901144,-0.049992714,-0.05538663,0.2798659,0.10698757,-0.17924601,0.5464717,0.10494622,0.22222874,-0.03250595,0.084101856,-0.25531912,-0.3895221,-0.08773032,-0.0152375335,-0.43294534,0.7014267,Haldir
-0.26089755,-0.18327321,0.37533927,0.30717605,-0.40947813,-0.6196374,0.1170806,0.4176305,0.124069616,0.56684345,0.18041745,0.020648593,0.034321878,-0.04338599,0.053831123,0.052838646,0.56324303,0.06773477,-0.06365068,0.12721728,the Galadhrim
0.0029235051,-0.116453335,0.39966238,0.53710365,-0.20105854,0.07096124,0.18241127,0.52675253,-0.078295276,-0.44257832,0.70344996,-0.2355123,0.33335015,-0.24374063,-0.27984175,0.07057021,0.056064583,-0.09617215,-0.013209631,0.2430154,Lady
0.05565731,-0.13012508,0.40561986,0.46146235,-0.07335512,0.014453475,0.119371995,0.5958807,-0.15539908,-0.55342174,0.5430599,-0.4074633,0.375405,-0.09666925,-0.592356,0.12436312,0.25979435,-0.21738166,-0.048185308,0.30616775,The Elves
-0.22277577,0.71989584,-0.6841279,-0.17294754,0.6211097,-0.73266536,-0.26108804,0.121950455,-0.53795385,0.321418,-0.09423986,0.88343805,-0.0896728,0.4355594,-0.13668366,-0.50759655,-1.0265356,-0.075298615,0.43526235,-0.23286992,Saruman
-0.08023826,0.12021709,-0.22409229,0.22883809,0.3659506,-0.19150697,-0.3743441,0.083235435,-0.6527242,0.36755428,-0.39495367,0.16685987,0.10368593,-0.22881764,-0.001252716,-0.35899383,-0.42103523,0.06368879,0.023510609,0.076908484,the Rohirrim
0.18380962,0.45295337,-0.61775315,0.32429847,0.24096626,-0.9205795,-0.36865768,-0.039689604,0.22035342,0.1395129,0.53680843,0.08553207,-0.29936758,0.15952508,0.46346638,-0.57011634,-0.3203444,-0.07802496,-0.27307063,-0.11722276,Eomer
0.19513431,0.2035119,-0.41086084,0.088480316,0.33209062,-0.233879,-0.32557768,-0.031240081,0.21431135,-0.075955525,0.6306391,-0.40664345,-0.30885673,-0.2964121,0.48001483,-0.14760375,-0.0722709,-0.037553385,-0.20304397,-0.16375631,Thengel
-0.038657755,0.32385457,-0.5001134,0.13623779,0.3266864,-0.41000128,-0.110995956,-0.1108649,0.1131749,0.14910248,0.12622918,-0.12069712,0.03415692,0.046664644,0.27273262,-0.4322457,-0.022670865,0.18106157,-0.2396371,-0.23659813,Shadowfax
-0.23025802,0.3155742,-0.046428986,0.3268182,-0.027472224,-1.0803874,-0.428335,-0.012635217,0.31049877,-0.74881774,0.42564222,-0.06256483,-0.13411568,0.24546508,0.1908349,-0.4021995,0.46308047,-0.28091264,-0.1982372,-0.09822429,Hasufel
-0.19667028,0.3500349,-0.54887635,-0.04420716,0.234748,-0.19182992,0.25757867,0.38908204,-0.008752729,-0.20143917,-0.5789931,0.36440995,-0.19604148,0.2629221,0.11373367,0.044262655,-0.1253771,0.03308552,0.3860527,0.023302,Grishnakh
-0.20951472,0.32625863,-1.0553803,-0.06188487,0.12367331,-0.45332333,0.22559117,0.55182403,0.121404834,-0.46348605,-0.60852265,0.67270344,-0.03370574,-0.24607104,-0.027620595,-0.11814213,0.02920302,0.18235037,0.40341535,0.120634526,Ugluk
-0.15264605,0.12890589,-0.4028945,-0.07639672,-0.12444148,-0.29571354,0.18627746,0.7789025,0.31891662,-0.42020595,-0.58361536,0.53711736,0.16450237,-0.34189212,0.0013779056,0.089151345,0.119026534,0.24138278,0.46332252,-0.042000465,the Isengarders
-0.9832509,0.079899065,-0.4631953,-0.26837164,0.2249332,-0.07866493,0.26049078,0.63704586,-0.21263802,0.5911589,0.42625663,0.30092913,0.5851033,0.17275126,-0.3361488,-0.35696745,-0.6912049,-0.66871077,0.35140923,-0.4098997,Treebeard
-0.9202853,0.29744405,-0.32408765,-0.556248,0.45778543,-0.39428818,0.6246613,0.27247572,-0.1503474,0.5425414,-0.038394574,-0.29524007,0.33752602,0.17880721,-0.1479376,-0.53336465,-0.44891113,-0.30413026,-0.12826978,-0.3151475,Ents
-0.43526012,0.120916225,-0.16364415,-0.37005168,0.48938054,-0.23594005,0.7416525,0.33509794,0.0935035,-0.15687235,0.2644101,-0.54177254,0.06390593,-0.12896785,0.022607861,0.07045073,0.18100771,-0.14003643,0.14195435,-0.22593296,the Entwives
-0.5136595,0.15786733,0.25840545,-0.28614473,0.3143145,-0.03910672,0.08969534,0.5359823,-0.94568634,-0.28780857,0.56567156,0.50019693,-0.20399876,0.0902826,-0.28782082,0.52283686,-0.35682204,-0.3999412,-0.1509305,-0.8628782,Bregalad
0.0011378892,0.22195178,-0.27209634,-0.3249109,0.45200047,-0.09809018,0.021227283,0.36925167,-0.404382,-0.09601184,0.5808842,0.5305784,-0.017845036,0.13574897,-0.04707304,0.4137737,-0.3587317,-0.40320754,0.4329035,-0.44704926,Quickbeam
-0.2157598,0.079645626,0.24021842,0.4988831,-0.048601657,-0.9784796,-0.15247011,0.103178196,0.24596128,0.36201972,0.32206523,-0.10245218,-0.002949729,0.17556573,0.3280156,0.028470218,0.84998834,-0.2995808,0.03714752,-0.12098627,Arod
0.7956124,0.18776305,-0.26651785,0.5034519,-0.0064182775,-0.6690596,-0.1668964,-0.25331303,-0.12452699,0.6585984,-0.8026002,0.3703528,-0.32828173,-0.19426018,0.056910686,-1.0184641,-0.6541422,-0.76663643,-0.07431103,-0.5888673,Théoden
0.3933936,0.029304992,-0.47338238,-0.05327953,0.059916206,-0.43008322,-0.4505578,-0.030405827,0.15653141,0.14743716,0.28913885,0.29034013,-0.22542363,0.11842476,0.08834976,-0.46805093,-0.3802276,-0.43035042,-0.11620481,-0.049975164,Grima Wormtongue
0.41999415,0.14530541,0.18142079,0.067894906,0.16797177,0.023511376,-0.20430769,0.053769752,0.31716496,0.065267704,-0.4134323,-0.26481414,-0.018845875,-0.37714684,0.044353228,-0.42332044,-0.20470397,-0.6841122,-0.24890041,-0.46977574,Hama
0.8419144,0.6231715,0.1331543,0.51094586,0.27401158,0.00040407458,-0.1379461,0.08536441,0.12651688,0.03529171,-0.40422538,-0.121682994,-0.31613934,-0.4709382,-0.2039843,-0.30108908,-0.03443245,-1.0359955,-0.08552128,-0.03691882,Eorl
-0.20938705,0.06831898,-0.19510517,-0.39578387,-0.07950128,0.02124698,-0.24755967,0.12958892,0.17896976,-0.279326,0.077793926,-0.66030824,0.13211253,-0.41124988,0.502401,0.049057107,0.09510248,-0.07195659,-0.34750256,-0.14822915,Erkenbrand
0.37496537,0.16426753,-0.34577173,0.007595451,0.43174765,-0.20293747,-0.14751458,0.2119219,-0.0463769,-0.17123914,0.36504492,0.39794186,-0.20873891,0.15553424,0.11652141,0.21175554,-0.30700678,-0.05152421,0.45904654,-0.22159533,Gamling
-0.39915588,-0.13362654,-0.22161263,-0.7210927,0.38344184,-0.20403828,0.48158443,0.68412125,-0.096694164,0.061998922,0.24892709,-0.2849479,0.30151397,0.004428076,-0.14550033,-0.15008236,-0.028168103,-0.39905712,0.19919729,-0.391433,Huorns
-0.35251456,-0.5456898,0.31449115,-0.022540193,-0.34227642,0.53573257,-0.2049637,-0.19314922,-0.5517367,0.24695987,0.03452373,0.29083115,0.19066377,0.8211816,0.7665895,-1.1749396,-0.6835357,0.51025087,-0.33378616,-0.2646179,Faramir
0.16750532,-0.59302497,0.22911139,-0.5235308,-0.25979775,0.3183039,-0.19585094,-0.053009856,-0.28823107,0.0014300512,0.15328932,0.18461195,0.03664786,0.60382104,0.18074962,-0.5134338,0.13646768,0.57581586,0.12781684,-0.04000312,Mablung
0.21268982,-0.40506697,0.3691911,-0.58214957,-0.30782723,0.31091794,-0.13909961,0.022666795,-0.6431794,0.05600926,0.13836879,0.16487904,0.10144859,0.47674936,0.2684046,-0.35714313,0.14339614,0.3212925,0.11774832,-0.004066526,Damrod
0.14071476,-0.19228373,-0.05487802,0.12802114,0.1511734,-0.0074889218,-0.5663384,-0.36352026,-0.16282175,0.15227242,-0.581676,0.16375494,0.18703507,-0.5071462,0.013776703,-0.6568292,-0.4280801,-0.048447974,0.23142831,0.20147574,Isildur
0.025445051,0.32444885,0.34503132,-0.045061383,-0.4706193,0.5101831,-0.2850026,-0.32713875,0.3618355,-0.1425539,0.105492555,0.41297117,0.15252076,0.085158356,0.16665764,-0.054052964,0.17421263,-0.060359374,0.15490904,-0.14482254,Anborn
-0.104953915,0.30307692,0.44710115,-0.2610294,-0.13586158,-0.048843604,-0.3566076,-0.94651145,0.11461591,-0.019988984,0.028551165,-0.011132047,0.19916882,0.16308668,-0.0077557643,-0.13251741,0.04951143,0.24205647,0.6124312,-0.06227087,Shelob
-0.07484933,0.106062375,0.62635773,-0.5996944,0.04576153,-0.27921182,-0.25782457,-0.9968941,0.115381286,0.29588938,0.21347077,-0.2891761,0.12352739,0.28465617,-0.20999575,-0.12725979,0.35470784,0.15874276,1.0873065,0.0073145237,Shagrat
0.57527536,0.17831494,0.5483972,-0.7902016,-0.13953646,-0.49598715,0.17027175,-0.9048129,-1.3696808,-0.31557363,-0.013559554,-0.59665155,-0.043615784,-0.3372402,-0.25019524,-0.42613503,0.41554955,0.05640375,0.77735376,0.2866959,Gorbag
-0.18066946,-0.2889454,0.014387474,0.04517801,0.5356715,0.13044867,-0.1155191,-0.54254246,0.009088697,0.15795112,-0.57913595,-0.0544939,0.31068006,0.37729698,0.48044667,-0.35877147,-0.3997089,0.15087876,-0.4386162,0.068647996,Beregond
-0.21848385,0.13582508,-0.23348087,0.14901453,0.2869627,0.37333104,0.28916222,0.18263152,-0.1812217,-0.07671862,-0.31452832,0.12419788,-0.26932922,0.17248735,0.38857064,-0.136476,0.25350356,-0.06381867,0.20284545,0.12547699,Bergil
0.1143844,0.14958218,0.4814552,0.35313106,-0.15790097,-0.4035088,-0.0025343613,0.39231354,-0.15362777,0.35742417,0.016122293,-0.102050684,0.6713687,-0.27532583,-0.5861269,0.01753749,-0.37444285,0.23147766,-0.5899298,0.06560277,Elladan
0.23422682,0.1834677,0.6010258,0.41440737,0.11053067,-0.41603893,0.038388155,0.44325718,-0.14297187,0.5266887,0.018588077,-0.11208094,0.5911776,-0.13166527,-0.5031084,0.19720824,-0.43721867,-0.03802066,-0.53161997,0.052563407,Elrohir
0.54047966,0.19010785,0.52464104,0.42886204,-0.033318643,-0.46179017,0.008706546,0.2715416,-0.005502967,0.46656197,-0.2991046,-0.1265645,0.46184224,-0.35233516,-0.4717246,0.053056423,-0.2755113,-0.043633297,-0.38454872,-0.14464982,Halbarad
0.3817815,-0.24101079,-0.17777719,0.29879025,-0.13309462,0.2185202,-0.12820168,0.35404828,-0.2534134,0.062060528,-0.55170643,-0.043095652,-0.68136734,0.09333028,0.23892641,-0.16478479,0.06265455,-0.4354633,0.05597033,-0.3874574,Snowmane
0.14658904,0.027088095,-0.10680209,0.06813687,-0.11152706,-0.13366832,-0.361394,-0.507221,-0.3969471,0.37979633,-0.5265803,0.25692296,0.27282384,-0.23473975,0.14576444,-0.5395881,-0.42152733,0.0634348,-0.1767744,-0.07582678,the Dead
0.49837556,-0.6164058,-0.21559218,0.29581302,0.2587845,-0.26804227,-0.6053456,-0.2370207,0.008411808,-0.18975525,-0.30860007,0.11190103,0.016869754,-0.4338359,-0.11723497,-0.5539173,0.06516183,-0.17328957,0.34268847,-0.061144892,Elendil
0.94540226,0.19520509,0.31491962,0.38606995,0.11293159,-0.34817314,0.11033832,0.26138023,0.05892108,0.034741465,-0.3222991,-0.03426396,-0.06899161,-0.42637718,-0.1356151,-0.0499061,-0.021392345,-0.57002515,-0.21884339,-0.48668364,Helm
0.24615963,-0.2763568,-0.109196626,0.0048786714,-0.21038474,0.27515757,-0.35153854,0.14479402,-0.5507686,0.39186528,-0.5839274,-0.11118795,-0.1742343,0.21834265,0.53269005,-0.68625814,-0.0071986504,-0.14170706,-0.44124228,-0.42838272,Éowyn
0.06515176,-0.5464863,0.12075256,0.22561254,0.5602396,0.19405352,0.065766275,0.00079643074,-0.1401817,-0.52931404,-0.15934928,-0.35662234,0.15349045,-0.2968877,0.52683455,0.032085396,-0.18040127,0.14593817,0.08670825,0.3118827,Hirgon
-0.18048745,0.15948093,-0.3959266,-0.08487331,0.13580893,0.29295534,0.11111645,-0.0064166402,0.038368333,-0.25834113,0.02659935,-0.25552255,0.09810531,-0.24102345,0.70140064,-0.03339774,0.020026801,0.11885522,-0.14174534,-0.24170531,Ingold
