0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.59080166,-0.47600794,-0.04132996,-0.38379604,0.19689243,-0.1946928,0.5643316,-0.40117028,0.47022265,-0.15329655,0.28628922,0.67214626,-0.08110564,0.15454976,-0.010091323,-0.058692534,-0.43156505,-0.65392375,-0.30991378,0.16575925,Arod
0.3184207,-0.07416187,0.11277148,-0.14351231,-0.19326355,-0.06386743,0.37474737,-0.09496904,0.25089046,0.08141473,-0.2855605,0.32021984,-0.2857984,0.6370576,0.2746299,-0.90359217,0.07429467,-0.22051725,-0.14451341,-0.022625988,Grima Wormtongue
0.15873578,-0.063633025,-0.31227103,0.17230664,-0.2500879,-0.3886981,0.07927314,0.16190065,1.0556662,0.33415878,-0.13904251,0.204938,-0.19527806,0.8541313,-0.011232652,-0.35763627,-0.5028652,-0.32155406,-0.021969033,0.056195673,Hama
0.07553121,-0.06855543,-0.1281972,0.32070604,-0.028206924,-0.39883533,0.19756539,0.2930131,0.77439517,0.1585244,0.054807104,0.19367085,-0.16891316,1.1929698,-0.09696412,-0.3468298,-0.52046835,-0.68454283,0.37669843,-0.053248204,Eorl
0.040157527,0.093622826,0.13481797,-0.16150117,-0.15495612,0.34955877,-0.086755686,-0.15222432,0.63016665,0.22161284,0.102245405,0.24198186,-0.26735246,0.09489408,0.008902226,-0.20791665,0.03505768,-0.07225557,-0.18418528,-0.014609987,Erkenbrand
0.025833067,-0.2170395,0.050804038,0.015763123,-0.20424566,-0.061568126,-0.18659091,-0.17175865,-0.004326485,-0.13976258,-0.045908555,0.18641955,-0.36209488,0.058427297,0.11414961,-0.7273518,-0.14163275,0.26893222,0.4752953,0.14412989,Gamling
0.26898578,0.39208186,-0.024809767,0.3225394,0.07230198,-0.39220002,-0.2672029,-0.42183608,0.28486657,0.32530746,-0.17529833,0.18203607,-0.86293626,-0.37072575,-0.069788195,-0.37398013,0.16916567,0.052111357,-0.32545653,0.54934263,Huorns
0.036629044,0.15194377,-0.67527205,0.123860516,-0.3612197,0.21326633,0.4163384,0.35958403,0.25080106,-0.0875872,-0.0078752795,-0.7987378,-0.11316796,-0.31128725,-0.19615474,-1.001681,0.32338122,-0.23601845,-0.9311239,-0.38956478,Faramir
-0.62720054,0.41296783,-0.91024226,-0.026792454,-0.2018857,0.018037898,0.85985625,0.0536669,-0.5030292,-0.32788637,-0.457658,-0.17172255,0.8409,-0.38148236,-0.23169766,-0.20725918,0.01836472,-0.048356663,-0.3763126,-0.067309335,Mablung
-0.5404154,-0.11363381,-0.48329887,-0.17276528,-0.018469492,0.08149427,0.2864633,-0.12960139,0.020446673,-0.48258898,-0.1331974,-0.35929993,0.1330702,-0.44142696,-0.111866236,-0.52572775,-0.19395731,0.119849056,-0.48261234,-0.3020865,Damrod
0.37273636,-0.4370153,-0.19900328,0.57117975,-0.20572565,-0.06695621,0.33276054,0.48246697,0.026132727,0.50839835,0.4317123,-0.3814524,-0.16368604,0.60971624,0.19359466,-0.7165367,0.20757271,-0.44557312,-0.41441706,-0.29427233,Isildur
0.18747352,-0.13831481,-0.10052195,0.06686163,0.22468874,0.6332619,0.21640392,-0.1496963,0.06057656,-0.15026058,-0.4215533,-0.17811202,0.0056838305,0.014571564,0.15260251,-0.2934722,0.036906097,0.43798152,-0.3289401,-0.3755895,Anborn
0.41089463,-0.41992155,-0.43518892,0.36120862,-0.0059963753,0.44594625,0.77270097,0.13054255,0.25774476,-0.43000048,-0.63542026,-0.28951952,-0.088898726,-0.08044406,0.6029857,-0.38679048,-0.22647902,0.8872545,-0.05493311,-0.43043813,Shagrat
0.35045233,-0.17340623,-0.3705823,0.3028788,0.12933698,0.5954583,0.5637624,0.09708237,0.2985378,-0.5405568,-0.5810789,-0.3835879,-0.12241029,0.00069141283,0.2850141,-0.31684643,-0.029909406,0.56057215,-0.027828155,-0.33413005,Shelob
0.27670234,-0.2192922,-0.5059513,0.38944644,0.03285717,0.26494837,0.5297536,0.14391983,0.24474767,-0.45712012,-0.3372381,-0.42077065,0.1076179,0.12532419,0.3900871,-0.37503844,-0.12586449,0.49911535,0.04883217,0.006029107,Gorbag
0.11952324,0.049899787,-0.25496027,0.21837859,0.11472503,0.36464405,0.3468682,0.3730526,0.2972353,0.062405176,-0.01754319,-0.264726,-0.18659373,0.010569094,-0.034857213,-0.6574945,0.30479392,-0.04127275,-0.7964385,0.01023448,Beregond
0.23345014,-0.052075602,-0.20920287,0.03262029,0.24846055,0.27182624,-0.24352813,-0.22193728,-0.27743697,-0.36493343,0.48229948,0.06385611,-0.363475,0.14672028,-0.026391482,-0.45971805,0.3236386,0.035400897,-0.36392933,0.13466182,Bergil
0.3736388,-0.6100078,0.41134834,0.698263,-0.13194354,-0.40534458,-0.068198,0.097944416,0.36238056,-0.3378867,-0.058363326,-0.5006424,-0.24062215,0.4266819,-0.1976756,0.12539516,0.14776015,-0.49525416,-0.31435883,0.32669315,Elladan
0.1365508,-0.7902041,0.4084403,0.6759614,-0.2019674,-0.26092768,-0.07441223,0.02960359,0.45479417,-0.20399055,-0.09472952,-0.44836646,-0.43120867,0.4552783,-0.1824314,0.06769687,0.26202497,-0.6339023,-0.37624446,0.23867244,Elrohir
0.025849395,0.32524174,-0.4588448,-0.18458222,0.5160871,-0.2460548,-0.042664055,0.12120325,0.37452376,0.03905486,0.1851834,0.054796252,-0.15247922,0.5849936,0.07760976,-0.82313913,-0.28886116,-0.5067083,0.04490134,-0.13919415,Snowmane
-0.04445712,-0.6117542,0.39102557,0.71271867,-0.04969609,-0.3781973,0.0006675138,0.15354119,0.39149943,-0.21748237,0.018645473,-0.37343046,-0.29309425,0.59130436,0.108921446,0.0080482345,0.19521137,-0.42132568,0.1181835,0.17247699,Halbarad
0.23228788,0.046795502,-0.21067798,0.48397365,-0.004874154,-0.13645561,0.3945327,0.4203706,0.20557265,0.16996352,-0.036444545,-0.7025206,-0.16061991,0.7158341,0.24467675,-0.9053051,0.1395621,-0.23618393,-0.5808693,-0.05385348,the Dead
0.5455264,-0.563238,-0.19904608,0.5129011,-0.1139552,-0.21973398,0.40689337,0.2798607,0.13542672,0.5888023,0.33011138,-0.48657706,-0.06156461,0.0134273,0.07377231,-0.27706122,-0.13187662,-0.21483041,-0.09640432,-0.30315313,Elendil
0.13402425,-0.3990662,0.06742073,0.31003022,0.14976732,-0.37713712,-0.011336232,0.41358158,0.5156551,0.076657474,0.17318565,0.1201322,-0.3261119,0.8548369,-0.07432042,-0.20033267,-0.63773537,-0.58644843,0.43770206,0.21930392,Helm
-0.000792018,0.4027401,-0.53434706,-0.07137055,0.099884085,-0.05267976,0.01829985,0.28193572,0.6563739,0.40304855,0.23163413,-0.44941995,-0.031247808,0.39867592,-0.009942713,-0.90406,0.011311751,-0.48056948,-0.4992674,-0.25171378,Éowyn
0.047251973,-0.2534593,-0.18157376,0.3963975,0.35262525,0.4651266,0.020354839,0.12484459,0.034484085,0.1366071,0.4518782,0.0032156948,-0.015875747,-0.3105387,0.11541385,-0.14513941,0.020918354,-0.41597518,-0.4772259,0.10798962,Hirgon
0.117944,0.34428963,-0.13925943,-0.09049712,-0.13038293,0.6592427,-0.107001595,-0.026717003,0.43643546,-0.17495099,0.23450541,-0.052916452,-0.40897724,0.18902671,0.0006620111,-0.29254076,0.36469978,0.0029776813,-0.23223223,0.026318286,Ingold
-0.5505356,-0.364129,-0.2631951,0.34563777,0.5498829,0.4402803,-0.31820902,0.035222203,0.49122378,-0.48139533,1.0166525,0.27559477,-0.28962654,-0.08215219,-0.2516578,0.2541238,-0.9924329,-0.12367691,0.049283877,0.37375104,Wild Men
